Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
guanadrel-2575	4/100	0.07790461886828975	0.7947547756690464	-1.7808979660808728	0.4091108552038887	KALRN;KMO;ALDH1A3;TRIM23
moxisylyte-1804	4/100	0.07790461886828975	0.7947547756690464	-1.7800108499098062	0.40890706539541977	UBOX5;ZBTB44;PEX1;ARHGEF12
sulfasalazine-1733	4/100	0.07790461886828975	0.7947547756690464	-1.7795684415063158	0.4088054345980644	ASCC1;FBXO3;USP34;ATXN2
flunisolide-2168	4/100	0.07790461886828975	0.7947547756690464	-1.7758298367633831	0.40794659607234224	PRKACA;METTL7A;SIPA1L1;PRPF18
zidovudine-1595	4/100	0.07790461886828975	0.7947547756690464	-1.7727105295992294	0.40723002362076105	MOBKL2B;RBKS;THTPA;RWDD3
haloperidol-6963	4/100	0.07790461886828975	0.7947547756690464	-1.7724886038734444	0.40717904247237585	FGFR4;KLF1;AP4S1;PRPF18
monorden-953	4/100	0.07790461886828975	0.7947547756690464	-1.7673100503821302	0.40598941651518927	UBOX5;ABHD3;NR3C1;VLDLR
tanespimycin-2686	4/100	0.07790461886828975	0.7947547756690464	-1.7670047115316585	0.40591927356448537	SIPA1L1;CACNB4;ABHD3;HIBCH
15(S)-15-methylprostaglandin E2-7489	4/100	0.07790461886828975	0.7947547756690464	-1.766668308321369	0.4058419944571608	ENTPD5;ABHD14A;NR3C1;TRIM23
aciclovir-2044	5/100	0.02349225036466124	0.7947547756690464	-1.7648981660662642	0.4054353544218464	RPS6KB1;MOBKL2B;CLCC1;ADK;ABHD3
natamycin-5809	5/100	0.02349225036466124	0.7947547756690464	-1.7610729829082465	0.4045566269580086	NUDT6;H2AFJ;PHF7;TPMT;PRPF18
diltiazem-5309	4/100	0.07790461886828975	0.7947547756690464	-1.7610022042339977	0.4045403675627464	PRKACA;FBXO9;USP34;TPMT
haloperidol-6923	5/100	0.02349225036466124	0.7947547756690464	-1.7595304417418012	0.40420227182491786	IFT122;METTL7A;FGFR4;NR3C1;NXT2
miconazole-1977	4/100	0.07790461886828975	0.7947547756690464	-1.755807524134112	0.4033470369741043	METTL7A;PARP16;SMO;ADK
Gly-His-Lys-6575	4/100	0.07790461886828975	0.7947547756690464	-1.7557678209632215	0.4033379162953755	TIMM44;ADK;ABHD3;AP4S1
genistein-1073	5/100	0.02349225036466124	0.7947547756690464	-1.7552383716699183	0.4032162903194377	SLC33A1;TMEM80;NAP1L1;AP4S1;NAT9
iodixanol-4848	5/100	0.02349225036466124	0.7947547756690464	-1.7541830585588791	0.40297386202899765	UBOX5;RWDD3;PEX1;TRIM23;AP4S1
proglumide-3861	4/100	0.07790461886828975	0.7947547756690464	-1.7533910440159544	0.40279191912538315	ACBD4;VPS13B;UBOX5;TMLHE
sulconazole-6652	4/100	0.07790461886828975	0.7947547756690464	-1.752129616650593	0.40250214192419054	ALDH6A1;GNMT;KLF12;NPY
troglitazone-1173	4/100	0.07790461886828975	0.7947547756690464	-1.7498849642124485	0.40198649661710667	METTL7A;PCSK7;UNC119B;CPT1A
hesperetin-1947	4/100	0.07790461886828975	0.7947547756690464	-1.7477421664629569	0.4014942495392167	ITFG1;RNF167;OSGEPL1;ARHGEF12
NU-1025-608	5/100	0.02349225036466124	0.7947547756690464	-1.7384409126257911	0.39935754997289324	NUPL2;HOXA7;COX15;TPMT;PRPF18
josamycin-2034	4/100	0.07790461886828975	0.7947547756690464	-1.7379858666843946	0.39925301605922303	MOBKL2B;SPTLC1;KLF12;ZKSCAN1
trichostatin A-2694	5/100	0.02349225036466124	0.7947547756690464	-1.7356742468885096	0.3987219868988709	ALDH8A1;PKIG;SRR;PEX1;TPMT
acacetin-6044	5/100	0.02349225036466124	0.7947547756690464	-1.7332841315272571	0.3981729256061401	MOBKL2B;ZRSR1;METTL7A;SCRN3;TPMT
metformin-1858	4/100	0.07790461886828975	0.7947547756690464	-1.725842981197335	0.39646353212422464	RPS6KB1;FECH;FBXO9;RWDD3
mifepristone-7183	4/100	0.07790461886828975	0.7947547756690464	-1.720461091801622	0.39522719550347024	VPS13B;OVOL1;RQCD1;RPS6KA5
bergenin-3467	4/100	0.07790461886828975	0.7947547756690464	-1.7146695629565158	0.39389675582422595	METTL7A;OVOL1;ARHGEF12;NLRX1
tanespimycin-450	4/100	0.07790461886828975	0.7947547756690464	-1.7065410052928827	0.3920294499815104	SLC33A1;RBKS;CD55;HIBCH
SR-95639A-3272	4/100	0.07790461886828975	0.7947547756690464	-1.6997492018329536	0.3904692255471016	LRRC1;METTL7A;PSMB1;SLC25A16
isoniazid-1399	4/100	0.07790461886828975	0.7947547756690464	-1.6952079250281706	0.3894259958547173	RPS6KB1;METTL7A;NAP1L1;TPMT
hydrochlorothiazide-1906	4/100	0.07790461886828975	0.7947547756690464	-1.6931761045296614	0.38895924265627596	RPS6KB1;MED14;CLCC1;UBOX5
sulfamethoxazole-2296	4/100	0.07790461886828975	0.7947547756690464	-1.69260768768305	0.388828664988909	LRRC61;TLN1;TPMT;FZD5
AR-A014418-7097	4/100	0.07790461886828975	0.7947547756690464	-1.6909770643532314	0.38845407547413424	KLF12;CLCC1;RWDD3;COX15
folic acid-5844	5/100	0.02349225036466124	0.7947547756690464	-1.686428813095131	0.3874092435986853	SPTLC1;NUDT6;KMO;ABHD3;CPT1A
LY-294002-4460	4/100	0.07790461886828975	0.7947547756690464	-1.6856604355957863	0.3872327306362003	ALDH6A1;PROZ;RQCD1;RPS6KA5
dihydroergocristine-7034	4/100	0.07790461886828975	0.7947547756690464	-1.6841020748169662	0.38687474139533307	FBXL6;FGFR4;NLRX1;LRRC40
phenacetin-2832	3/100	0.2141039249993244	0.7947547756690464	-1.6813390466063265	0.38624001394000623	ALDH6A1;METTL7A;USP34
nicardipine-1600	4/100	0.07790461886828975	0.7947547756690464	-1.6765005905055814	0.385128515723408	CLCC1;RWDD3;SLC25A16;SLC25A40
amikacin-1618	5/100	0.02349225036466124	0.7947547756690464	-1.6745671372780258	0.38468435961874203	RPS6KB1;POLI;SIP1;THTPA;SLC25A40
lansoprazole-6009	4/100	0.07790461886828975	0.7947547756690464	-1.6732331240655425	0.3843779078755165	ACBD4;SRR;ALDH1A3;TPMT
ritodrine-1280	4/100	0.07790461886828975	0.7947547756690464	-1.6694586711842532	0.38351083425557786	ABHD3;NXT2;FKBPL;TRIM23
H-7-5968	4/100	0.07790461886828975	0.7947547756690464	-1.6680946416912352	0.38319748712225504	LRRC61;HOXA7;NEO1;TPMT
geldanamycin-593	5/100	0.02349225036466124	0.7947547756690464	-1.6669198617561725	0.3829276147134682	SLC33A1;MED14;LRRC61;ABHD3;NXT2
florfenicol-5300	4/100	0.07790461886828975	0.7947547756690464	-1.6566322460571747	0.38056432645283417	METTL7A;FGFR4;PEX1;CEP68
albendazole-7164	4/100	0.07790461886828975	0.7947547756690464	-1.653344753434405	0.37980911815679824	CACNB4;KLF1;NR3C1;VLDLR
trichostatin A-3058	4/100	0.07790461886828975	0.7947547756690464	-1.65035685281086	0.3791227326351994	PKIG;KALRN;HOXA7;HSD3B2
nordihydroguaiaretic acid-415	4/100	0.07790461886828975	0.7947547756690464	-1.6501607975474628	0.3790776944926425	UBOX5;KDR;NXT2;PCSK7
minoxidil-1914	3/100	0.2141039249993244	0.7947547756690464	-1.6490608075776017	0.3788250029595751	CLCC1;LRRC40;ATXN2
resveratrol-595	4/100	0.07790461886828975	0.7947547756690464	-1.6477941142043666	0.3785340160422585	MED14;NPY;SMO;RPS6KA5
metitepine-1616	4/100	0.07790461886828975	0.7947547756690464	-1.6470863382829373	0.37837142457546835	MTFR1;NR3C1;USP34;ATXN2
(+)-chelidonine-6236	4/100	0.07790461886828975	0.7947547756690464	-1.6457429606534784	0.3780628216227348	FECH;ATAD3A;ARHGEF12;NR3C1
amiloride-1890	3/100	0.2141039249993244	0.7947547756690464	-1.6433447164050472	0.37751189294846454	UBOX5;NXT2;PCSK7
dorzolamide-6142	4/100	0.07790461886828975	0.7947547756690464	-1.6416465514518883	0.37712178765916887	TRPC2;KDR;ALDH1A3;TPMT
ivermectin-1367	4/100	0.07790461886828975	0.7947547756690464	-1.6394289336499555	0.3766123527938685	METTL7A;CLCC1;LRRC40;SCP2
Prestwick-981-3125	4/100	0.07790461886828975	0.7947547756690464	-1.6387446202252498	0.3764551511710125	SRR;UBOX5;CAT;PRPF18
lobeline-6258	4/100	0.07790461886828975	0.7947547756690464	-1.6385865087844869	0.3764188295467645	METTL7A;FBXL6;ZKSCAN1;USP34
nocodazole-621	4/100	0.07790461886828975	0.7947547756690464	-1.6348140876281658	0.37555222265807897	ASCC1;TMEM80;SF1;PCSK7
fenofibrate-7432	4/100	0.07790461886828975	0.7947547756690464	-1.6336888683124466	0.3752937353975433	CD55;ORC5L;NR3C1;TRIM23
tanespimycin-432	4/100	0.07790461886828975	0.7947547756690464	-1.6265442351039603	0.3736524583240036	RBKS;SIPA1L1;PSMC6;HIBCH
kanamycin-3224	3/100	0.2141039249993244	0.7947547756690464	-1.620074240424892	0.37216616034021555	METTL7A;OVOL1;SCRN3
diethylcarbamazine-5485	3/100	0.2141039249993244	0.7947547756690464	-1.6134828889345814	0.3706519840670601	OVOL1;UBOX5;PHF7
15-delta prostaglandin J2-1656	3/100	0.2141039249993244	0.7947547756690464	-1.610283897438826	0.36991710639773556	ASF1A;ABHD3;VLDLR
BAS-012416453-6876	4/100	0.07790461886828975	0.7947547756690464	-1.6067474241718043	0.36910470185225736	MED14;KALRN;DALRD3;CEP68
etodolac-2091	3/100	0.2141039249993244	0.7947547756690464	-1.6066133079763043	0.3690738924558277	PRKACA;ASF1A;TM7SF3
epirizole-1803	4/100	0.07790461886828975	0.7947547756690464	-1.603590747603799	0.3683795448388094	RPS6KB1;ASF1A;PEX1;USP34
ethisterone-3783	3/100	0.2141039249993244	0.7947547756690464	-1.6010735618152365	0.3678012927152854	GADD45GIP1;SMO;COL4A4
cinchocaine-1889	3/100	0.2141039249993244	0.7947547756690464	-1.6000685286838034	0.36757041482573755	ACBD4;FBXO9;USP34
dicoumarol-2561	3/100	0.2141039249993244	0.7947547756690464	-1.5995269814480295	0.36744600969024943	ALDH6A1;CACNB4;HSD3B2
corynanthine-4227	3/100	0.2141039249993244	0.7947547756690464	-1.5954472821822723	0.36650881436105176	GADD45GIP1;SMO;HPN
tiletamine-3137	3/100	0.2141039249993244	0.7947547756690464	-1.594828368708698	0.36636663652419993	ACBD4;PEX1;TPMT
eldeline-4306	3/100	0.2141039249993244	0.7947547756690464	-1.5903360705627376	0.365334658291124	FGFR4;TLN1;HPN
halofantrine-3130	4/100	0.07790461886828975	0.7947547756690464	-1.588339935993164	0.36487610292388	MOBKL2B;METTL7A;SRR;UBOX5
colforsin-7055	3/100	0.2141039249993244	0.7947547756690464	-1.5881186081083958	0.3648252591125317	LRRC61;ABHD14A;NR3C1
sulfamerazine-2181	3/100	0.2141039249993244	0.7947547756690464	-1.5878295517396963	0.36475885660073537	SIPA1L1;CAT;RQCD1
alvespimycin-1638	3/100	0.2141039249993244	0.7947547756690464	-1.5812348764027713	0.36324391676798423	ABHD3;NR3C1;HIBCH
bacampicillin-1337	4/100	0.07790461886828975	0.7947547756690464	-1.5786042761006742	0.3626396108729874	MOBKL2B;LRRC1;UBOX5;GSTZ1
5213008-898	3/100	0.2141039249993244	0.7947547756690464	-1.5772458950857182	0.36232756131747895	MED14;OSGEPL1;ALDH1A3
blebbistatin-837	3/100	0.2141039249993244	0.7947547756690464	-1.5737993101421472	0.3615358060677944	METTL7A;ORC5L;ABHD3
haloperidol-6163	4/100	0.07790461886828975	0.7947547756690464	-1.5646619393240273	0.3594367539823217	VPS13B;KLF12;ALDH1A3;TRIM23
fluorometholone-6071	3/100	0.2141039249993244	0.7947547756690464	-1.5628682930160775	0.3590247145567316	GADD45GIP1;AP4S1;PAICS
proxyphylline-3115	3/100	0.2141039249993244	0.7947547756690464	-1.5610786657145954	0.3586135983840196	MOBKL2B;UBOX5;TPMT
Prestwick-967-7346	3/100	0.2141039249993244	0.7947547756690464	-1.5609397214878677	0.35858167988419265	MED14;KLF12;NR3C1
trichostatin A-1153	3/100	0.2141039249993244	0.7947547756690464	-1.5596697791393765	0.3582899466068538	MOBKL2B;METTL7A;TPMT
LY-294002-1661	3/100	0.2141039249993244	0.7947547756690464	-1.55867231490253	0.3580608074564119	FBXO9;ZKSCAN1;RPS6KA5
rilmenidine-3133	3/100	0.2141039249993244	0.7947547756690464	-1.558657162672344	0.35805732666078643	SRR;TRPC2;TPMT
salbutamol-3677	3/100	0.2141039249993244	0.7947547756690464	-1.558404295021231	0.35799923748163603	PITPNC1;FGFR4;CD55
sulfadimidine-3422	4/100	0.07790461886828975	0.7947547756690464	-1.550392188227835	0.35615868292732633	PRKACA;FARS2;FBXO9;VLDLR
mepenzolate bromide-2169	3/100	0.2141039249993244	0.7947547756690464	-1.550373094762745	0.35615429674463617	SIPA1L1;UBOX5;PRPF18
orciprenaline-4831	3/100	0.2141039249993244	0.7947547756690464	-1.5497869535087612	0.3560196473968044	FBXO9;UBOX5;USP34
helveticoside-3851	3/100	0.2141039249993244	0.7947547756690464	-1.54932340508276	0.35591316027817005	PSMB1;OVOL1;NR3C1
thioguanosine-6643	3/100	0.2141039249993244	0.7947547756690464	-1.5487722180355663	0.3557865406691023	CACNB4;PSMB1;ORC5L
SC-58125-542	3/100	0.2141039249993244	0.7947547756690464	-1.5446210187419354	0.35483292023408297	ASF1A;ZKSCAN1;OSGEPL1
cloxacillin-7483	3/100	0.2141039249993244	0.7947547756690464	-1.54220925379746	0.35427888556293535	FGFR4;NR3C1;USP34
thiamphenicol-1826	3/100	0.2141039249993244	0.7947547756690464	-1.540318205722217	0.3538444708406832	FECH;PEX1;SCRN3
nomifensine-2062	3/100	0.2141039249993244	0.7947547756690464	-1.5393691033975687	0.353626441469485	IFT122;LRRC61;ARHGEF12
ciclosporin-4586	3/100	0.2141039249993244	0.7947547756690464	-1.5390862575693278	0.35356146565341556	RPS6KB1;SLC33A1;MTFR1
LY-294002-2699	3/100	0.2141039249993244	0.7947547756690464	-1.5376211566135574	0.3532249002148608	SIPA1L1;CACNB4;CPT1A
melatonin-3293	3/100	0.2141039249993244	0.7947547756690464	-1.53523633576749	0.3526770551870012	PRKACA;OVOL1;NR3C1
cyclopenthiazide-7325	3/100	0.2141039249993244	0.7947547756690464	-1.5351442549438916	0.35265590222641185	FGFR4;RWDD3;PRPF18
metergoline-1606	3/100	0.2141039249993244	0.7947547756690464	-1.527529322554949	0.35090658723964935	SLC33A1;UNC119B;ATXN2
ascorbic acid-3225	3/100	0.2141039249993244	0.7947547756690464	-1.527181773201975	0.35082674762181115	HOXA7;HPN;SCRN3
isoxicam-7268	3/100	0.2141039249993244	0.7947547756690464	-1.5268392773512394	0.3507480689029474	COX15;ADK;USP34
khellin-1504	3/100	0.2141039249993244	0.7947547756690464	-1.5255137770365719	0.35044357275682625	VPS13B;PARP16;NR3C1
0198306-0000-7069	3/100	0.2141039249993244	0.7947547756690464	-1.5238499835279162	0.3500613633331686	PRKACA;MED14;LRRC40
acetazolamide-7461	3/100	0.2141039249993244	0.7947547756690464	-1.523717254324311	0.3500308725588336	KLF12;ZBTB44;SCRN3
piperine-1327	3/100	0.2141039249993244	0.7947547756690464	-1.5227960676284584	0.3498192560125067	RBKS;UBOX5;METTL8
15(S)-15-methylprostaglandin E2-7521	3/100	0.2141039249993244	0.7947547756690464	-1.5213838217992328	0.34949483254189984	METTL7A;LRRC61;NXT2
sirolimus-6927	3/100	0.2141039249993244	0.7947547756690464	-1.5206345982251552	0.34932271965111794	MED14;NR3C1;PAICS
flecainide-3937	3/100	0.2141039249993244	0.7947547756690464	-1.5193852327261972	0.3490357133220211	LIFR;KMO;AP4S1
syrosingopine-5733	3/100	0.2141039249993244	0.7947547756690464	-1.518331223984661	0.3487935846735218	PRKACA;CD55;TPMT
budesonide-2866	3/100	0.2141039249993244	0.7947547756690464	-1.518148885747345	0.34875169762910635	ALDH6A1;METTL7A;USP34
naftidrofuryl-2622	3/100	0.2141039249993244	0.7947547756690464	-1.5172976960692275	0.34855616091460173	ACBD4;PARP16;NPY
tolfenamic acid-2120	3/100	0.2141039249993244	0.7947547756690464	-1.5154777940711808	0.34813808998803053	METTL7A;PSMB1;CPT1A
ketotifen-1583	3/100	0.2141039249993244	0.7947547756690464	-1.5144535520563296	0.3479027994017014	PARP16;ABHD3;PCSK7
ifenprodil-7404	3/100	0.2141039249993244	0.7947547756690464	-1.5141176693455243	0.3478256398643877	ASF1A;USP34;VLDLR
denatonium benzoate-5480	4/100	0.07790461886828975	0.7947547756690464	-1.5139740826042107	0.34779265487835614	MOBKL2B;NUDT6;LRRC61;NR3C1
pyrithyldione-7153	4/100	0.07790461886828975	0.7947547756690464	-1.5128338871857356	0.34753072728248247	TMEM80;ASF1A;SLC25A16;NLRX1
deferoxamine-485	3/100	0.2141039249993244	0.7947547756690464	-1.5126858789125446	0.34749672657476327	MOBKL2B;UBOX5;TPMT
ozagrel-7281	3/100	0.2141039249993244	0.7947547756690464	-1.5125960096881323	0.34747608166643273	ALDH6A1;KMO;SMO
LY-294002-6998	3/100	0.2141039249993244	0.7947547756690464	-1.511704209364654	0.3472712158066484	USP34;HYI;RPS6KA5
salsolinol-4232	3/100	0.2141039249993244	0.7947547756690464	-1.5111054413858633	0.347133665826505	HOXA7;KLF12;AP4S1
AG-013608-5949	3/100	0.2141039249993244	0.7947547756690464	-1.5099097799843728	0.3468589964923744	H2AFJ;NAGLU;CEP68
biperiden-5644	3/100	0.2141039249993244	0.7947547756690464	-1.5055758769699572	0.3458634050534667	SLC33A1;PSMB1;TPMT
Prestwick-1085-6131	3/100	0.2141039249993244	0.7947547756690464	-1.5019247884352656	0.34502467089727024	THTPA;TRPC2;TPMT
bethanechol-2975	3/100	0.2141039249993244	0.7947547756690464	-1.5013885921391232	0.34490149498857137	FBXL6;PSMB1;RQCD1
piperlongumine-1764	3/100	0.2141039249993244	0.7947547756690464	-1.5010821498444185	0.3448310985528153	ALDH8A1;SLC33A1;ABHD3
raloxifene-202	3/100	0.2141039249993244	0.7947547756690464	-1.5000890796705644	0.3446029688138629	NR3C1;PCSK7;TMBIM4
ticarcillin-5829	3/100	0.2141039249993244	0.7947547756690464	-1.4998930316216408	0.3445579323286269	NUDT6;NR3C1;RQCD1
theobromine-2995	3/100	0.2141039249993244	0.7947547756690464	-1.4988937494250685	0.3443283755534404	MED14;KMO;AP4S1
acebutolol-1993	3/100	0.2141039249993244	0.7947547756690464	-1.4983192938789627	0.3441964106659398	PARP16;RWDD3;PCSK7
AG-012559-6920	3/100	0.2141039249993244	0.7947547756690464	-1.4976460354013472	0.3440417486039932	DMXL1;RAB11FIP2;NR3C1
tanespimycin-6985	3/100	0.2141039249993244	0.7947547756690464	-1.4975140342467461	0.3440114250782914	METTL7A;ORC5L;PRPF18
zardaverine-4209	3/100	0.2141039249993244	0.7947547756690464	-1.497048664215311	0.3439045194974143	PITPNC1;OVOL1;CD55
ambroxol-3238	3/100	0.2141039249993244	0.7947547756690464	-1.4969504730013354	0.343881962847742	METTL7A;PHF7;TPMT
scoulerine-5536	3/100	0.2141039249993244	0.7947547756690464	-1.4967569457576257	0.34383750544609	HOXA7;PHF7;CEP68
todralazine-1841	3/100	0.2141039249993244	0.7947547756690464	-1.4965126679691212	0.3437813895445247	ACBD4;IFT122;TMEM80
methyldopate-6640	3/100	0.2141039249993244	0.7947547756690464	-1.4950086465892263	0.3434358832411356	METTL7A;KLF12;KDR
nadide-2529	3/100	0.2141039249993244	0.7947547756690464	-1.4948079221462658	0.343389772486851	ALDH6A1;PARP16;SIPA1L1
alprostadil-7358	3/100	0.2141039249993244	0.7947547756690464	-1.4939897184767912	0.3432018133733447	TMEM80;NLRX1;SCRN3
sulfaguanidine-4839	3/100	0.2141039249993244	0.7947547756690464	-1.493886000047264	0.34317798700248436	LRRC1;THTPA;OVOL1
chlorogenic acid-1346	3/100	0.2141039249993244	0.7947547756690464	-1.4937174202705585	0.3431392605746196	MTFR1;ADK;NFS1
pheniramine-1492	3/100	0.2141039249993244	0.7947547756690464	-1.493335352131439	0.3430514912435751	IFT122;TMEM80;NLRX1
debrisoquine-3207	3/100	0.2141039249993244	0.7947547756690464	-1.4926682889883087	0.34289825238421384	HOXA7;HPN;TPMT
quercetin-2499	3/100	0.2141039249993244	0.7947547756690464	-1.4917324996027268	0.34268328128361303	SLC33A1;SIPA1L1;KLF12
fosfosal-4239	3/100	0.2141039249993244	0.7947547756690464	-1.4908784761823413	0.3424870935971017	METTL7A;SMO;HPN
PHA-00816795-7076	3/100	0.2141039249993244	0.7947547756690464	-1.4895950347023892	0.3421922592767376	TM7SF3;PEX1;TPMT
meclozine-2424	3/100	0.2141039249993244	0.7947547756690464	-1.4894005918685445	0.34214759154419055	IFT122;UBOX5;PRPF18
rosiglitazone-5593	3/100	0.2141039249993244	0.7947547756690464	-1.48932980845024	0.342131331059116	ALDH6A1;PROZ;NR3C1
cyproheptadine-1938	3/100	0.2141039249993244	0.7947547756690464	-1.488167193852836	0.3418642532920145	SLC33A1;LRRC1;ABHD3
dipyridamole-1934	3/100	0.2141039249993244	0.7947547756690464	-1.4873225465578819	0.34167021950469717	METTL7A;KLF12;OSGEPL1
cisapride-2443	3/100	0.2141039249993244	0.7947547756690464	-1.485447807467729	0.3412395513097391	GADD45GIP1;ENTPD5;PRPF18
altretamine-5688	3/100	0.2141039249993244	0.7947547756690464	-1.4851050621865949	0.34116081529130765	MOBKL2B;OVOL1;TMLHE
tetrandrine-7178	3/100	0.2141039249993244	0.7947547756690464	-1.4847941248921013	0.3410893862566926	CD55;NR3C1;RPS6KA5
trichostatin A-1306	3/100	0.2141039249993244	0.7947547756690464	-1.4847798127327734	0.34108609844354776	SRR;PEX1;DHRS1
androsterone-5696	3/100	0.2141039249993244	0.7947547756690464	-1.482435233328922	0.3405474977470048	METTL7A;OVOL1;PAICS
CP-944629-7497	3/100	0.2141039249993244	0.7947547756690464	-1.4806543123250775	0.3401383815995274	LRRC61;DALRD3;SLC25A40
meropenem-6141	3/100	0.2141039249993244	0.7947547756690464	-1.4803245812064918	0.3400626352162527	TRPC2;RHBDD3;TPMT
0297417-0002B-6902	3/100	0.2141039249993244	0.7947547756690464	-1.4798829840143366	0.3399611907717201	ATAD3A;LRRC40;HPN
sulfadoxine-5852	3/100	0.2141039249993244	0.7947547756690464	-1.4793519608093937	0.33983920323417166	LRRC61;PRPF18;CEP68
ricinine-5725	3/100	0.2141039249993244	0.7947547756690464	-1.4783617530004827	0.3396117310424746	H2AFJ;METTL7A;RQCD1
clindamycin-1373	3/100	0.2141039249993244	0.7947547756690464	-1.4766748364019293	0.33922420974398576	MOBKL2B;METTL7A;AP4S1
isoetarine-3451	3/100	0.2141039249993244	0.7947547756690464	-1.4764201801588013	0.3391657096864904	METTL7A;NR3C1;VLDLR
dipivefrine-7124	3/100	0.2141039249993244	0.7947547756690464	-1.4760718905066759	0.3390857000058947	ASF1A;CD55;SLC25A16
trimetazidine-5060	3/100	0.2141039249993244	0.7947547756690464	-1.4755271636091623	0.3389605644332011	METTL7A;PHF7;SMO
cyclizine-1731	3/100	0.2141039249993244	0.7947547756690464	-1.475526998733671	0.3389605265577279	MOBKL2B;ZKSCAN1;ATXN2
aztreonam-5535	3/100	0.2141039249993244	0.7947547756690464	-1.4752910028026038	0.3389063131782854	KLF12;RHBDD3;NR3C1
PF-00539758-00-6421	3/100	0.2141039249993244	0.7947547756690464	-1.4748959657641196	0.3388155646100184	TLN1;COX15;CPT1A
verapamil-1509	3/100	0.2141039249993244	0.7947547756690464	-1.474729950483962	0.3387774273025837	PRKACA;VPS13B;UBOX5
furosemide-4503	3/100	0.2141039249993244	0.7947547756690464	-1.4744671540498204	0.33871705726681306	IFT122;KDR;NPY
fluoxetine-5356	3/100	0.2141039249993244	0.7947547756690464	-1.473496544216583	0.3384940871548201	LRRC61;TMEM80;ARHGEF12
0175029-0000-4713	3/100	0.2141039249993244	0.7947547756690464	-1.4722235377927806	0.3382016499929832	KMO;PROZ;SCRN3
