Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
CJUN_HUVEC	17/1444	0.6796016668630107	0.7559404842366639	1.4116888149917968	-0.39498012693218143	LIFR;ARHGEF12;PKIG;LRRC8A;TM2D2;GBE1;ZC3H12C;MIPOL1;ESM1;RQCD1;RBKS;INTU;ZKSCAN1;ENY2;NXT2;NAT9;NUPL2
CJUN_HELAS3	10/846	0.6495359682803021	0.7284850914966925	1.3063391366658765	-0.41383271685397055	LIFR;ARHGEF12;LRRC8A;TM2D2;CD55;GBE1;RIOK2;ESM1;NAT9;COQ10A
HEY1_K562	16/833	0.07498732266755037	0.1335300570308134	0.2120519685147766	-0.42695151509738644	LRRC40;PTTG1IP;DHRS1;ARSG;TRIM37;SLC25A39;SLC25A16;ARHGAP18;C1D;RWDD3;APOOL;TOR1A;MCAT;SMYD4;NFS1;NDUFB6
SIN3AK20_HCT116	15/746	0.061605022957040824	0.11215981758098016	0.1985005034744249	-0.43428545221651615	NUDT6;OVOL1;LIPT1;NSUN3;H2AFJ;PGM2;RABEPK;TM2D2;KLF1;ANKRD42;NUPL2;MUT;SLC30A6;SLC25A16;TMBIM4
HSF1_HEPG2	3/275	0.6876175852004693	0.758832238989922	1.6230890433655871	-0.44793127649384085	RHBDD3;ABHD3;MYNN
JUND_HELAS3	24/2000	0.6673126495765828	0.7443102629892654	1.5282122482455982	-0.4512769674386177	ARHGEF12;PKIG;LRRC8A;TM2D2;CD55;GBE1;DMXL1;RIOK2;NLRX1;METTL8;SF1;CISD1;NUPL2;OSGEPL1;LIFR;PTTG1IP;FKBPL;AP4S1;ASB9;GLO1;INTU;H2AFJ;NXT2;TIMM44
FOXA1_A549	1/122	0.7929453151526378	0.8539411086259175	2.9153785571311754	-0.4603180036191472	SCP2
SREBP2_GM12878	10/441	0.0625666540192089	0.11340206040981612	0.2126595076229915	-0.46292055887258954	YME1L1;EXOSC4;KLHDC4;WDR24;SLC33A1;ADHFE1;FBXL6;NFS1;MYNN;ATXN2
ZBTB33_K562	14/1162	0.635396378547848	0.714600913269879	1.4128887901566562	-0.4747745112882854	PAIP1;PKIG;RNF167;NSUN3;FKBPL;DMXL1;TRIM37;HIBCH;ZDHHC5;AGBL3;ATAD3A;SF1;RBM39;ABHD11
PML_K562	15/770	0.07577644546190829	0.13434601247831773	0.2404675723016161	-0.48269936487672405	EI24;MTMR14;NSUN3;CD55;UBOX5;TOMM70A;C1D;NDUFV1;ZFYVE20;TOR1A;NFS1;PRPF18;FAHD1;ZFAND1;NDUFB6
TCF7L2_HEPG2	11/866	0.5584824902937593	0.6515629053427192	1.1798969276797024	-0.5054458180288208	IFT122;SLC7A6OS;RHBDD3;ADK;METTL7A;NAGLU;RQCD1;PCMTD2;RBM39;NFS1;TFB1M
CTCF_HCT116	14/1139	0.6057518914252527	0.6869700221191413	1.3665677723531475	-0.5130978543216033	ARHGEF12;RILP;PSMC3IP;TCN2;KMO;CDAN1;ACBD4;TLCD1;PITPNC1;NOTUM;TM7SF3;PMPCB;PRPF18;NDUFB6
FOS_HELAS3	14/1123	0.5845255991645492	0.6721930340891163	1.2920227959718247	-0.5132040215482364	LIFR;DOLPP1;CAT;SFXN5;TM2D2;CD55;PRKACA;ALDH6A1;ASB9;GLO1;RPS6KA5;H2AFJ;FAHD1;PSMC6
HDAC2_K562	10/486	0.10134633915681276	0.16932762838545673	0.2893653774734203	-0.5138897065525132	ASF1A;CDK5RAP1;CD55;KLF1;FECH;SLC25A39;SLC25A16;NOL7;SLC25A40;ATXN2
NFKB_GM18505	34/2000	0.05783131050098754	0.10624213603348844	0.23452090888011626	-0.5258039658004795	ASCC1;USP34;SLC33A1;TMEM30A;ZCCHC3;TFAM;MDH1;COX15;ADK;SLC25A40;ZC3H12C;TMBIM4;ATXN2;YME1L1;UFC1;RQCD1;CABLES1;NR3C1;TFB1M;SLC30A6;NOL7;IFT122;PSMC3IP;WDR89;SEPHS2;NAP1L1;WDR34;TLCD1;PGM2;DALRD3;RBM39;PSMB1;TIMM44;TPMT
CTCF_T47D	11/875	0.5722435795159083	0.6638025522384536	1.3043767655365612	-0.5344951648114946	NSMCE4A;FGFR4;ZC3H12C;RWDD3;TLCD1;NDUFV1;AGBL3;TM7SF3;PMPCB;PRPF18;NOL7
SPT20_HELAS3	2/184	0.685858557655816	0.758832238989922	1.9414014921146765	-0.5357774128933609	RHBDD3;WDR24
CTCF_MCF7	33/2000	0.08353999669962521	0.14371711296630438	0.27941658826218513	-0.5420425880225106	LRRC8A;SLC7A6OS;NSMCE4A;TRIM37;UBOX5;HIBCH;YME1L1;NLRX1;MAT2B;YARS2;RFESD;TRPC2;GSTZ1;NFS1;PRPF18;PAICS;NOL7;OSGEPL1;ASF1A;PSMC3IP;ARSG;RAB11FIP2;MUT;RWDD3;ZDHHC5;TLCD1;RBKS;NDUFV1;TM7SF3;PMPCB;ENTPD5;COQ10A;IPP
GATA2_K562	9/409	0.08603980960645435	0.14739309156211167	0.29012870108717526	-0.5554955468163301	NAGLU;LRRC61;RILP;CAT;FKBPL;KLF1;CHPT1;SLC30A6;CEP68
CJUN_HEPG2	25/2000	0.5877549928611732	0.6721930340891163	1.4016051835142733	-0.5567312117440884	LRRC8A;FBXL3;GBE1;PLEKHA7;C1D;ACBD4;YME1L1;RQCD1;RPS6KB1;LIPT1;SF1;CNO;NUPL2;TFB1M;OSGEPL1;PMS1;DHRS1;FARS2;AP4S1;GLO1;RBKS;INTU;H2AFJ;TIMM44;NDUFB6
SRF_HCT116	6/454	0.5297712725574689	0.6270762001700653	1.1979980956268745	-0.5590903940588956	SPTLC1;ZFYVE20;MUT;TSR2;C1D;NDUFB6
ATF1_K562	34/2000	0.05783131050098754	0.10624213603348844	0.25059254100158035	-0.5618371192907382	KLHDC4;DOLPP1;GK5;LRRC40;TRIM23;LRRC8A;C1D;YME1L1;GORASP1;CLCC1;EXOSC4;ZKSCAN1;CDK5RAP1;OXSM;RDH14;ENY2;NFS1;SLC30A6;IFT122;PSMC3IP;DHRS1;FKBPL;SCRN3;MUT;GLO1;SEPHS2;WDR34;SPTLC1;NDUFV1;AFMID;RBM39;CREBL2;COQ10A;NDUFB6
PAX5_GM12891	13/686	0.10938713210546143	0.1812701046319075	0.3301710431582349	-0.5638552347393153	WDR89;WDR34;EXOSC4;LRRC61;TMEM30A;PTTG1IP;OXSM;NPY;TRAP1;METTL7A;RIOK2;C1D;TMBIM4
GCN5_HELAS3	15/1208	0.5913041453736445	0.6743524803980329	1.4464011747267829	-0.5698854428219893	PAIP1;PMS1;CD55;KLF1;MUT;GLO1;ZDHHC5;PCMTD2;NDUFV1;H2AFJ;SMYD4;DALRD3;RBM39;MYNN;SBK1
GATA2_HUVEC	25/2000	0.5877549928611732	0.6721930340891163	1.4377818951446122	-0.5711009534800428	PKIG;CAT;MDH1;TM2D2;ADK;TRIM37;ARHGAP18;ZC3H12C;ESM1;YARS2;RFESD;ENY2;MYNN;HOXA7;IFT122;RILP;HPN;ITFG1;NAP1L1;NUDT6;PGM2;RBM39;CREBL2;PSMC6;TLN1
PU1_GM12878	11/849	0.5320580678280677	0.6279522544714985	1.2323349422551022	-0.5733945342299277	SLC7A6OS;FKBPL;UBOX5;UBE2E1;TMBIM4;PCSK7;CRADD;LYRM2;DALRD3;SLC30A6;TLN1
SIX5_K562	4/318	0.5857263908215871	0.6721930340891163	1.4792707676274868	-0.5875807371758852	POLRMT;DNAJC18;WDR34;RDH14
CMYC_HELAS3	17/920	0.08862526045467796	0.15118426783445063	0.315841903992619	-0.5967061709091874	SLC33A1;CD55;TMEM186;SLC25A40;ATXN2;SEPHS2;WDR34;MAT2B;LIPT1;RFESD;ENY2;DNAJC19;TRAP1;RBM39;PAICS;CISD1;TFB1M
FOS_GM12878	17/1325	0.5382282272620633	0.6315626019317853	1.3363876112433692	-0.6141478984731601	DOLPP1;LRRC56;SLC33A1;CAT;SFXN5;FBXO8;PRKACA;ALDH6A1;GLO1;CEP68;WDR89;ZDHHC5;RPS6KA5;AFMID;PEX1;H2AFJ;FAHD1
NRF1_HEPG2	34/2000	0.05783131050098754	0.10624213603348844	0.27625343910770866	-0.619369737830527	DOLPP1;TRIM23;TMED4;POLRMT;LYPLA1;TRIM37;RIOK2;MIPOL1;RPS6KA5;RPS6KB1;BPNT1;YARS2;OXSM;RFESD;PAICS;CNO;CISD1;TFB1M;MYNN;SRR;NOL7;AQP11;IFT122;TASP1;PTTG1IP;ARSK;TGDS;SPTLC1;PCMTD2;POLI;ATAD3A;NAT9;ENTPD5;IPP
MAX_NB4	34/2000	0.05783131050098754	0.10624213603348844	0.2782693625779449	-0.6238895077753991	LRRC1;PKIG;LRRC8A;ATPAF1;ADH5;GPR155;TM2D2;TRIM37;SLC25A39;SLC25A16;C1D;ATXN2;CEP68;ACO1;NLRX1;RPS6KA5;ZKSCAN1;CDK5RAP1;GSTZ1;SF1;TFB1M;SLC30A6;DHRS1;FKBPL;VPS13B;ARSK;TSR2;RWDD3;NDUFV1;TM7SF3;MTFR1;DNAJC18;NAT9;ABHD11
FOS_K562	4/302	0.5454070657031476	0.6381419846555559	1.3917592588536751	-0.6251705680972175	DMXL1;PRKACA;SLC33A1;GLO1
P300_H1	7/510	0.4841067367186108	0.5832265136728665	1.1694182870011898	-0.6305265273917848	LRRC61;ADHFE1;ZCCHC3;TM7SF3;ALDH6A1;SLC25A39;UBOX5
ZNF274_H1	1/108	0.7521765565381636	0.8173032100797014	3.169122003666458	-0.6393549204866281	ATP6V1B2
GATA2_SHSY5Y	33/2000	0.08353999669962521	0.14371711296630438	0.33303761991627934	-0.6460624780046678	MRPL9;GK5;LRRC61;LRRC8A;SLC7A6OS;TFAM;ADK;TRIM37;SLC25A40;HIBCH;GORASP1;APOOL;BPNT1;PEX1;CABLES1;RFESD;MYNN;SLC30A6;TASP1;NSUN3;RAB11FIP2;GLO1;NME7;ZDHHC5;CRADD;AFMID;AGBL3;DNAJC18;RBM39;NXT2;CREBL2;PSMC6;UNC119B
ERALPHAA_ECC1	9/451	0.1323000603343949	0.21064244900299736	0.4211401907259159	-0.6559650709477948	TMED4;NSUN3;POLI;FBXL3;POLRMT;FZD5;KALRN;HOXA7;ABHD11
RFX5_SKNSH	15/1122	0.4755504804862673	0.5763387912758942	1.1917986130914286	-0.6567520811900986	DOLPP1;ASF1A;CAT;TM2D2;PRKACA;ALDH6A1;ASB9;APOOL;PCSK7;RPS6KA5;BPNT1;MRPL35;SF1;FAHD1;NUPL2
PAX5_GM12878	3/230	0.5693165727475732	0.6622995086977499	1.5963005189438668	-0.6577355079476135	PGM2;FBXL6;C1D
NFKB_GM19193	34/2000	0.05783131050098754	0.10624213603348844	0.29592102498998213	-0.6634651436687639	ABHD3;SLC33A1;CAT;ZCCHC3;SLC7A6OS;TFAM;TMED4;MDH1;TM2D2;POLRMT;CD55;GBE1;SLC25A40;ZC3H12C;EXOSC4;RQCD1;LIPT1;CABLES1;ENY2;TFB1M;MYNN;NOL7;PMS1;PSMC3IP;WDR89;RWDD3;NAP1L1;TLCD1;CRADD;ZFYVE20;POLI;TM7SF3;ELL3;TLN1
RFX5_IMR90	8/551	0.4148831857759376	0.5148349151510605	1.0002719371111555	-0.6640895243021222	DHTKD1;DOLPP1;RPS6KA5;ALDH6A1;NUPL2;ASB9;SRR;COQ10A
SP1_GM12878	14/755	0.11252183171974595	0.1849549136769913	0.3945966231418346	-0.6659383052076122	KLHDC4;LRRC40;BPNT1;SPTLC1;NUDT6;NDUFV1;CDK5RAP1;FKBPL;RDH14;RFESD;NAT9;GLO1;TLN1;NDUFB6
TRIM28_K562	1/108	0.7521765565381636	0.8173032100797014	3.3307727186662652	-0.6719671644822006	FKBPL
GATA3_MCF7	8/500	0.3173008746294325	0.42516222805131887	0.7907173284630126	-0.6762882510596369	VAMP8;DHRS1;RFESD;MDH1;CD55;FAHD1;MYO6;CHPT1
E2F4_K562	34/2000	0.05783131050098754	0.10624213603348844	0.3036610713888296	-0.6808185946315268	EI24;LRRC40;ZCCHC3;MDH1;POLRMT;NSMCE4A;ADK;SLC25A39;SLC25A16;SLC25A40;CDAN1;RPS6KB1;TOR1A;CNTD1;ENY2;GSTZ1;SF1;TRAP1;PAICS;NOL7;MTMR14;IFT122;FKBPL;PARP16;ZBTB44;ARSK;TOMM70A;TMEM186;WDR89;NUDT6;NDUFV1;TM7SF3;TLN1;ABHD11
GABP_H1	17/967	0.12241835510614117	0.19960583202045507	0.4228617462789365	-0.6814039413027106	KLHDC4;MTMR14;SCRN3;MUT;TMEM186;YME1L1;NUDT6;CDK5RAP1;TOR1A;PMPCB;NFS1;PRPF18;PSMB1;SLC30A6;TLN1;NOL7;IPP
NR4A1_K562	20/1519	0.4886827187344425	0.5869975852253955	1.2927662040017005	-0.6887012515719503	ASCC1;LRRC56;LRRC61;FN3K;RILP;TFAM;TMED4;SAC3D1;KLF1;PRKACA;HPN;UFC1;DHTKD1;MAT2B;PITPNC1;YARS2;FZD5;ANKRD42;CNO;IPP
JUND_K562	10/599	0.2463791676432281	0.3534020975221057	0.6642541037734286	-0.6909230982077669	ARHGEF12;LRRC40;ZFYVE20;NSUN3;RABEPK;SAC3D1;TRPC2;RAB11FIP2;GADD45GIP1;TSR2
NFATC1_GM12878	17/924	0.09123665987793912	0.1549877987884656	0.3739911501506839	-0.6972724223753118	LRRC40;SLC33A1;ADHFE1;RNF167;VPS13B;MUT;UBOX5;TOMM70A;CLCC1;WDR34;LIPT1;CDK5RAP1;NR3C1;OXSM;SLC30A6;NOL7;TIMM44
ZBTB7A_HEPG2	15/1074	0.4088367218501807	0.5138938361336637	1.0507652998986494	-0.699534997981922	PAIP1;USP34;PMS1;SCRN3;FBXO3;VWCE;CHPT1;TMEM186;TMBIM4;ATXN2;LIPT1;PEX1;CDK5RAP1;TM7SF3;GADD45GIP1
STAT1_HELAS3	16/1155	0.4160715011447076	0.5148349151510605	1.05504951993286	-0.7004568535941399	LRRC61;VPS13B;FBXL3;RHBDD3;AP4S1;LYPLA1;HIBCH;CLCC1;SEPHS2;TLCD1;RDH14;NUDT12;ENY2;TM7SF3;NXT2;FZD5
ATF3_HEPG2	14/793	0.14742562978967028	0.2319953709093261	0.4797400842589348	-0.7009184262978938	KLHDC4;LRRC40;DHRS1;TRIM37;SLC25A16;PHF7;C1D;ITFG1;SPTLC1;SMYD4;DNAJC19;FAHD1;TFB1M;NDUFB6
STAT3_MCF10A	18/1038	0.12499495508761879	0.20218307476323993	0.4410200383247544	-0.7050065543624942	KLHDC4;TMEM30A;SCRN3;ARSK;TGDS;AP4S1;MUT;C1D;EXOSC4;WDR24;CRADD;BPNT1;INTU;SAT2;PAICS;ATP6V1B2;SLC30A6;TLN1
PU1_GM12891	10/631	0.2970482299325399	0.4057092719962639	0.7824606320469291	-0.7058721762569062	MTMR14;CRADD;VAMP8;SLC7A6OS;NR3C1;DALRD3;TFB1M;SLC30A6;UBE2E1;TLN1
MEF2A_GM12878	12/795	0.3277764745281895	0.4334763799949346	0.8630511905560931	-0.7214400000732196	ARHGEF12;PSMC3IP;NSUN3;GBE1;METTL7A;KMO;ZC3H12C;TLCD1;BPNT1;LIPT1;ZFYVE20;POLI
PAX5_GM12892	7/319	0.12213043940643885	0.19960583202045507	0.4480335821776609	-0.7219661069328492	NPY;EXOSC4;LRRC61;TFB1M;SRR;LIPT1;SLC25A40
SP1_HCT116	18/1000	0.09764620679762266	0.16381966925551572	0.4001981802449542	-0.7239541194287675	MTMR14;DOLPP1;SLC33A1;FKBPL;PRKACA;ALDH6A1;MUT;GLO1;TSR2;C1D;WDR89;DHTKD1;RPS6KA5;MAT2B;PEX1;RDH14;H2AFJ;SLC30A6
CBX3_K562	8/551	0.4148831857759376	0.5148349151510605	1.0954254092465843	-0.7272627691985148	LRRC40;PKIG;LIPT1;CNTD1;FAHD1;NUPL2;SLC25A16;SLC25A40
TCF12_GM12878	9/621	0.4060049813207668	0.5119193242740103	1.0894806709260008	-0.7295034407489251	KLHDC4;WDR24;LIPT1;NDUFV1;RHBDD3;PRPF18;ZFAND1;GADD45GIP1;NOL7
CEBPB_HEPG2	10/581	0.21935759308790934	0.3192085404791799	0.640768352463183	-0.7317002109081617	WDR89;AFMID;STXBP2;DHRS1;ATAD3A;DNAJC19;LYPLA1;UBOX5;TIMM44;NDUFB6
RAD21_HEPG2	11/606	0.16258362667126391	0.2500339107141407	0.5300423502875021	-0.7347228297754853	RWDD3;NLRX1;MAT2B;ASF1A;AFMID;SAC3D1;NSMCE4A;TM7SF3;PMPCB;PRPF18;PROZ
EGR1_K562	19/1082	0.10769916896371683	0.179204354915037	0.42812387789023837	-0.7360427624478332	MDH1;GBE1;ADK;GLO1;C1D;NME7;GORASP1;CLCC1;WDR34;RPS6KA5;WDR24;NUDT6;NDUFV1;TOR1A;LYRM5;RFESD;DALRD3;TM7SF3;DNAJC19
ATF2_GM12878	16/901	0.12347449421466074	0.20052257860460904	0.4581398214740433	-0.7361520887224914	LRRC40;DHRS1;FKBPL;VPS13B;CD55;GLO1;SLC25A16;ATXN2;YME1L1;WDR34;RQCD1;WDR24;NDUFV1;CDK5RAP1;PRPF18;NDUFB6
GABP_A549	19/1109	0.12718216873106575	0.20490460517782816	0.4646932838208766	-0.7366367883821042	SLC33A1;PSMC3IP;FKBPL;SCRN3;ATXN2;CRADD;ZFYVE20;TOR1A;MRPL35;LYRM5;MCAT;ENY2;NAT9;CNO;FAHD1;TMLHE;COQ10A;NOL7;NDUFB6
MXI1_H1	34/2000	0.05783131050098754	0.10624213603348844	0.3304299315968624	-0.7408353024148714	EI24;ARHGEF12;DOLPP1;GK5;PKIG;SLC7A6OS;FECH;ARHGAP18;EXOSC4;RPS6KA5;ZKSCAN1;ENY2;GSTZ1;PRPF18;GADD45GIP1;SLC30A6;IFT122;ADHFE1;FKBPL;VPS13B;TCN2;MUT;NME7;WDR89;DHTKD1;WDR34;WDR24;RBKS;INTU;NDUFV1;SMYD4;FAHD1;ZFAND1;ABHD11
BAF170_HELAS3	13/853	0.3062299586682848	0.41443121073107875	0.8430531685783366	-0.7426019296145724	LIFR;SLC33A1;LRRC61;MDH1;FBXO3;ARSK;RHBDD3;SLC25A40;ZDHHC5;ENY2;ANKRD42;FAHD1;NUPL2
IRF3_HELAS3	32/1923	0.08046374788051663	0.14203600712821632	0.3804984104599025	-0.742609114311625	DOLPP1;LRRC56;SLC33A1;CAT;SFXN5;FBXO8;TM2D2;POLRMT;DMXL1;CEP68;RPS6KA5;MAT2B;YARS2;PEX1;SF1;IFT122;PMS1;FKBPL;KLF1;RHBDD3;PRKACA;ALDH6A1;GLO1;WDR89;SEPHS2;ZDHHC5;AFMID;MRPL35;H2AFJ;RBM39;FAHD1;TIMM44
CREB1_A549	8/502	0.3210608145310078	0.426551108268755	0.87535597499986	-0.7458235004069549	KLHDC4;LRRC40;SAT2;ZFYVE20;STXBP2;FBXL6;POLRMT;ENTPD5
IRF4_GM12878	19/1187	0.1943319308523452	0.2879516931607743	0.6002151888577489	-0.7472454290652586	SLC33A1;PKIG;TFAM;MDH1;CD55;ARSG;SLC25A16;C1D;NME7;TLCD1;WDR24;RBKS;LIPT1;ZFYVE20;CDK5RAP1;POLI;PRPF18;FAHD1;SLC30A6
ATF3_H1	25/1470	0.09512587336555797	0.1609212691100689	0.40942965613735294	-0.7479624915821619	KLHDC4;DOLPP1;LRRC40;SLC33A1;DHRS1;TGDS;TCN2;RIOK2;MUT;SLC25A16;PHF7;C1D;ITFG1;NAGLU;SPTLC1;NDUFV1;LYRM5;ATAD3A;DNAJC19;NFS1;FAHD1;NUPL2;HOXA7;TIMM44;NDUFB6
RAD21_GM12878	13/875	0.33784643928479235	0.44246985274072803	0.9210335424648618	-0.7509950434542646	ASF1A;TFAM;CD55;GBE1;ZC3H12C;RWDD3;TLCD1;MAT2B;YARS2;AGBL3;TM7SF3;PMPCB;IPP
ZBTB33_GM12878	24/1621	0.26564195728330564	0.3718987401966279	0.7598386029741916	-0.7515819425753628	PKIG;RNF167;DMXL1;TRIM37;HIBCH;UFC1;METTL8;TOR1A;LYRM2;SF1;PAICS;NSUN3;FKBPL;PRKACA;FAH;WDR89;ZDHHC5;H2AFJ;AGBL3;DALRD3;ATAD3A;RBM39;FAHD1;NDUFB6
GR_ECC1	6/375	0.35411205762877135	0.4564110964993053	0.9615226096422138	-0.7541811704129375	RFESD;GBE1;NLRX1;METTL7A;GNMT;ABHD11
P300_T47D	12/763	0.2804821517479278	0.38733249527094793	0.7967769090034895	-0.7557204242309808	EI24;ZDHHC5;EXOSC4;MRPL9;DOLPP1;CAT;TOR1A;RFESD;MCAT;CD55;METTL7A;SLC25A16
SP2_H1	15/1102	0.4477816692074345	0.545944017111767	1.250568085760223	-0.7568923791377599	DOLPP1;PMS1;SFXN5;POLRMT;PRKACA;CEP68;SEPHS2;ZDHHC5;RPS6KA5;ZKSCAN1;H2AFJ;RBM39;PRPF18;PSMB1;TLN1
SP2_K562	24/1430	0.11173946078714256	0.18441553284382065	0.4526839731278626	-0.7652911092440642	MTMR14;PSMC3IP;CAT;FKBPL;FBXL6;POLRMT;NSMCE4A;GLO1;WDR89;SEPHS2;DHTKD1;ACO1;RPS6KA5;ZKSCAN1;PEX1;SF1;PRPF18;NAT9;TFB1M;PSMB1;SLC30A6;TLN1;NOL7;TIMM44
CTCF_SKNSH	18/1055	0.13857636050808472	0.2189182971450677	0.5038963547964568	-0.7654471294104391	EI24;ASF1A;PSMC3IP;NSMCE4A;FGFR4;HIBCH;RWDD3;TLCD1;NLRX1;MAT2B;NDUFV1;AFMID;PEX1;TM7SF3;PMPCB;PRPF18;NOL7;OSGEPL1
PBX3_GM12878	13/820	0.2605428699714774	0.3672930736403466	0.7660295928535825	-0.7672515508765121	PMS1;FBXL6;MDH1;SFXN5;ATXN2;SEPHS2;ZFYVE20;AFMID;POLI;H2AFJ;RFESD;MTFR1;FAHD1
ERALPHAA_T47D	7/386	0.23308269151656946	0.3379699026990257	0.7105570911611351	-0.7708112188589459	STXBP2;FBXL3;CD55;LYPLA1;CHPT1;ABHD11;MPP7
TCF7L2_HEK293	33/2000	0.08353999669962521	0.14371711296630438	0.3989607908450378	-0.7739473913633015	LRRC1;ARHGEF12;USP34;LRRC40;LRRC61;ZCCHC3;TFAM;MDH1;FBXO8;CD55;ADK;NEO1;PLEKHA7;ZC3H12C;ACBD4;YME1L1;KLF12;RQCD1;PEX1;CABLES1;PAICS;CISD1;AQP11;ASF1A;PSMC3IP;FARS2;RHBDD3;AP4S1;NAP1L1;ZDHHC5;ZFYVE20;NOTUM;PSMB1
NRSF_K562	12/675	0.16510142259135513	0.2519969081657526	0.561747846703736	-0.7742786623437399	RWDD3;WDR34;RBKS;CDK5RAP1;FBXL6;RABEPK;CD55;KLF1;FAHD1;ATP6V1B2;SLC30A6;UBOX5
SIX5_H1	18/1182	0.26407838541836653	0.370989012041027	0.783357350885055	-0.7767637019888206	TRIM23;MDH1;SFXN5;FBXO9;ARSK;GLO1;TMEM186;WDR89;WDR34;EXOSC4;CRADD;METTL8;TOR1A;CNTD1;RDH14;ENY2;DNAJC18;CREBL2
CEBPD_HEPG2	11/613	0.17114061948938922	0.2583014554375168	0.5755723247760476	-0.7791107827350792	MIPOL1;SEPHS2;DHTKD1;WDR24;RPS6KB1;PKIG;ADHFE1;ADH5;GSTZ1;GADD45GIP1;ATXN2
NFYA_K562	33/2000	0.08353999669962521	0.14371711296630438	0.4025467483400728	-0.7809038204473314	DOLPP1;SLC33A1;CAT;MDH1;TM2D2;POLRMT;RPS6KA5;MAT2B;RDH14;RFESD;ENY2;SF1;NUPL2;SLC30A6;MTMR14;IFT122;PSMC3IP;DHRS1;FKBPL;PRKACA;MUT;GLO1;TOMM70A;NME7;SEPHS2;DHTKD1;PCSK7;INTU;SAT2;SMYD4;ATAD3A;DNAJC19;TIMM44
ZBTB33_HEPG2	11/728	0.3369916854505767	0.44246985274072803	0.9634054476507329	-0.7855443723431387	ZDHHC5;PKIG;RNF167;NSUN3;FKBPL;AGBL3;ATAD3A;SF1;RBM39;DMXL1;TRIM37
MTA3_GM12878	10/551	0.1772610195557039	0.26654805162820655	0.5964685691647222	-0.788651186716859	WDR34;PMS1;NDUFV1;CDK5RAP1;ADH5;FARS2;SLC30A6;PSMC6;TIMM44;C1D
TCF3_GM12878	13/713	0.1344460637677128	0.213223054256607	0.5103816174491967	-0.7887521515302927	RWDD3;MRPL9;KLHDC4;SAT2;COL4A4;ARSG;RHBDD3;RIOK2;ZFAND1;SLC30A6;UBOX5;SLC25A16;NOL7
SP1_K562	14/813	0.16792229847316617	0.25534252127380325	0.578926732736943	-0.790321490208769	DOLPP1;RILP;CAT;CD55;PRKACA;FAH;BPNT1;AFMID;SF1;RBM39;PAICS;CISD1;ABHD11;NOL7
FOXA2_HEPG2	4/268	0.4537520118019069	0.5515668167412401	1.3307952763606523	-0.7918129330814457	SEPHS2;MTMR14;RBM39;AFMID
RUNX3_GM12878	13/898	0.3715981203583741	0.4729430622742943	1.0585235597643188	-0.7926015605625921	IAH1;MRPL9;FKBPL;RABEPK;ARHGAP18;C1D;WDR89;KLF12;ZDHHC5;WDR24;SPTLC1;TIMM44;NDUFB6
TBP_H1	7/326	0.13217806906005414	0.21064244900299736	0.5090475676226484	-0.7928889979268475	PARP16;CACNB4;TRAP1;FECH;UBOX5;SLC25A16;CDK5RAP1
GR_H1	7/394	0.24818886840146143	0.35356028270523976	0.7632168017984746	-0.7935174836054039	EXOSC4;LRRC40;NUDT6;ASF1A;AGBL3;PRPF18;SLC30A6
NFYA_GM12878	33/2000	0.08353999669962521	0.14371711296630438	0.4107896841236409	-0.7968943608544605	DOLPP1;SLC33A1;TMEM30A;CAT;MDH1;TM2D2;POLRMT;CEP68;MAT2B;PEX1;SF1;NUPL2;TFB1M;SLC30A6;IFT122;PSMC3IP;FKBPL;PRKACA;ALDH6A1;MUT;GLO1;TOMM70A;SEPHS2;DHTKD1;SAT2;AFMID;H2AFJ;MTFR1;DNAJC19;NAT9;FAHD1;ELL3;TIMM44
ZNF217_MCF7	29/2000	0.2753142292006188	0.38149343704932165	0.8366845344515236	-0.8062807834549393	MRPL9;GK5;LRRC8A;CD55;GBE1;NEO1;CHPT1;TRIM37;KMO;PLEKHA7;TMBIM4;ACBD4;BPNT1;RFESD;ENY2;PRPF18;PAICS;MYO6;MYNN;SLC30A6;TASP1;NSUN3;VPS13B;TOMM70A;MRPL35;MCAT;RBM39;NXT2;PSMB1
IRF1_K562	10/638	0.30849715620600204	0.4161124432546074	0.9232054211410378	-0.8094662907263066	YME1L1;RWDD3;MTMR14;GK5;ASF1A;TOR1A;MRPL35;METTL7A;C1D;NDUFB6
FOS_HUVEC	28/2000	0.3462062709516929	0.4490726709469243	1.0135932896009943	-0.811452941057119	LRRC8A;ZCCHC3;SFXN5;CD55;GBE1;ESM1;KLF12;CLCC1;EXOSC4;LIPT1;ZKSCAN1;OXSM;SF1;CNO;MED14;RILP;NSUN3;RHBDD3;AP4S1;TCN2;GLO1;NME7;NAP1L1;CRADD;TM7SF3;ATAD3A;ANKRD42;TLN1
GATA3_SHSY5Y	30/2000	0.21302957852706855	0.3122382992129597	0.6981119768909918	-0.8125943848411447	MRPL9;TMED4;MDH1;RABEPK;FBXO8;NEO1;TRIM37;KMO;SLC25A40;ZC3H12C;MAT2B;BPNT1;NR3C1;LYRM2;RFESD;PRPF18;MYNN;OSGEPL1;MED14;IFT122;NSUN3;PARP16;ALDH6A1;TMEM186;TMEM86A;CRADD;MTFR1;DNAJC18;RBM39;NDUFB6
