Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
glimepiride-4973	3/100	0.2449252845154871	0.8178618731324188	-1.7937355597278775	0.36065172886363117	CRADD;MGAT1;ZBTB44
sulindac-1857	5/100	0.03044645820426391	0.8178618731324188	-1.793096421677415	0.3605232226066014	CRADD;TSR2;RWDD3;OSGEPL1;DDT
phenindione-1718	4/100	0.09477979626996783	0.8178618731324188	-1.7910868167975094	0.3601191678002281	MYNN;TSR2;NDUFB6;ATXN2
amoxapine-2013	4/100	0.09477979626996783	0.8178618731324188	-1.7899007043379402	0.3598806858752585	ASCC1;STXBP2;OSGEPL1;NDUFB6
ornidazole-1425	5/100	0.03044645820426391	0.8178618731324188	-1.7897432870754486	0.3598490352746097	ASCC1;NUDT6;RWDD3;ABHD3;TMBIM4
digitoxigenin-4217	6/100	0.008334404386229389	0.8178618731324188	-1.7884719449384086	0.35959341691592017	NUDT6;TFB1M;SEPHS2;TMEM186;SCRN3;RDH14
diltiazem-2032	4/100	0.09477979626996783	0.8178618731324188	-1.784030862981433	0.3587004849131386	LYRM2;RIOK2;RWDD3;C1D
natamycin-3548	3/100	0.2449252845154871	0.8178618731324188	-1.778783981652647	0.35764553742541855	LRRC61;SCRN3;HYI
F0447-0125-6424	4/100	0.09477979626996783	0.8178618731324188	-1.7773324946157363	0.3573536988060379	ACBD4;PARP16;LRRC61;HOXA7
15-delta prostaglandin J2-2691	4/100	0.09477979626996783	0.8178618731324188	-1.7770824183734168	0.3573034180226465	NUDT6;PARP16;ENTPD5;MCAT
nordihydroguaiaretic acid-6983	4/100	0.09477979626996783	0.8178618731324188	-1.7757878212079783	0.3570431239657186	RWDD3;TM7SF3;SLC25A40;NAT9
guanabenz-1961	5/100	0.03044645820426391	0.8178618731324188	-1.774916549495965	0.3568679444931684	MYNN;RNF167;METTL8;NFS1;HYI
aminocaproic acid-7258	5/100	0.03044645820426391	0.8178618731324188	-1.7728131841306947	0.35644503803334904	TASP1;OSGEPL1;TGDS;GPHN;SLC25A40
5286656-889	6/100	0.008334404386229389	0.8178618731324188	-1.770981847590919	0.3560768261831578	FBXO3;RWDD3;OSGEPL1;NLRX1;IPP;HYI
moroxydine-1944	4/100	0.09477979626996783	0.8178618731324188	-1.7688310037086243	0.3556443736064898	MRPL35;KLHDC4;NSUN3;FKBPL
"1,4-chrysenequinone"-7139	4/100	0.09477979626996783	0.8178618731324188	-1.7676835221495948	0.35541365888053217	NUDT6;PARP16;OSGEPL1;PCSK7
haloperidol-1041	6/100	0.008334404386229389	0.8178618731324188	-1.7671425042740383	0.3553048808440443	DMXL1;POLI;TGDS;PCSK7;SLC25A40;IPP
repaglinide-5862	4/100	0.09477979626996783	0.8178618731324188	-1.7664778159295005	0.35517123739849127	PARP16;GSTZ1;GPHN;TPMT
amiodarone-4657	3/100	0.2449252845154871	0.8178618731324188	-1.764174824850015	0.3547081938300737	DMXL1;HOXA7;RWDD3
protriptyline-3119	3/100	0.2449252845154871	0.8178618731324188	-1.763871903644692	0.3546472879424601	TASP1;ATAD3A;METTL8
sirolimus-1221	4/100	0.09477979626996783	0.8178618731324188	-1.7635798638799822	0.3545885698970558	MOBKL2B;PARP16;RABEPK;METTL8
propoxycaine-6803	4/100	0.09477979626996783	0.8178618731324188	-1.7635478675821843	0.3545821366633188	PARP16;LRRC61;TSR2;METTL8
ozagrel-7281	3/100	0.2449252845154871	0.8178618731324188	-1.7623887369093605	0.35434907974538815	DMXL1;ATAD3A;HSD3B2
bisacodyl-3297	5/100	0.03044645820426391	0.8178618731324188	-1.7621385561159484	0.35429877794076414	SLC33A1;TFB1M;SEPHS2;OXSM;RDH14
netilmicin-7302	3/100	0.2449252845154871	0.8178618731324188	-1.7611589265856578	0.3541018118485054	FBXL6;HSD3B2;PCSK7
stachydrine-1751	5/100	0.03044645820426391	0.8178618731324188	-1.760098161470828	0.353888532488286	CISD1;PCMTD2;PSMC6;ABHD3;SLC25A40
oligomycin-442	4/100	0.09477979626996783	0.8178618731324188	-1.7578674452428518	0.3534400206327559	NUPL2;SMO;HYI;ATXN2
terfenadine-2227	4/100	0.09477979626996783	0.8178618731324188	-1.7571519846481407	0.35329616882638626	ENTPD5;METTL8;OSGEPL1;IPP
nipecotic acid-7296	4/100	0.09477979626996783	0.8178618731324188	-1.754615440284874	0.35278616661062473	CRADD;HSD3B2;NLRX1;HYI
proxymetacaine-3113	3/100	0.2449252845154871	0.8178618731324188	-1.7542404279384782	0.3527107659472776	ATAD3A;GSTZ1;ACO1
sulfathiazole-1963	5/100	0.03044645820426391	0.8178618731324188	-1.7480611124716414	0.35146834155856416	LYRM2;TRIM37;EI24;ABHD3;ATXN2
spaglumic acid-7465	4/100	0.09477979626996783	0.8178618731324188	-1.7479998471410294	0.35145602343994026	CRADD;LRRC61;FBXO3;OSGEPL1
spiperone-1559	6/100	0.008334404386229389	0.8178618731324188	-1.745988103741333	0.3510515386588945	DMXL1;FBXL6;MYNN;NFS1;ABHD3;ATXN2
acepromazine-1777	5/100	0.03044645820426391	0.8178618731324188	-1.745594173035604	0.3509723342358662	PCMTD2;PSMC6;OSGEPL1;NLRX1;SLC25A40
nimesulide-1428	4/100	0.09477979626996783	0.8178618731324188	-1.7451270987039862	0.35087842342259595	YARS2;RWDD3;TM7SF3;ABHD3
copper sulfate-459	4/100	0.09477979626996783	0.8178618731324188	-1.7424429359895548	0.35033874079309074	GSTZ1;OSGEPL1;ABHD3;PCSK7
canavanine-4782	6/100	0.008334404386229389	0.8178618731324188	-1.7421473372694907	0.35027930717766015	NUDT6;PCMTD2;TASP1;RWDD3;ABHD3;MAT2B
tetrahydroalstonine-6209	4/100	0.09477979626996783	0.8178618731324188	-1.7417614425365653	0.35020171848191617	ENTPD5;ABHD14A;PCSK7;NSUN3
theobromine-3334	3/100	0.2449252845154871	0.8178618731324188	-1.7400381037494812	0.349855220855993	ZBTB44;HPN;HYI
minocycline-7436	4/100	0.09477979626996783	0.8178618731324188	-1.737045577846085	0.3492535381637612	ASB9;PARP16;METTL8;PCSK7
dirithromycin-1712	4/100	0.09477979626996783	0.8178618731324188	-1.7354082798129222	0.34892434004806194	RABEPK;SAC3D1;RNF167;OSGEPL1
ouabain-1302	4/100	0.09477979626996783	0.8178618731324188	-1.7345299058336656	0.3487477325807629	NUDT6;TMEM186;OXSM;RDH14
sulpiride-1887	5/100	0.03044645820426391	0.8178618731324188	-1.7331881869496302	0.3484779641455261	ITFG1;LIPT1;GSTZ1;OSGEPL1;FKBPL
gliclazide-5089	5/100	0.03044645820426391	0.8178618731324188	-1.7301641211583403	0.34786993998616145	ASCC1;CRADD;DMXL1;LRRC61;ENTPD5
rosiglitazone-5593	3/100	0.2449252845154871	0.8178618731324188	-1.729261322276724	0.34768842160364105	ACBD4;ABHD14A;TM7SF3
isocarboxazid-3684	4/100	0.09477979626996783	0.8178618731324188	-1.7287976890541963	0.3475952026660132	H2AFJ;LRRC61;ATXN2;VLDLR
pararosaniline-893	4/100	0.09477979626996783	0.8178618731324188	-1.7284170724914647	0.3475186752087529	MGAT1;YARS2;DOLPP1;IPP
disopyramide-7439	4/100	0.09477979626996783	0.8178618731324188	-1.727035036357321	0.34724080051399775	OSGEPL1;ABHD3;GPHN;SLC25A40
oxolinic acid-2266	4/100	0.09477979626996783	0.8178618731324188	-1.7256517060485645	0.3469626656101448	UBOX5;METTL8;PCSK7;SCRN3
ethoxyquin-3764	4/100	0.09477979626996783	0.8178618731324188	-1.7250176633156113	0.346835183826906	ACBD4;OVOL1;SLC25A40;VLDLR
proscillaridin-7340	5/100	0.03044645820426391	0.8178618731324188	-1.7247043185047173	0.3467721821502282	POLI;SLC33A1;LRRC61;TFB1M;RDH14
phentolamine-4336	4/100	0.09477979626996783	0.8178618731324188	-1.7220464862866804	0.34623779357814133	LRRC61;ENTPD5;TLN1;SLC25A40
clomipramine-1566	4/100	0.09477979626996783	0.8178618731324188	-1.721497637298617	0.34612744100395243	DMXL1;DHRS1;ATXN2;RDH14
gabapentin-5875	4/100	0.09477979626996783	0.8178618731324188	-1.7173762312005618	0.3452987836098613	CRADD;ESM1;TLN1;OXSM
15-delta prostaglandin J2-1656	3/100	0.2449252845154871	0.8178618731324188	-1.7165589289604923	0.34513445533734277	H2AFJ;METTL8;OSGEPL1
nabumetone-6327	4/100	0.09477979626996783	0.8178618731324188	-1.7145878371484835	0.34473814403833625	FAH;OSGEPL1;NFS1;ATXN2
Prestwick-559-2877	3/100	0.2449252845154871	0.8178618731324188	-1.7129482990651403	0.34440849553408004	FBXL6;ENTPD5;NLRX1
metolazone-2014	4/100	0.09477979626996783	0.8178618731324188	-1.7114535576115162	0.3441079601031297	TMEM30A;TSR2;ATXN2;VLDLR
haloperidol-1669	4/100	0.09477979626996783	0.8178618731324188	-1.7110914434035995	0.3440351527629268	PARP16;ENTPD5;ABHD3;PCSK7
Prestwick-674-4738	3/100	0.2449252845154871	0.8178618731324188	-1.7109940654883027	0.34401557378244974	OVOL1;NFS1;HPN
sulfadimidine-3765	3/100	0.2449252845154871	0.8178618731324188	-1.710441158623314	0.34390440532415756	OVOL1;PCSK7;HPN
Prestwick-1083-3538	4/100	0.09477979626996783	0.8178618731324188	-1.7096234064845501	0.3437399865941906	FBXL6;TMLHE;PCSK7;SCRN3
piperacetazine-7191	3/100	0.2449252845154871	0.8178618731324188	-1.7091325783844968	0.3436412998051045	ENTPD5;TM7SF3;FKBPL
STOCK1N-35215-6380	3/100	0.2449252845154871	0.8178618731324188	-1.7069662209299934	0.34320572804143723	ACBD4;ENTPD5;HYI
tanespimycin-1650	3/100	0.2449252845154871	0.8178618731324188	-1.7052818352114858	0.3428670623902165	CRADD;ASB9;TLN1
betonicine-4301	4/100	0.09477979626996783	0.8178618731324188	-1.703505451615769	0.3425098994787462	LRRC61;HOXA7;TLN1;HYI
aciclovir-5643	3/100	0.2449252845154871	0.8178618731324188	-1.701811618538038	0.3421693343243247	OVOL1;HPN;HYI
cimetidine-1884	4/100	0.09477979626996783	0.8178618731324188	-1.7017796743927862	0.3421629115764734	ASCC1;ITFG1;FKBPL;NAT9
alvespimycin-993	4/100	0.09477979626996783	0.8178618731324188	-1.7016608891147564	0.3421390283927718	PMS1;NUPL2;ATAD3A;METTL8
oxybuprocaine-3996	3/100	0.2449252845154871	0.8178618731324188	-1.7002970161885333	0.3418648056255835	H2AFJ;FBXL6;ATAD3A
fluphenazine-1662	4/100	0.09477979626996783	0.8178618731324188	-1.6980778326988273	0.3414186125633522	FBXL6;LRRC61;ENTPD5;METTL8
novobiocin-4392	3/100	0.2449252845154871	0.8178618731324188	-1.6971560491897983	0.3412332770971703	ENTPD5;ZBTB44;HYI
STOCK1N-35215-6422	3/100	0.2449252845154871	0.8178618731324188	-1.6971412831589072	0.34123030821218586	ACBD4;H2AFJ;NUPL2
sulfafurazole-1603	4/100	0.09477979626996783	0.8178618731324188	-1.6960329128855884	0.34100745727235493	ACO1;NDUFB6;TMBIM4;RDH14
dehydrocholic acid-2023	4/100	0.09477979626996783	0.8178618731324188	-1.6936737501938377	0.3405331197375739	RABEPK;RHBDD3;PCSK7;NAT9
doxylamine-1973	5/100	0.03044645820426391	0.8178618731324188	-1.6934564853937466	0.3404894360823388	ITFG1;YARS2;ACO1;PCSK7;ATXN2
digoxin-3283	4/100	0.09477979626996783	0.8178618731324188	-1.6911633794015204	0.34002838002751573	LRRC61;TFB1M;OXSM;RDH14
pentoxyverine-1268	3/100	0.2449252845154871	0.8178618731324188	-1.6876540141740757	0.33932278068226784	METTL8;ABHD3;SLC25A40
quipazine-1789	5/100	0.03044645820426391	0.8178618731324188	-1.6864164698696007	0.339073957777167	CISD1;PARP16;UNC119B;ATXN2;RDH14
ethosuximide-1433	4/100	0.09477979626996783	0.8178618731324188	-1.686383465446798	0.3390673218479859	LYRM2;RWDD3;ABHD3;ATXN2
lumicolchicine-3254	3/100	0.2449252845154871	0.8178618731324188	-1.6862454118049675	0.33903956453206935	PARP16;RWDD3;FKBPL
acebutolol-1911	3/100	0.2449252845154871	0.8178618731324188	-1.685616479609644	0.3389131102828065	DMXL1;MYNN;ATXN2
bergenin-7224	3/100	0.2449252845154871	0.8178618731324188	-1.6845288129166593	0.338694422042433	PARP16;ABHD14A;NAT9
LY-294002-424	3/100	0.2449252845154871	0.8178618731324188	-1.6836198629258554	0.3385116669067296	ACBD4;PARP16;ATXN2
amprolium-1898	4/100	0.09477979626996783	0.8178618731324188	-1.6782021736694501	0.33742237646691425	ESM1;TSR2;GSTZ1;NFS1
clozapine-1229	3/100	0.2449252845154871	0.8178618731324188	-1.6775242559961199	0.3372860731084912	ACBD4;FBXL6;METTL8
pimozide-7132	3/100	0.2449252845154871	0.8178618731324188	-1.6754406757704647	0.33686714468477047	MOBKL2B;MYNN;ENTPD5
tamoxifen-380	4/100	0.09477979626996783	0.8178618731324188	-1.6748610955789642	0.33675061323901406	PKIG;GORASP1;OSGEPL1;NEO1
suprofen-4123	3/100	0.2449252845154871	0.8178618731324188	-1.6746435010150007	0.336706863280856	ZBTB44;NLRX1;HYI
dantrolene-2369	4/100	0.09477979626996783	0.8178618731324188	-1.6737851194177604	0.3365342755181891	CRADD;TASP1;ZBTB44;FKBPL
chlorcyclizine-4367	3/100	0.2449252845154871	0.8178618731324188	-1.6737252299061662	0.33652223402423526	LRRC61;NLRX1;ZFP106
ampicillin-2030	4/100	0.09477979626996783	0.8178618731324188	-1.669415058658968	0.33565562316648084	ASCC1;ABHD3;HYI;RDH14
calycanthine-1771	5/100	0.03044645820426391	0.8178618731324188	-1.667887421322638	0.33534847362961845	ASCC1;ITFG1;ABHD3;TMBIM4;ATXN2
sulfamethoxazole-2335	4/100	0.09477979626996783	0.8178618731324188	-1.667270883653789	0.3352245114463557	FBXL6;RNF167;ATAD3A;PCSK7
amrinone-6826	4/100	0.09477979626996783	0.8178618731324188	-1.666738127266498	0.33511739447970046	TLN1;PCSK7;HYI;ATXN2
15-delta prostaglandin J2-5228	3/100	0.2449252845154871	0.8178618731324188	-1.6651932986853413	0.33480678843993583	ZBTB44;ATAD3A;ALDH1A3
nocodazole-2076	3/100	0.2449252845154871	0.8178618731324188	-1.6647808029062394	0.334723851289543	NUPL2;FBXL6;TASP1
trihexyphenidyl-4133	3/100	0.2449252845154871	0.8178618731324188	-1.6617251821919325	0.3341094826400563	FBXL6;ZBTB44;KLF1
loperamide-2033	4/100	0.09477979626996783	0.8178618731324188	-1.6609476779887247	0.33395315623309796	TM7SF3;METTL8;PCSK7;RDH14
ketoprofen-4286	3/100	0.2449252845154871	0.8178618731324188	-1.6579920808057271	0.33335889849644795	LRRC61;ENTPD5;TLN1
nalbuphine-1379	4/100	0.09477979626996783	0.8178618731324188	-1.6553699255692107	0.332831683203051	ASCC1;PARP16;ABHD3;ATXN2
propidium iodide-6277	4/100	0.09477979626996783	0.8178618731324188	-1.6526180343609724	0.33227838295959355	H2AFJ;ASB9;OSGEPL1;NEO1
mefloquine-2048	3/100	0.2449252845154871	0.8178618731324188	-1.652328480699265	0.33222016477457333	MOBKL2B;CRADD;NFS1
verapamil-161	4/100	0.09477979626996783	0.8178618731324188	-1.6478218366016926	0.3313140507287498	FAH;RIOK2;PCSK7;FKBPL
cefadroxil-3259	7/100	0.0019846135956040423	0.8167587042999546	-1.6363978192059678	0.3312258538880457	LRRC61;OVOL1;ZBTB44;TLN1;RHBDD3;HPN;HYI
clioquinol-5258	4/100	0.09477979626996783	0.8178618731324188	-1.647379142485387	0.331225041845842	FBXL6;TM7SF3;NLRX1;PCSK7
trimetazidine-1727	4/100	0.09477979626996783	0.8178618731324188	-1.644425450401406	0.3306311671518597	LYRM2;TMEM30A;ACO1;SLC25A40
pentoxifylline-7319	5/100	0.03044645820426391	0.8178618731324188	-1.6441669947860225	0.33057920159650395	ACBD4;ZBTB44;HSD3B2;NFS1;ATXN2
(+)-chelidonine-1786	3/100	0.2449252845154871	0.8178618731324188	-1.6431429561889972	0.3303733065366456	CISD1;PARP16;LIPT1
heptaminol-7313	3/100	0.2449252845154871	0.8178618731324188	-1.639207475529925	0.32958203164893635	ACBD4;HSD3B2;SLC25A40
risperidone-7449	4/100	0.09477979626996783	0.8178618731324188	-1.6387497917356644	0.3294900089141593	PARP16;TM7SF3;KLHDC4;FKBPL
racecadotril-2774	3/100	0.2449252845154871	0.8178618731324188	-1.6376830503238695	0.3292755279488198	ALDH1A3;SCRN3;VLDLR
tanespimycin-916	4/100	0.09477979626996783	0.8178618731324188	-1.63740402821815	0.32921942725757064	MCAT;ATAD3A;METTL8;OSGEPL1
tranylcypromine-7293	3/100	0.2449252845154871	0.8178618731324188	-1.6372901753045799	0.32919653578402397	FBXL6;TASP1;HSD3B2
meticrane-7282	3/100	0.2449252845154871	0.8178618731324188	-1.6371374098612943	0.3291658204865919	ENTPD5;HSD3B2;PCSK7
scoulerine-5536	3/100	0.2449252845154871	0.8178618731324188	-1.6355874358525513	0.3288541798978132	NUDT6;OSGEPL1;PCSK7
moroxydine-2027	4/100	0.09477979626996783	0.8178618731324188	-1.6354093748076162	0.32881837862077945	CISD1;RABEPK;TLN1;PCSK7
lanatoside C-3771	3/100	0.2449252845154871	0.8178618731324188	-1.6349773837042931	0.3287315217050974	TFB1M;SEPHS2;RDH14
geldanamycin-5225	4/100	0.09477979626996783	0.8178618731324188	-1.634312257205031	0.3285977901633599	PMS1;NUPL2;PARP16;OSGEPL1
chrysin-3106	4/100	0.09477979626996783	0.8178618731324188	-1.63418993282312	0.3285731954010053	PKIG;ABHD11;ABHD3;GPHN
indapamide-4335	3/100	0.2449252845154871	0.8178618731324188	-1.6340536227259634	0.328545788645347	LRRC61;TLN1;PLSCR2
pentoxyverine-5610	4/100	0.09477979626996783	0.8178618731324188	-1.6334801219031791	0.3284304795285041	OVOL1;ZBTB44;NSUN3;SCRN3
hyoscyamine-1424	3/100	0.2449252845154871	0.8178618731324188	-1.6330428663678775	0.32834256413656887	SAC3D1;C1D;ABHD3
glipizide-2008	4/100	0.09477979626996783	0.8178618731324188	-1.6302326066168389	0.3277775282079052	STXBP2;NDUFB6;PCSK7;ATXN2
CP-645525-01-7527	5/100	0.03044645820426391	0.8178618731324188	-1.628073664980606	0.32734344748212574	MOBKL2B;POLI;NUDT6;LRRC61;METTL8
laudanosine-1741	5/100	0.03044645820426391	0.8178618731324188	-1.6273968378077084	0.32720736338169987	LYRM2;VAMP8;UBE2E1;DDT;ABHD3
7-aminocephalosporanic acid-4826	3/100	0.2449252845154871	0.8178618731324188	-1.6265483457480605	0.32703676402741966	CRADD;PCSK7;ATXN2
LY-294002-6953	3/100	0.2449252845154871	0.8178618731324188	-1.6251401480810856	0.32675362924736695	ATAD3A;NFS1;IPP
mesalazine-3584	3/100	0.2449252845154871	0.8178618731324188	-1.6228897047316229	0.32630115102096857	LRRC61;HYI;VLDLR
tomatidine-7166	4/100	0.09477979626996783	0.8178618731324188	-1.622688703192737	0.3262607372865637	PARP16;NEO1;PCSK7;FKBPL
piperlongumine-1764	3/100	0.2449252845154871	0.8178618731324188	-1.6225470373918625	0.3262322537033905	CISD1;POLI;LIPT1
flumequine-1429	4/100	0.09477979626996783	0.8178618731324188	-1.6218124834543082	0.32608456295483734	DMXL1;YARS2;RWDD3;ABHD3
isoxsuprine-1985	4/100	0.09477979626996783	0.8178618731324188	-1.6213237350582426	0.3259862943148116	ITFG1;LYRM2;ZFAND1;PSMC6
minaprine-1888	3/100	0.2449252845154871	0.8178618731324188	-1.620630394935845	0.32584689009077356	C1D;FKBPL;ATXN2
0317956-0000-4334	4/100	0.09477979626996783	0.8178618731324188	-1.6202106450508433	0.32576249441667593	TLN1;GPHN;SLC25A40;VLDLR
(-)-isoprenaline-4495	3/100	0.2449252845154871	0.8178618731324188	-1.6189620918576957	0.3255114580444276	PCSK7;HPN;ATXN2
staurosporine-312	3/100	0.2449252845154871	0.8178618731324188	-1.6187742201307798	0.32547368421385964	MGAT1;RIOK2;RDH14
wortmannin-6959	3/100	0.2449252845154871	0.8178618731324188	-1.6185939350313054	0.3254374357643816	NUPL2;RWDD3;METTL8
Prestwick-1082-3530	3/100	0.2449252845154871	0.8178618731324188	-1.6164733942093503	0.3250110759760525	STXBP2;HPN;VLDLR
bacitracin-7448	4/100	0.09477979626996783	0.8178618731324188	-1.614092803406961	0.32453243006643534	ABHD14A;RWDD3;NEO1;PCSK7
carteolol-1340	3/100	0.2449252845154871	0.8178618731324188	-1.6139110604421698	0.3244958884959094	TASP1;NSUN3;UNC119B
diltiazem-1532	4/100	0.09477979626996783	0.8178618731324188	-1.6136542357577666	0.3244442508584981	PARP16;FBXL6;ATAD3A;RHBDD3
levodopa-1972	4/100	0.09477979626996783	0.8178618731324188	-1.6110768378096503	0.32392603454678115	CHPT1;PCMTD2;CDK5RAP1;ATXN2
fulvestrant-6955	3/100	0.2449252845154871	0.8178618731324188	-1.6101794837548233	0.3237456109110223	ASB9;ENTPD5;TGDS
doxorubicin-3291	4/100	0.09477979626996783	0.8178618731324188	-1.6083854237203834	0.3233848939426838	MYNN;RIOK2;LIPT1;OXSM
sitosterol-2912	4/100	0.09477979626996783	0.8178618731324188	-1.6042093410667106	0.32254524318103367	PARP16;FBXL6;TASP1;FKBPL
isosorbide-3720	4/100	0.09477979626996783	0.8178618731324188	-1.603216814097119	0.3223456839062087	ENTPD5;RHBDD3;HPN;VLDLR
sulconazole-4998	4/100	0.09477979626996783	0.8178618731324188	-1.602573168450157	0.32221627134364145	ENTPD5;TMEM30A;PCSK7;SCRN3
hydrocotarnine-1772	4/100	0.09477979626996783	0.8178618731324188	-1.60239348770758	0.3221801444072587	GBE1;OSGEPL1;SLC25A40;NAT9
valproic acid-6974	3/100	0.2449252845154871	0.8178618731324188	-1.5955465054746287	0.3208034777261415	ENTPD5;TIMM44;SLC25A40
bicuculline-2796	4/100	0.09477979626996783	0.8178618731324188	-1.5944419891649364	0.32058140167123567	FBXL6;LRRC61;STXBP2;OSGEPL1
haloperidol-1082	5/100	0.03044645820426391	0.8178618731324188	-1.5942500098026602	0.3205428019520432	CRADD;FAH;NUPL2;SLC25A40;FKBPL
flunisolide-3923	3/100	0.2449252845154871	0.8178618731324188	-1.5941740670145732	0.3205275327571667	MOBKL2B;TMLHE;TLN1
danazol-1954	3/100	0.2449252845154871	0.8178618731324188	-1.5931488836506567	0.32032140752839844	PARP16;YARS2;RWDD3
ifenprodil-7404	3/100	0.2449252845154871	0.8178618731324188	-1.5921920301815249	0.32012902083235506	PARP16;ATXN2;ZFP106
lanatoside C-4328	3/100	0.2449252845154871	0.8178618731324188	-1.5884497329496474	0.31937658775531724	ACBD4;TLN1;METTL8
mefexamide-1438	4/100	0.09477979626996783	0.8178618731324188	-1.5877767078964033	0.3192412681159732	DMXL1;POLI;NDUFB6;NAT9
kaempferol-7196	3/100	0.2449252845154871	0.8178618731324188	-1.586588913140359	0.31900244794541943	NUPL2;ATAD3A;ALDH1A3
pseudopelletierine-1774	4/100	0.09477979626996783	0.8178618731324188	-1.585584584066481	0.3188005157180754	RABEPK;ABHD3;SLC25A40;ATXN2
W-13-440	5/100	0.03044645820426391	0.8178618731324188	-1.5854945850715507	0.3187824203567265	NUPL2;YARS2;LRRC61;NPY;FKBPL
phentolamine-1138	4/100	0.09477979626996783	0.8178618731324188	-1.5849701250260162	0.3186769714676101	DMXL1;TM7SF3;ATAD3A;IPP
acacetin-3767	3/100	0.2449252845154871	0.8178618731324188	-1.584161235190572	0.3185143346084415	H2AFJ;HOXA7;NEO1
ranitidine-1404	5/100	0.03044645820426391	0.8178618731324188	-1.5836303859071994	0.3184076010875632	NUDT6;PARP16;OSGEPL1;TMEM186;SLC25A40
sulfacetamide-1859	4/100	0.09477979626996783	0.8178618731324188	-1.5824097200422023	0.3181621717921531	TASP1;FBXO3;ZBTB44;NLRX1
colforsin-783	4/100	0.09477979626996783	0.8178618731324188	-1.5818692342235265	0.3180535007319879	NFS1;PCSK7;SLC25A40;ATXN2
cyclopenthiazide-7325	3/100	0.2449252845154871	0.8178618731324188	-1.580679780489913	0.3178143470043916	LRRC61;HPN;HYI
etanidazole-2510	3/100	0.2449252845154871	0.8178618731324188	-1.5790048531091243	0.3174775830637279	PKIG;TASP1;FBXO3
trifluoperazine-421	4/100	0.09477979626996783	0.8178618731324188	-1.576726931077004	0.31701957992349616	ASCC1;ACBD4;NLRX1;PCSK7
isoconazole-7211	3/100	0.2449252845154871	0.8178618731324188	-1.5760000297070145	0.3168734278140738	PARP16;ASB9;PCSK7
chlorpromazine-1158	3/100	0.2449252845154871	0.8178618731324188	-1.5729942716701908	0.316269084645067	TASP1;RWDD3;NLRX1
atracurium besilate-7477	4/100	0.09477979626996783	0.8178618731324188	-1.5714915813081207	0.3159669509921502	CRADD;KLHDC4;ABHD3;HPN
