Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
BL4184 (USP16)	1/135	0.8581490155488335	0.9965072070553876	0.5324179885953637	-0.0018628810201746623	ZFAND1
BL6591 (NUMBL)	1/141	0.8699374095271226	0.9965072070553876	0.5360729897394786	-0.0018756695292144329	THTPA
BL2795 (TRIM24)	3/348	0.8790710623577404	0.9965072070553876	0.5365285831619452	-0.0018772636082234246	EXOSC4;RBM39;PSMC6
BL1870 (TRIP4)	2/258	0.8870853720766305	0.9965072070553876	0.5366900280169521	-0.0018778284887545852	RQCD1;LRRC40
SC-28748 (TGFB1I1)	1/132	0.8518628466043816	0.9965072070553876	0.5382933012859876	-0.0018834381927973042	RBM39
BL9241 (GREB1)	1/136	0.8601849552810595	0.9965072070553876	0.5434839203200857	-0.0019015996860013355	PCMTD2
BL6443 (CCNT2)	2/253	0.8804157743015496	0.9965072070553876	0.5441294806229668	-0.0019038584414554631	RBM39;GPHN
BL7647 (MAP3K7)	1/139	0.8661202614030686	0.9965072070553876	0.5452704091005094	-0.0019078504440769336	RBM39
BL4277 (TIMELESS)	1/144	0.87546137135825	0.9965072070553876	0.547554270109104	-0.001915841461316701	RBM39
CBC182 (BICD2)	1/148	0.8824657810278025	0.9965072070553876	0.5484702259635216	-0.0019190463056552893	RBM39
BL6076 (CCNE1)	2/253	0.8804157743015496	0.9965072070553876	0.5488918524120449	-0.0019205215373818314	RBM39;RQCD1
EPI-2589-1 (RPA1)	2/259	0.888377555351292	0.9965072070553876	0.5502274555147697	-0.0019251946884094979	EXOSC4;RBM39
BL1682 (BUB1)	2/255	0.8831258517764359	0.9965072070553876	0.5535336241574771	-0.0019367626649728837	RBM39;LRRC40
a-CLSPN (CLSPN)	2/259	0.888377555351292	0.9965072070553876	0.5550505614677566	-0.0019420702875263022	EXOSC4;RBM39
BL2745 (C1D)	1/148	0.8824657810278025	0.9965072070553876	0.5567834565852717	-0.0019481335263603035	EXOSC4
CBC173 (AGAP3)	1/132	0.8518628466043816	0.9965072070553876	0.5574745419786111	-0.0019505515698715087	RBM39
CBC1842 (DEAF1)	1/135	0.8581490155488335	0.9965072070553876	0.5643550430551649	-0.0019746258031606936	RBM39
CBC751 (USP9X)	1/149	0.8841548542669168	0.9965072070553876	0.5657808463203507	-0.001979614556167002	RBM39
GTX111188 (BRE)	1/138	0.8641701700917928	0.9965072070553876	0.5661429266235065	-0.001980881441469483	EXOSC4
BL4554 (ATXN10)	1/148	0.8824657810278025	0.9965072070553876	0.5664861189366556	-0.0019820822394517636	NME7
BL860 (CSPG4)	1/145	0.8772504047151926	0.9965072070553876	0.5686041223676896	-0.001989492936454597	RBM39
SC-28676 (SATB1)	1/134	0.8560836337164232	0.9965072070553876	0.5699637882861218	-0.0019942502810362628	ARHGEF12
BL129 (MSH6)	3/355	0.8872336443789237	0.9965072070553876	0.5801106983994321	-0.0020297533757257812	CD55;RBM39;TLN1
BL1045 (ABL2)	1/150	0.8858198167709356	0.9965072070553876	0.5835242300823522	-0.0020416970055806873	EXOSC4
BL4923 (TRIM29)	3/354	0.8860982117919223	0.9965072070553876	0.5860488184077687	-0.0020505303053111874	RBM39;RQCD1;TLN1
BL2798 (CCNA1)	1/149	0.8841548542669168	0.9965072070553876	0.5881886438727832	-0.0020580173555811805	RBM39
BL5554 (TWISTNB)	3/357	0.889474487744542	0.9965072070553876	0.592395909542187	-0.002072738186827026	MGAT1;RBM39;TLN1
BL5619 (DAXX)	3/357	0.889474487744542	0.9965072070553876	0.5938927283133467	-0.002077975416483355	LRRC1;NAP1L1;RBM39
BL2270 (TCF12)	1/148	0.8824657810278025	0.9965072070553876	0.5940270166746434	-0.002078445278968937	RBM39
CBC801 ()	3/363	0.8959618265838405	0.9965072070553876	0.5953686621376887	-0.002083139571653345	EXOSC4;RBM39;CDAN1
SC-163 (CDK2)	1/151	0.88746101035478	0.9965072070553876	0.5985095707105998	-0.0020941293186038878	GPHN
SC-939 (BAG1)	1/151	0.88746101035478	0.9965072070553876	0.6005760661099607	-0.002101359793794825	RBM39
BL757 (BANP)	1/146	0.8790139104425766	0.9965072070553876	0.6025093260244394	-0.0021081240904168236	RBM39
BL2381 (TAOK1)	2/260	0.8896561173743908	0.9965072070553876	0.6025095787724777	-0.0021081249747587007	EXOSC4;RBM39
BL3114 (PPP4R1)	3/357	0.889474487744542	0.9965072070553876	0.6040189547408487	-0.002113406140880086	ARHGEF12;RBM39;PSMB1
BL7394 (CDK2)	1/147	0.8807522502946115	0.9965072070553876	0.6046723600206245	-0.002115692345178682	CAT
BL9468 (CLOCK)	1/150	0.8858198167709356	0.9965072070553876	0.6057809589908913	-0.002119571229861267	RBM39
BL4102 (PRMT6)	3/351	0.8826310336445529	0.9965072070553876	0.6073729866042906	-0.0021251415864009093	SCYL1;RBM39;DMXL1
BL2928 (BHLHE40)	1/153	0.890673434254645	0.9965072070553876	0.6202688297682161	-0.002170262942147369	SF1
BL5906 (NFRKB)	3/351	0.8826310336445529	0.9965072070553876	0.6205107217705583	-0.0021711092997644065	RBM39;ZFP106;DMXL1
BL6517 (BMI1)	1/151	0.88746101035478	0.9965072070553876	0.6213697532290952	-0.00217411497093653	NME7
BL6198 (NR2F6)	1/144	0.87546137135825	0.9965072070553876	0.6257667476936464	-0.002189499645589307	RBM39
BL2250 (HPS5)	1/147	0.8807522502946115	0.9965072070553876	0.6313535071340853	-0.0022090471972288236	RQCD1
BL2227 (FIGNL1)	2/263	0.8934113041640843	0.9965072070553876	0.6358039272928481	-0.0022246188034163498	RBM39;MYO6
BL9173 (MALT1)	1/152	0.8890787721114014	0.9965072070553876	0.6358232491058063	-0.002224686408642706	EXOSC4
BL2791 (PTEN)	4/441	0.8811040167553845	0.9965072070553876	0.6416057973848633	-0.0022449190072175934	ATAD3A;RBM39;PSMC6;NOL7
BL8779 (SEPT9)	1/158	0.8983115573229215	0.9965072070553876	0.6458541951591287	-0.002259783755872519	TLN1
BL117 (ATR)	4/447	0.8873814552927344	0.9965072070553876	0.6471812712382427	-0.0022644270716376974	EXOSC4;RBM39;PSMB1;PSMC6
BL4874 (FBXO11)	3/361	0.893838027865022	0.9965072070553876	0.6485213842555886	-0.002269116002437141	EXOSC4;RBM39;MYO6
BL4071 (ILKAP)	1/155	0.8937947656337879	0.9965072070553876	0.6485643337542163	-0.0022692662787379674	NR3C1
BL5021 (CHD1)	1/150	0.8858198167709356	0.9965072070553876	0.6486407402165087	-0.0022695336178427165	PSMC6
BL5987 (ZNF318)	2/261	0.8909211813344937	0.9965072070553876	0.6510062649413303	-0.0022778103688297553	RBM39;TLN1
BL131 (MSH6)	2/268	0.8994088774993699	0.9965072070553876	0.6542847692350715	-0.002289281550409259	RBM39;RQCD1
CBC183 (BICD2)	1/158	0.8983115573229215	0.9965072070553876	0.6545100771533937	-0.00229006988185885	ALDH6A1
BL308 (SMC1A)	1/157	0.8968275703214842	0.9965072070553876	0.6555956914123127	-0.002293868345174311	PCMTD2
BL482 (MAP3K7IP3)	1/154	0.8922453244067103	0.9965072070553876	0.656357830044499	-0.00229653499735935	TRIM37
BL1042 (AGAP1)	2/270	0.9017193074267822	0.9965072070553876	0.6581728061290998	-0.0023028854298625676	LRRC40;TLN1
BL1099 (HIPK2)	1/151	0.88746101035478	0.9965072070553876	0.6584532596157686	-0.002303866710526535	RQCD1
BL2845 (MED27)	1/157	0.8968275703214842	0.9965072070553876	0.6609617416373672	-0.002312643655798076	RBM39
BL480 (UBE3A)	1/159	0.899774342429368	0.9965072070553876	0.6618608041602697	-0.0023157893919409965	MAT2B
BL2271 (TCF12)	1/155	0.8937947656337879	0.9965072070553876	0.6643955850001981	-0.0023246583543317352	EXOSC4
BL6535 (TRAF3IP1)	1/160	0.9012162265249016	0.9965072070553876	0.6687384188758287	-0.0023398535261215303	EXOSC4
ZMYND8-D23 (ZMYND8)	1/156	0.8953220762442214	0.9965072070553876	0.6742588129176372	-0.0023591688714040995	ZBTB44
BL8516 (CKAP2L)	2/264	0.8946366057712959	0.9965072070553876	0.6787543640970967	-0.002374898386835261	MED14;RQCD1
BL5026 (CHD3)	1/164	0.9067806228941993	0.9965072070553876	0.6900027339063002	-0.002414255386550378	RBM39
BL4408 (PAPOLA)	1/159	0.899774342429368	0.9965072070553876	0.6901664695428987	-0.0024148282823132547	RBM39
CBC2231 (AKAP8)	1/155	0.8937947656337879	0.9965072070553876	0.6927093776685371	-0.0024237256813207475	PSMC6
CBC12 (MAP3K1)	1/163	0.9054194181264985	0.9965072070553876	0.6927256972906357	-0.0024237827821605297	SCYL1
BL1742 (CDK7)	1/158	0.8983115573229215	0.9965072070553876	0.6942526138622874	-0.002429125321221286	RBM39
BL6202 (ESRRA)	2/266	0.89704829066372	0.9965072070553876	0.7009751218145268	-0.002452646751263947	SIP1;RBM39
BL9499 (EYA4)	1/155	0.8937947656337879	0.9965072070553876	0.7026186072772311	-0.0024583971540320464	CNO
BL3282 (C7orf27)	1/167	0.9107485838238817	0.9965072070553876	0.7029977338211478	-0.002459723682545424	CNO
BL7836 (PDLIM7)	2/275	0.9072820128776369	0.9965072070553876	0.7033157374844077	-0.00246083634778462	RQCD1;TLN1
BL5549 (DEK)	3/368	0.9011066170250399	0.9965072070553876	0.7045762161643055	-0.0024652466454443806	EXOSC4;RBM39;GPHN
BL2446 (SAFB)	1/159	0.899774342429368	0.9965072070553876	0.7053593160841501	-0.002467986639225259	RBM39
CBC2181 (NFRKB)	1/164	0.9067806228941993	0.9965072070553876	0.7069375465702264	-0.0024735087208997133	RBM39
BL2751 (SNW1)	1/155	0.8937947656337879	0.9965072070553876	0.7070485674450806	-0.002473897172614417	RDH14
BL3513 (KDM4A)	3/363	0.8959618265838405	0.9965072070553876	0.7089798398230311	-0.002480654515030971	SIP1;PCMTD2;TLN1
BL7338 (LRWD1)	1/154	0.8922453244067103	0.9965072070553876	0.7090714562224357	-0.0024809750722909495	ORC5L
BL2156 (USP34)	1/159	0.899774342429368	0.9965072070553876	0.7101683431768866	-0.002484812977719567	RBM39
BL5892 (MAP4K4)	3/376	0.9088663276340548	0.9965072070553876	0.7150914052219973	-0.002502038313905473	RBM39;PSMC6;TLN1
BL5036 (CHD8)	1/157	0.8968275703214842	0.9965072070553876	0.7163362325518403	-0.0025063938489471743	PSMC6
BL990 (INCENP)	2/266	0.89704829066372	0.9965072070553876	0.7184269511813333	-0.002513709078967263	RBM39;PRKACA
BL6260 (MBD4)	1/154	0.8922453244067103	0.9965072070553876	0.7219313230167533	-0.00252597055006643	CNO
BL2461 (DDX5)	3/385	0.9169385337636353	0.9965072070553876	0.7220663130098349	-0.0025264428674963662	EXOSC4;RBM39;NEO1
BL8209 (UTP3)	1/155	0.8937947656337879	0.9965072070553876	0.7290912747734589	-0.002551022555292854	EXOSC4
BL6632 (FOXK1)	1/153	0.890673434254645	0.9965072070553876	0.7307616130703236	-0.0025568669136300116	RBM39
BL1304 (SETX)	2/275	0.9072820128776369	0.9965072070553876	0.7314383810025883	-0.00255923486167663	SF1;RBM39
BL2286 (ZC3H13)	2/275	0.9072820128776369	0.9965072070553876	0.7314717621346896	-0.002559351659152965	RBM39;PSMC6
BL7740 (CCNK)	1/162	0.9040384739825136	0.9965072070553876	0.7332233804017274	-0.0025654804085456454	RBM39
BL8105 (AHDC1)	3/367	0.9000962118566876	0.9965072070553876	0.7339514109773109	-0.0025680277198131315	RBM39;LRRC40;PSMC6
BL441 (CREBBP)	1/160	0.9012162265249016	0.9965072070553876	0.7379023347235106	-0.002581851634512878	RQCD1
BL294 (RPRD2)	2/265	0.8958488947634337	0.9965072070553876	0.7388539951966712	-0.0025851814059914455	RBM39;MYO6
BL119 (ATR)	2/270	0.9017193074267822	0.9965072070553876	0.7391826957020268	-0.002586331498486187	RBM39;PSMB1
CBC632 (AKAP13)	2/270	0.9017193074267822	0.9965072070553876	0.7431672015352905	-0.0026002729137849915	RBM39;ZFYVE20
BL4516 (ATRX)	2/280	0.9125511945735807	0.9965072070553876	0.7462875242469595	-0.002611190632721806	SF1;RBM39
BL3434 (CRTC1)	3/370	0.9031000681492692	0.9965072070553876	0.7569227935859406	-0.002648402450918074	RBM39;RQCD1;TLN1
BL2666 (HDAC2)	1/165	0.9081223685606162	0.9965072070553876	0.757597842174862	-0.0026507643831422557	NAGLU
BL2617 (EIF2AK4)	1/160	0.9012162265249016	0.9965072070553876	0.7610097776279499	-0.0026627024279374492	MYO6
CBC681 (GIT1)	1/169	0.9133002279518252	0.9965072070553876	0.7618839346518704	-0.002665761022055973	RBM39
BL825 (HLTF)	1/161	0.902637506213185	0.9965072070553876	0.7635876712333313	-0.00267172223788445	PMPCB
BL325 (NCOA2)	1/155	0.8937947656337879	0.9965072070553876	0.7641007875851457	-0.002673517584272836	RBM39
BL1574 (CDC2L6)	1/165	0.9081223685606162	0.9965072070553876	0.7710071095485179	-0.0026976821624433143	RBM39
BL2157 (USP34)	2/283	0.915577533444044	0.9965072070553876	0.7740518069230802	-0.0027083352753597494	USP34;PSMC3IP
BL2505 (PITX1)	1/162	0.9040384739825136	0.9965072070553876	0.7749518483373428	-0.002711484436552489	RQCD1
BL5345 (PTPN12)	1/160	0.9012162265249016	0.9965072070553876	0.776712681526513	-0.002717645428100601	RQCD1
BL3964 (PES1)	2/276	0.9083588856565843	0.9965072070553876	0.7772388626123335	-0.002719486486778081	LRRC1;RQCD1
BL6410 (BCOR)	1/166	0.9094449314013271	0.9965072070553876	0.777679509922876	-0.0027210282707316367	EXOSC4
BL2671 (FANCB)	1/161	0.902637506213185	0.9965072070553876	0.781722540537395	-0.002735174458796474	PAICS
BL5829 (PHF6)	3/380	0.9125373347709597	0.9965072070553876	0.78307647745267	-0.002739911758128966	EXOSC4;RBM39;ZFP106
BL8106 (AHDC1)	4/471	0.9097072269104347	0.9965072070553876	0.7860095903553934	-0.00275017444735727	RQCD1;LRRC40;RBM39;ATXN2
BL2752 (LCOR)	2/279	0.9115201753719179	0.9965072070553876	0.7958548595065009	-0.002784622128376643	EXOSC4;LRRC40
BL3752 (CBX8)	2/279	0.9115201753719179	0.9965072070553876	0.7995468624739619	-0.0027975401033546424	SF1;RBM39
BL4505 (SMARCAD1)	1/168	0.9120335944291527	0.9965072070553876	0.8066585481449274	-0.0028224232300364466	RBM39
BRD4-C (BRD4)	1/164	0.9067806228941993	0.9965072070553876	0.807078544585189	-0.0028238927585156936	RBM39
BL1575 (CDC2L6)	1/172	0.9169924580738075	0.9965072070553876	0.8092653323940102	-0.002831544125658546	RBM39
BL1801 (BCL11B)	1/170	0.9145487454425624	0.9965072070553876	0.8118502232005816	-0.0028405884181616787	EXOSC4
BL1569 (TRIM21)	1/163	0.9054194181264985	0.9965072070553876	0.8119715378869847	-0.0028410128869655314	RBM39
BL7656 (C2orf3)	1/172	0.9169924580738075	0.9965072070553876	0.81622889382132	-0.0028559089793893143	EXOSC4
BL1462 (MAD2L1)	3/375	0.9079272014576196	0.9965072070553876	0.8167735881865209	-0.0028578148143093662	RQCD1;LRRC40;TLN1
BL3622 (DTX3L)	2/271	0.9028560043611339	0.9965072070553876	0.8174000832148461	-0.002860006862141146	RBM39;RQCD1
BL391 (RAD21)	1/169	0.9133002279518252	0.9965072070553876	0.8203729547711491	-0.0028704086632002435	RBM39
BL9238 (GREB1)	1/169	0.9133002279518252	0.9965072070553876	0.8206532711121585	-0.002871389464004305	EXOSC4
BL5117 (ILK)	1/167	0.9107485838238817	0.9965072070553876	0.8223619865100945	-0.002877368100248533	RBM39
BL8271 (VPS4B)	1/179	0.9250114696795675	0.9965072070553876	0.8281370506099683	-0.002897574512376586	SIPA1L1
EPI-2424-1 (SUFU)	2/294	0.9258581738834474	0.9965072070553876	0.8320323828174364	-0.0029112039174530595	LRRC40;TLN1
BL6238 (TRERF1)	2/284	0.9165644287312089	0.9965072070553876	0.8336528769894721	-0.002916873875833604	RBM39;PSMB1
BL1578 (MCM8)	1/167	0.9107485838238817	0.9965072070553876	0.8342061013164942	-0.002918809556296669	RQCD1
BL6501 (PTK2)	1/181	0.9271578510015008	0.9965072070553876	0.8356506721781412	-0.0029238639753773597	GPHN
BL580 (MDC1)	3/386	0.9177943992487645	0.9965072070553876	0.8363282472472868	-0.00292623474752085	EXOSC4;RBM39;PSMC6
BL1004 (ATF7IP)	1/170	0.9145487454425624	0.9965072070553876	0.8402117955692342	-0.0029398229218779437	NOL7
PHF2-C Ab (PHF2)	2/288	0.9204053836276499	0.9965072070553876	0.841485705526251	-0.002944280214327057	ARHGEF12;TLN1
BL1111 (CENPF)	2/301	0.9317771080552328	0.9965072070553876	0.8447473972437299	-0.0029556925702660113	RBM39;PRKACA
BL2389 (CUL4A)	1/172	0.9169924580738075	0.9965072070553876	0.8453425564767684	-0.002957774977064726	RQCD1
BL3467 (SUPT6H)	1/190	0.9360857818243377	0.9965072070553876	0.8456905596354968	-0.0029589926077482165	RBM39
CBC194 (ERCC6L)	1/192	0.9379171465204036	0.9965072070553876	0.8475284345183941	-0.002965423161016782	RBM39
BL992 (INCENP)	1/170	0.9145487454425624	0.9965072070553876	0.8476418090750848	-0.002965819848045308	RBM39
BL3390 (E2F1)	1/174	0.9193667479656933	0.9965072070553876	0.8480150770630056	-0.0029671258780161794	NR3C1
SC-81280 (NCOA2)	3/396	0.9259243608220109	0.9965072070553876	0.8609536777171567	-0.003012396838243926	LRRC1;RQCD1;RBM39
BL5634 (AKAP12)	1/183	0.9292432029555414	0.9965072070553876	0.8632736012277906	-0.0030205140348240392	PRKACA
BL988 (PDS5A)	1/180	0.9260923987012165	0.9965072070553876	0.8658944959745978	-0.0030296843017652134	PROZ
BL6598 (FBXW7)	2/296	0.9275966554465599	0.9965072070553876	0.8695107071453237	-0.003042337088296077	RQCD1;TLN1
SC-6954 (BRCA1)	1/171	0.9157794042404529	0.9965072070553876	0.8700694141640941	-0.0030442919521876063	EXOSC4
BL9239 (GREB1)	1/176	0.9216735741254798	0.9965072070553876	0.8757481257677111	-0.003064161235893314	PCMTD2
BL4168 (DTL)	2/288	0.9204053836276499	0.9965072070553876	0.87897413799548	-0.003075448752616438	RBM39;PSMB1
BL2850 (MED28)	1/189	0.9351500792053385	0.9965072070553876	0.8819536359586208	-0.0030858737388567174	MED14
BL5166 (CDKN2A)	1/173	0.9181881570928656	0.9965072070553876	0.8821426223338343	-0.0030865349846053553	RBM39
BL169 (TP53)	1/182	0.9282080467816892	0.9965072070553876	0.884871684175558	-0.003096083718150671	NDUFV1
BL8517 (CKAP2L)	3/396	0.9259243608220109	0.9965072070553876	0.8858702187202462	-0.0030995774976456045	SIP1;RBM39;PSMC6
BL2178 (RICTOR)	1/185	0.9312692491796885	0.9965072070553876	0.8864295642914027	-0.0031015345957725394	RBM39
BL443 (EP300)	1/179	0.9250114696795675	0.9965072070553876	0.8871439923771408	-0.003104034313193268	RBM39
BL9430 (C7orf20)	1/172	0.9169924580738075	0.9965072070553876	0.8916088304405376	-0.0031196563662880526	RBM39
BL2430 (NCOA4)	1/167	0.9107485838238817	0.9965072070553876	0.8927733765921197	-0.0031237310049542317	RBM39
BL2228 (FIGNL1)	1/184	0.9302635334306252	0.9965072070553876	0.8930039689745525	-0.0031245378262522196	TLN1
BL2229 (FIGNL1)	1/185	0.9312692491796885	0.9965072070553876	0.8968583080342417	-0.00313802380011752	RBM39
a-BARD1 (BARD1)	3/411	0.9367547417687887	0.9965072070553876	0.898905476706317	-0.003145186652887327	LRRC1;ATAD3A;RBM39
a-REST (TW) (REST)	1/198	0.9431043258480931	0.9965072070553876	0.8990739069673722	-0.0031457759747045154	TLN1
BL2731 (SIN3A)	2/289	0.9213394813101315	0.9965072070553876	0.8998490864274276	-0.003148488255533298	RBM39;NOL7
BL5576 (CEP110)	1/180	0.9260923987012165	0.9965072070553876	0.9047381921282602	-0.003165594781628965	RBM39
BL2765 (HNRNPU)	1/172	0.9169924580738075	0.9965072070553876	0.9053716278335949	-0.0031678111142440257	RBM39
BL1034 (ADNP)	1/418	0.9977616560006483	0.9977616560006484	1.4193895917323447	-0.0031806431916529144	RBM39
BL1327 (FOXO3)	1/191	0.9370080739623803	0.9965072070553876	0.9114239531740236	-0.003188987637663815	NAGLU
BL2750 (SNW1)	1/180	0.9260923987012165	0.9965072070553876	0.9175855883683417	-0.0032105466260950997	RBM39
SC-954 (CDC2)	1/194	0.9396963830560647	0.9965072070553876	0.918922392170977	-0.003215223978260072	RBM39
CBC171 (AGAP3)	1/177	0.9228022854623845	0.9965072070553876	0.9193505480381536	-0.0032167220558151598	RBM39
BL597 (APTX)	1/187	0.9332376651422567	0.9965072070553876	0.9201583949689868	-0.0032195486370856868	PAICS
BL6755 (PHF8)	2/292	0.924080658151412	0.9965072070553876	0.9255216733420686	-0.003238314249257218	RBM39;RQCD1
CBC31 (POLDIP3)	2/309	0.9379973644392887	0.9965072070553876	0.9315468444578328	-0.0032593957625706082	ARHGEF12;RBM39
BL4670 (PPP2R5D)	1/175	0.9205284737255346	0.9965072070553876	0.9321394020007515	-0.003261469066297586	FKBPL
BL1545 (TTK)	2/308	0.937250105181746	0.9965072070553876	0.9399693630788195	-0.003288865371819721	RBM39;RQCD1
BL4187 (USP19)	1/192	0.9379171465204036	0.9965072070553876	0.9409089846772797	-0.003292153020395487	RQCD1
BL7129 (CCDC124)	1/200	0.9447358568332147	0.9965072070553876	0.94481623482369	-0.003305824125231793	RQCD1
BL4953 (TRIP11)	1/192	0.9379171465204036	0.9965072070553876	0.956039746525323	-0.0033450941487406538	NUDT12
BL5502 (HDAC6)	2/298	0.9292968727648211	0.9965072070553876	0.9581064734594759	-0.003352325434050293	RBM39;TLN1
BL6649 (GRB10)	2/303	0.9333849545245809	0.9965072070553876	0.9585118952801088	-0.0033537439672910916	RBM39;PCMTD2
BL4165 (DTL)	2/309	0.9379973644392887	0.9965072070553876	0.9603634383325493	-0.003360222344213568	LRRC40;TLN1
BL1536 (TREX1)	1/191	0.9370080739623803	0.9965072070553876	0.9620337625712223	-0.003366066653362421	RBM39
BL1073 (AURKB)	2/303	0.9333849545245809	0.9965072070553876	0.9638606381045177	-0.0033724587209298146	ZDHHC5;TLN1
BL463 (RBM39)	1/206	0.9493568154538016	0.9965072070553876	0.9638668836566638	-0.003372480573535855	PSMB1
BL2452 (TGFB1I1)	2/322	0.946978904266604	0.9965072070553876	0.9666467000339359	-0.003382206892480211	RBM39;IFT122
BL7507 (SOS1)	1/211	0.9529129197097022	0.9965072070553876	0.967182298000741	-0.003384080899948361	LRRC40
EPI-1970-1 (MAP1LC3A)	1/195	0.9405669154876977	0.9965072070553876	0.9692461869089787	-0.0033913022552692967	EXOSC4
BL1037 (KDM1)	1/193	0.9388131877020391	0.9965072070553876	0.9715085266137132	-0.003399217971468624	RBM39
BL1683 (BUB1)	2/312	0.9401891594852501	0.9965072070553876	0.9721784720766556	-0.0034015620483296635	EXOSC4;RBM39
BL1544 (TTK)	2/311	0.9394668064069268	0.9965072070553876	0.9751020419713704	-0.003411791347460571	RBM39;RQCD1
a-HAUSP (USP7)	2/338	0.9563473906087562	0.9965072070553876	0.9754806930681966	-0.003413116212428802	RBM39;TLN1
BL4031 (BCAS2)	1/203	0.9470964226653078	0.9965072070553876	0.9764261030136633	-0.0034164241138923503	RBM39
BL2587 (NCOR2)	1/204	0.9478608050121514	0.9965072070553876	0.9765302578853955	-0.0034167885421007597	RBM39
BL1012 (ZHX1)	1/221	0.9592979530388012	0.9965072070553876	0.9770438404469409	-0.0034185855197136307	RDH14
BL1104 (CENPB)	1/193	0.9388131877020391	0.9965072070553876	0.9819989521541302	-0.003435922994686107	RBM39
BL2397 (DDB2)	1/213	0.9542648952935507	0.9965072070553876	0.9845182143733205	-0.0034447376588663202	ZFP106
SC-28195 (KLF9)	2/306	0.9357300789209834	0.9965072070553876	0.9852563705165185	-0.0034473203985530775	MDH1;RBM39
BL4891 (CDC20)	2/330	0.9518788683761659	0.9965072070553876	0.9878877414181004	-0.0034565273205853877	SF1;RBM39
BL3388 (E2F1)	1/191	0.9370080739623803	0.9965072070553876	0.9881670794092605	-0.003457504698234326	EXOSC4
BL8111 (RAD54L2)	2/337	0.9558111887404178	0.9965072070553876	0.9890542012145532	-0.0034606086549169744	RBM39;PSMC6
BL2294 (EDC4)	1/204	0.9478608050121514	0.9965072070553876	1.0003644844379773	-0.0035001822839096823	RQCD1
BL1168 (MCPH1)	1/198	0.9431043258480931	0.9965072070553876	1.0091487496643736	-0.0035309176108839	TLN1
BL735 (TERF2IP)	3/406	0.9333168868706262	0.9965072070553876	1.0124053470118257	-0.0035423121420959745	RBM39;MYO6;PSMC6
BL4675 (DBF4)	1/199	0.943925984562514	0.9965072070553876	1.0166512435187276	-0.0035571681390490465	RBM39
BL1460 (MAD2L1)	2/344	0.9594369742096118	0.9965072070553876	1.0200392490103463	-0.0035690224551348628	LRRC40;TLN1
BL1050 (C11orf30)	2/326	0.9494851245575522	0.9965072070553876	1.0203581237859003	-0.003570138168314951	SCYL1;RBM39
BL2290 (BTBD12)	3/416	0.9400296023835825	0.9965072070553876	1.0276627206980793	-0.0035956962734864624	LRRC40;RBM39;DMXL1
BL5999 (FOXM1)	1/206	0.9493568154538016	0.9965072070553876	1.030256699235631	-0.0036047723631150155	PCMTD2
CBC802 ()	1/217	0.9568542538097897	0.9965072070553876	1.0312857748585835	-0.0036083730030020715	SF1
BL5930 (SPAG5)	2/327	0.9500939203783271	0.9965072070553876	1.0314251896016655	-0.003608860802220699	NAP1L1;RBM39
BL4419 (FAM91A1)	1/219	0.9580937911540646	0.9965072070553876	1.0329561580667759	-0.0036142175184797876	MYO6
BL4015 (PPP1R13B)	2/351	0.9627784797727821	0.9965072070553876	1.0351791090549016	-0.0036219954172233724	PCMTD2;TLN1
CBC691 (GTPBP2)	1/221	0.9592979530388012	0.9965072070553876	1.0353725498582733	-0.003622672248601815	RBM39
BL5529 (CCDC99)	3/414	0.9387387835636883	0.9965072070553876	1.0361525210831344	-0.0036254012953699554	ZBTB44;RBM39;ATXN2
BL1741 (CDK7)	1/195	0.9405669154876977	0.9965072070553876	1.0393928133195756	-0.0036367387765151938	ZFP106
BL4961 (ABI1)	1/229	0.9637804847484682	0.9965072070553876	1.0415547359496553	-0.003644303142710421	NR3C1
BL4941 (TRIM3)	1/212	0.9535937971998029	0.9965072070553876	1.043529600064067	-0.0036512130085582435	USP34
BL1706 (PHB2)	1/210	0.9522221212354622	0.9965072070553876	1.0529100590603946	-0.0036840343620795388	TASP1
BL1854 (RBM14)	1/211	0.9529129197097022	0.9965072070553876	1.0564191098991949	-0.003696312204576324	RBM39
BL6699 (EIF3H)	1/231	0.9648222594171573	0.9965072070553876	1.0573691040838995	-0.003699636145866571	TRAP1
SC-48849 (BRE)	1/241	0.969601181100327	0.9965072070553876	1.0581837020866374	-0.003702486348509754	TFAM
BL3121 (SMEK1)	2/320	0.945682113601533	0.9965072070553876	1.0601899727033457	-0.0037095061027878923	RBM39;PSMC6
SC-67022 (SPDEF)	1/216	0.9562208980418847	0.9965072070553876	1.0613114931870984	-0.003713430198644292	RBM39
SC-102125 (TAF10)	1/220	0.9587002306559497	0.9965072070553876	1.063475238876026	-0.00372100094355286	RBM39
BL237 (RAD17)	2/329	0.9512907194991672	0.9965072070553876	1.0641732190931539	-0.003723443111411191	RBM39;RQCD1
BL2519 (VCP)	2/323	0.9476162650830778	0.9965072070553876	1.0650349863450481	-0.0037264583548698074	RBM39;RQCD1
SRC3_Wu (NCOA3)	1/215	0.9555783091433742	0.9965072070553876	1.0662126536631387	-0.0037305789032771567	RBM39
BL2848 (MED28)	1/223	0.9604677423921568	0.9965072070553876	1.0702500365358711	-0.003744705330418798	MED14
