Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
PC(22:1(13Z)/P-18:0) (HMDB08587)	3/50	0.11036510036075635	0.5425661835055857	-2.068578489690909	1.2648223961293583	LYPLA1;CHPT1;PLSCR2
PC(22:0/24:1(15Z)) (HMDB08553)	3/50	0.11036510036075635	0.5687324959015997	-2.2262688177991223	1.256383866610298	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/P-18:1(9Z)) (HMDB08491)	3/50	0.11036510036075635	0.6235713990834025	-2.652934848786345	1.2529599243132998	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/18:3(6Z,9Z,12Z)) (HMDB08797)	3/50	0.11036510036075635	0.42250411971615154	-1.4528768382295627	1.2517348755381883	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08583)	3/50	0.11036510036075635	0.5455189246403099	-2.059377050076238	1.2480191122463549	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/P-16:0) (HMDB08619)	3/50	0.11036510036075635	0.5200472238788947	-1.907599275142444	1.2472564241697002	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/20:1(11Z)) (HMDB08669)	3/50	0.11036510036075635	0.4883756511700704	-1.7341229976878505	1.2427946089930246	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08679)	3/50	0.11036510036075635	0.4824986878587579	-1.7031732075160924	1.2412335929402842	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/15:0) (HMDB08724)	3/50	0.11036510036075635	0.4577127963591642	-1.5854952676976433	1.239085755725346	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/P-18:1(11Z)) (HMDB08753)	3/50	0.11036510036075635	0.44304575647583183	-1.5208799599393212	1.2381213440494259	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/20:2(11Z,14Z)) (HMDB08670)	3/50	0.11036510036075635	0.4877815202075764	-1.7233550905201662	1.2371753840811028	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/14:1(9Z)) (HMDB08657)	3/50	0.11036510036075635	0.49561978938272905	-1.749035874994221	1.227729085894706	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z)) (HMDB08499)	3/50	0.11036510036075635	0.6159084633035757	-2.5330081980185373	1.227639964311309	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/18:1(11Z)) (HMDB08596)	3/50	0.11036510036075635	0.5360379807628715	-1.9619931416974619	1.223401335172736	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08647)	3/50	0.11036510036075635	0.5018227905014115	-1.7726820100937968	1.2222788326177738	LYPLA1;CHPT1;PLSCR2
PC(22:0/20:1(11Z)) (HMDB08538)	3/50	0.11036510036075635	0.5810962458125041	-2.240955569256786	1.216477812255763	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/18:1(11Z)) (HMDB08662)	3/50	0.11036510036075635	0.49257544178209806	-1.714390380724551	1.2139729416503728	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/18:3(9Z,12Z,15Z)) (HMDB08798)	3/50	0.11036510036075635	0.42205937853750297	-1.4056466110736774	1.2125237934151174	LYPLA1;CHPT1;PLSCR2
PC(22:0/24:0) (HMDB08552)	3/50	0.11036510036075635	0.5695403545605509	-2.145757655545493	1.2079019993293734	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/22:2(13Z,16Z)) (HMDB08579)	3/50	0.11036510036075635	0.5485039803154963	-2.0101672454924064	1.207227533632436	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/24:0) (HMDB08749)	3/50	0.11036510036075635	0.44501266327483663	-1.488855095660686	1.205455310523996	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08515)	3/50	0.11036510036075635	0.6011340473922456	-2.36232648840284	1.2022761325974782	LYPLA1;CHPT1;PLSCR2
PC(24:0/22:4(7Z,10Z,13Z,16Z)) (HMDB08778)	3/50	0.11036510036075635	0.431135924312503	-1.4237438296029765	1.1978410570835025	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/P-16:0) (HMDB08652)	3/50	0.11036510036075635	0.4987020020032684	-1.7162717745342226	1.1940901694168549	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/18:1(9Z)) (HMDB08795)	3/50	0.11036510036075635	0.42339641986338733	-1.3768435128070449	1.1833231674026918	LYPLA1;CHPT1;PLSCR2
PC(24:0/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08779)	3/50	0.11036510036075635	0.43067283524234995	-1.4042721458594236	1.1829680678266272	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08503)	3/50	0.11036510036075635	0.6121471902452333	-2.4043744517363947	1.1800249487207761	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/16:1(9Z)) (HMDB08792)	3/50	0.11036510036075635	0.4247419593332922	-1.347773331008908	1.1540625185600613	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/20:3(5Z,8Z,11Z)) (HMDB08803)	3/50	0.11036510036075635	0.419849643571338	-1.3292125012333869	1.1535685313879613	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB08477)	3/50	0.11036510036075635	0.6374505717180092	-2.5532733109110275	1.1496841774209245	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/16:1(9Z)) (HMDB08594)	3/50	0.11036510036075635	0.5374750799070078	-1.8504624741823115	1.1489019712637123	LYPLA1;CHPT1;PLSCR2
PC(22:0/18:2(9Z,12Z)) (HMDB08533)	3/50	0.11036510036075635	0.5853378242490918	-2.1396564616419473	1.1459275115995273	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/24:1(15Z)) (HMDB08651)	3/50	0.11036510036075635	0.49932305057363363	-1.6496560732888226	1.1456894368693538	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z)) (HMDB08496)	3/50	0.11036510036075635	0.6187598913744257	-2.386545941335493	1.145632690868695	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/22:2(13Z,16Z)) (HMDB08612)	3/50	0.11036510036075635	0.5248120544641726	-1.7717356919586162	1.1422647041734348	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08700)	3/50	0.11036510036075635	0.47060611456646456	-1.5118216201631287	1.1395110692682877	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/16:0) (HMDB08462)	3/50	0.11036510036075635	0.653023468421218	-2.6720649298538657	1.138679657042489	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/14:1(9Z)) (HMDB08460)	3/50	0.11036510036075635	0.6551575320435095	-2.687465841280835	1.1364743867930382	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/18:3(9Z,12Z,15Z)) (HMDB08666)	3/50	0.11036510036075635	0.49016675991519293	-1.5890982955021766	1.1330423708934931	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/14:0) (HMDB08656)	3/50	0.11036510036075635	0.496233180211173	-1.6134028196281724	1.130526427051553	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/16:0) (HMDB08593)	3/50	0.11036510036075635	0.5381965229672857	-1.8195476510200952	1.1272670877316235	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/P-16:0) (HMDB08718)	3/50	0.11036510036075635	0.46086943633405497	-1.4512057093384072	1.124162708250433	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/18:1(9Z)) (HMDB08630)	3/50	0.11036510036075635	0.5127319815992684	-1.675383806299227	1.1191597725130837	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/20:3(5Z,8Z,11Z)) (HMDB08507)	3/50	0.11036510036075635	0.608431577557857	-2.2523519855067593	1.1191279719255893	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/P-18:1(11Z)) (HMDB08621)	3/50	0.11036510036075635	0.518701694192274	-1.7034477720173904	1.1181879717211076	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/20:0) (HMDB08504)	3/50	0.11036510036075635	0.6112140390405911	-2.2712693034554827	1.1181642112299148	LYPLA1;CHPT1;PLSCR2
PC(22:0/20:3(8Z,11Z,14Z)) (HMDB08541)	3/50	0.11036510036075635	0.5785806776488136	-2.0426575299832233	1.117695795323192	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z)) (HMDB08697)	3/50	0.11036510036075635	0.47226903369920825	-1.4862977740274237	1.1150302051235528	LYPLA1;CHPT1;PLSCR2
PC(24:0/20:0) (HMDB08767)	3/50	0.11036510036075635	0.43629641959807164	-1.34305440656863	1.113974189769796	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/24:1(15Z)) (HMDB08618)	3/50	0.11036510036075635	0.5207226098839323	-1.701442843602173	1.1102557660132761	LYPLA1;CHPT1;PLSCR2
PC(22:0/14:1(9Z)) (HMDB08526)	3/50	0.11036510036075635	0.5913811351189201	-2.108285265518845	1.1074708035807737	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/22:1(13Z)) (HMDB08809)	3/50	0.11036510036075635	0.4172283138508094	-1.2622056808388804	1.103321365115965	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/22:0) (HMDB08643)	3/50	0.11036510036075635	0.5043476850448149	-1.606767609190079	1.0998153926878529	LYPLA1;CHPT1;PLSCR2
PC(22:0/22:4(7Z,10Z,13Z,16Z)) (HMDB08548)	3/50	0.11036510036075635	0.5727948708723255	-1.9703895308449204	1.097955464525973	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/18:2(9Z,12Z)) (HMDB08467)	3/50	0.11036510036075635	0.6477486423435022	-2.526564239460298	1.0971669776196797	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/18:1(11Z)) (HMDB08465)	3/50	0.11036510036075635	0.6498483137935621	-2.526677043997672	1.0890390077792154	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/20:3(5Z,8Z,11Z)) (HMDB08671)	3/50	0.11036510036075635	0.48718883306273125	-1.5128027079380295	1.0878616971145643	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/20:0) (HMDB08635)	3/50	0.11036510036075635	0.5094744721863124	-1.6104426910884115	1.0860431453221855	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/14:1(9Z)) (HMDB08493)	3/50	0.11036510036075635	0.6216378443575625	-2.283344456695854	1.0854964737979098	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/14:0) (HMDB08623)	3/50	0.11036510036075635	0.5173631091750036	-1.6403975015203285	1.0810388695571869	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:3(5Z,8Z,11Z)) (HMDB08737)	3/50	0.11036510036075635	0.4510195833640358	-1.3571139895815911	1.0805945749518937	LYPLA1;CHPT1;PLSCR2
PC(20:4(5Z,8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08449)	3/50	0.11036510036075635	0.6671487680709282	-2.6423724905076544	1.0694797008734174	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB08575)	3/50	0.11036510036075635	0.5515218839210837	-1.7925131887519088	1.0666775637050214	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08667)	3/50	0.11036510036075635	0.4895682657028423	-1.4932222959842305	1.0665062012001392	LYPLA1;CHPT1;PLSCR2
PC(22:0/20:3(5Z,8Z,11Z)) (HMDB08540)	3/50	0.11036510036075635	0.5794167768939709	-1.9534039691704175	1.06603747406272	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:1(11Z)) (HMDB08735)	3/50	0.11036510036075635	0.45203653845617564	-1.3421002452829642	1.0656172137765554	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/20:1(11Z)) (HMDB08505)	3/50	0.11036510036075635	0.6102837284788856	-2.156979795635991	1.0651841393560193	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08649)	3/50	0.11036510036075635	0.5005697997635803	-1.5392567783859368	1.0651783585469068	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/20:3(8Z,11Z,14Z)) (HMDB08606)	3/50	0.11036510036075635	0.5289662395918573	-1.6703523119522456	1.0637315793799653	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/22:1(13Z)) (HMDB08611)	3/50	0.11036510036075635	0.5254998815342435	-1.6496970368773984	1.0614238401811453	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/16:1(9Z)) (HMDB08562)	3/50	0.11036510036075635	0.5615635988944367	-1.8385935561439086	1.0609240904414692	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB08673)	3/50	0.11036510036075635	0.48600776922500344	-1.4677088114879298	1.058996920869857	LYPLA1;CHPT1;PLSCR2
PC(22:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08551)	3/50	0.11036510036075635	0.5703505115371662	-1.8789451503146497	1.0550355457944363	LYPLA1;CHPT1;PLSCR2
PC(22:0/18:4(6Z,9Z,12Z,15Z)) (HMDB08536)	3/50	0.11036510036075635	0.5827854790852148	-1.9535664106263293	1.0548010693779637	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/14:0) (HMDB08459)	3/50	0.11036510036075635	0.6562298029633843	-2.5022295790918054	1.0540498023211158	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/24:0) (HMDB08519)	3/50	0.11036510036075635	0.5975505359323813	-2.0463614744623433	1.0537051240196682	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/20:3(5Z,8Z,11Z)) (HMDB08572)	3/50	0.11036510036075635	0.5538071955947897	-1.781395273832085	1.052695363127257	LYPLA1;CHPT1;PLSCR2
PC(20:4(5Z,8Z,11Z,14Z)/24:0) (HMDB08453)	3/50	0.11036510036075635	0.6627378671250047	-2.5553450550779204	1.0512069651495906	LYPLA1;CHPT1;PLSCR2
PC(20:4(5Z,8Z,11Z,14Z)/22:2(13Z,16Z)) (HMDB08448)	3/50	0.11036510036075635	0.6682606826843797	-2.605443854522088	1.0501943310929878	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/18:2(9Z,12Z)) (HMDB08565)	3/50	0.11036510036075635	0.5592139604053387	-1.8055116030206235	1.0494050932690935	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/18:1(11Z)) (HMDB08695)	3/50	0.11036510036075635	0.47338419080357474	-1.3865425973305727	1.0369230770856688	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/15:0) (HMDB08790)	3/50	0.11036510036075635	0.42564374693272594	-1.2124631968082746	1.0356285402967682	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08517)	3/50	0.11036510036075635	0.5993369351429414	-2.0026790448502063	1.0252341729145489	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/20:3(8Z,11Z,14Z)) (HMDB08508)	3/50	0.11036510036075635	0.6075097115312542	-2.0541875179972866	1.0237805965883917	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/20:1(11Z)) (HMDB08603)	3/50	0.11036510036075635	0.531068092199507	-1.6121807948392863	1.020292850419067	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/14:0) (HMDB08788)	3/50	0.11036510036075635	0.4265493719261998	-1.196117919535647	1.0191249517094547	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z)) (HMDB08468)	3/50	0.11036510036075635	0.6467038864687545	-2.3238726248840003	1.0128988336459306	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08478)	3/50	0.11036510036075635	0.6364387454136949	-2.2297833577326798	1.007565744393876	LYPLA1;CHPT1;PLSCR2
PC(20:4(5Z,8Z,11Z,14Z)/24:1(15Z)) (HMDB08454)	3/50	0.11036510036075635	0.6616442402815641	-2.4321482481569965	1.0045435484582004	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/24:0) (HMDB08486)	3/50	0.11036510036075635	0.6284583222737113	-2.1607584827975077	1.003641127216899	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/P-18:0) (HMDB08686)	3/50	0.11036510036075635	0.47846826922509283	-1.361187299490594	1.0034201573681871	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/P-18:1(9Z)) (HMDB08589)	3/50	0.11036510036075635	0.541101767355773	-1.6324143092203616	1.0025438331783885	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/18:3(6Z,9Z,12Z)) (HMDB08632)	3/50	0.11036510036075635	0.5114239918502905	-1.4819381923856845	0.9937229958058609	LYPLA1;CHPT1;PLSCR2
PC(20:4(5Z,8Z,11Z,14Z)/20:3(5Z,8Z,11Z)) (HMDB08441)	3/50	0.11036510036075635	0.6761490887194398	-2.536766195224903	0.9927423492051349	LYPLA1;CHPT1;PLSCR2
PC(20:3(8Z,11Z,14Z)/24:1(15Z)) (HMDB08421)	3/50	0.11036510036075635	0.69974940595223	-2.7703015822173325	0.9890890835012044	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08484)	3/50	0.11036510036075635	0.6304346063060186	-2.128054387597729	0.9817690521105228	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/22:0) (HMDB08610)	3/50	0.11036510036075635	0.5261895139247085	-1.527610130457167	0.9808690523993346	LYPLA1;CHPT1;PLSCR2
PC(20:3(8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08416)	3/50	0.11036510036075635	0.7059091718496968	-2.808900359912018	0.9782520810911559	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/16:1(9Z)) (HMDB08660)	3/50	0.11036510036075635	0.49378868178648744	-1.3838740700426282	0.9765274480247247	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/18:1(9Z)) (HMDB08597)	3/50	0.11036510036075635	0.5353223092264724	-1.5621662646086134	0.9761762444815204	LYPLA1;CHPT1;PLSCR2
PC(20:3(8Z,11Z,14Z)/P-16:0) (HMDB08422)	3/50	0.11036510036075635	0.6985303303321042	-2.7180138306307433	0.9751599759956836	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/20:3(8Z,11Z,14Z)) (HMDB08573)	3/50	0.11036510036075635	0.5530433236008659	-1.6428606091582727	0.9730974507560818	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08681)	3/50	0.11036510036075635	0.4813402276238029	-1.3275149733641514	0.9706536261517263	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/P-16:0) (HMDB08586)	3/50	0.11036510036075635	0.5433013680360811	-1.57719504310254	0.9622326704567175	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/P-18:1(9Z)) (HMDB08622)	3/50	0.11036510036075635	0.5180315369646354	-1.46222185750849	0.9617313265971251	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB08706)	3/50	0.11036510036075635	0.46731516271634943	-1.2606249732866597	0.9590221909935372	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08682)	3/50	0.11036510036075635	0.48076308106789906	-1.3044896308852987	0.9553830096699015	LYPLA1;CHPT1;PLSCR2
PC(22:0/22:0) (HMDB08545)	3/50	0.11036510036075635	0.5752602720382035	-1.7055246319210324	0.9430403286876028	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/15:0) (HMDB08592)	3/50	0.11036510036075635	0.5389199053906288	-1.5235654252671982	0.9418503470728204	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08470)	3/50	0.11036510036075635	0.6446244527502055	-2.141458248229891	0.9402872820742422	LYPLA1;CHPT1;PLSCR2
Inosinic acid (HMDB00175)	1/28	0.47721895430004097	1.3174289217112833	3.3988127820906358	0.9369916774157802	ENTPD5
PC(24:0/14:1(9Z)) (HMDB08756)	3/50	0.11036510036075635	0.44158194891038305	-1.143801324237606	0.934933664748802	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/20:3(8Z,11Z,14Z)) (HMDB08639)	3/50	0.11036510036075635	0.5068981158162172	-1.3753244967381992	0.9344576973188308	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB08510)	3/50	0.11036510036075635	0.6056743347592565	-1.8576042398273358	0.9314266151697026	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08580)	3/50	0.11036510036075635	0.5477546579380161	-1.5440017150009635	0.9293775505294695	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/P-18:1(9Z)) (HMDB08655)	3/50	0.11036510036075635	0.49684809121515217	-1.324947479956645	0.9267622739429604	LYPLA1;CHPT1;PLSCR2
PC(20:4(5Z,8Z,11Z,14Z)/22:0) (HMDB08446)	3/50	0.11036510036075635	0.670495668245197	-2.308226873740025	0.9226860789186483	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/P-18:1(11Z)) (HMDB08490)	3/50	0.11036510036075635	0.6245426940975511	-1.9537824037687337	0.9197149057412652	LYPLA1;CHPT1;PLSCR2
PC(22:0/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08549)	3/50	0.11036510036075635	0.5719777597869156	-1.6454476622488494	0.9192378432323409	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/15:0) (HMDB08461)	3/50	0.11036510036075635	0.6540887595605674	-2.163086808013972	0.918256780221617	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08813)	3/50	0.11036510036075635	0.41549887006282676	-1.036843567946012	0.9106341829454354	LYPLA1;CHPT1;PLSCR2
PC(22:0/14:0) (HMDB08525)	3/50	0.11036510036075635	0.5922546670762597	-1.7299216453920359	0.9061650578107114	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/18:0) (HMDB08628)	3/50	0.11036510036075635	0.5140466789879844	-1.3592705760716772	0.9045146466622342	LYPLA1;CHPT1;PLSCR2
PC(20:4(5Z,8Z,11Z,14Z)/18:2(9Z,12Z)) (HMDB08434)	3/50	0.11036510036075635	0.6842259549669417	-2.378275858457048	0.9024773773494396	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08812)	3/50	0.11036510036075635	0.41592988548820314	-1.0287517118347336	0.9024606882140583	LYPLA1;CHPT1;PLSCR2
PC(20:3(8Z,11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08418)	3/50	0.11036510036075635	0.7034322975625049	-2.561300832151978	0.9010237392019512	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08713)	3/50	0.11036510036075635	0.4635334215151767	-1.163882134496062	0.8948819592151478	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/16:1(9Z)) (HMDB08463)	3/50	0.11036510036075635	0.6519616416432973	-2.0896234592765093	0.8938772881430197	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB08608)	3/50	0.11036510036075635	0.5275742231718787	-1.3954317150668911	0.8923307409375332	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/18:2(9Z,12Z)) (HMDB08598)	3/50	0.11036510036075635	0.5346085461475037	-1.423120213739588	0.8911870366453583	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(11Z)) (HMDB08498)	3/50	0.11036510036075635	0.6168560147855813	-1.8421212195472854	0.8899649509328735	LYPLA1;CHPT1;PLSCR2
PC(20:4(8Z,11Z,14Z,17Z)/20:3(8Z,11Z,14Z)) (HMDB08475)	3/50	0.11036510036075635	0.6394839068750044	-1.9885889072976044	0.8890858178299285	LYPLA1;CHPT1;PLSCR2
PC(20:4(5Z,8Z,11Z,14Z)/P-18:0) (HMDB08456)	3/50	0.11036510036075635	0.6594677789648484	-2.121727211779192	0.8833220658831503	LYPLA1;CHPT1;PLSCR2
PC(20:4(5Z,8Z,11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08451)	3/50	0.11036510036075635	0.6649360026710246	-2.1620412838474796	0.8822522512420703	LYPLA1;CHPT1;PLSCR2
PC(24:0/20:1(11Z)) (HMDB08768)	3/50	0.11036510036075635	0.4358221843593781	-1.0553163856332268	0.8764623701629223	LYPLA1;CHPT1;PLSCR2
PE(14:0/22:4(7Z,10Z,13Z,16Z)) (HMDB08844)	1/42	0.6184478693743053	1.2158122886563048	4.483654728915696	0.8761617481476713	PLSCR2
PE(P-16:0e/16:0) (HMDB11158)	1/41	0.6097527041615222	1.216491803524882	4.4649353841384345	0.8749985016652917	PLSCR2
