Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
16174304-Figure2	1/44	0.42897713738256055	0.6971888315652538	2.838689174895102	-1.023912302546172	TPMT
15608061-Table2	1/41	0.40722362274565277	0.6880185222598572	2.740572748736714	-1.0248084568772926	TRAP1
16919171-Table4	1/46	0.4430356041995971	0.6982737979321159	2.8557727554474677	-1.0256336290245176	RPS6KA5
19408105-Table4	1/51	0.47669088504519613	0.6996330506700753	2.87141549576112	-1.0256675899197085	CPT1A
15297395-Table2	1/41	0.40722362274565277	0.6880185222598572	2.742876279075222	-1.0256698379052782	PAICS
17096850-Table2	1/50	0.47012603575658096	0.6995151187205679	2.8714543212123913	-1.0261655188801124	ASB9
17714734-Table4	1/44	0.42897713738256055	0.6971888315652538	2.846786553320926	-1.0268330187210521	APOOL
16597596-TableS2-3	1/49	0.46347911200557246	0.6995151187205679	2.8775582381322464	-1.0283468626775716	RABEPK
19377508-SuppTable3	1/47	0.449934937939616	0.6988908965498366	2.880682769986646	-1.0320352354740523	USP34
19699293-TableS6	1/46	0.4430356041995971	0.6982737979321159	2.8738072256068556	-1.032110600639932	CAT
17947471-Table1	1/47	0.449934937939616	0.6988908965498366	2.881374919478671	-1.032283205389875	PITPNC1
16778221-Table2	1/44	0.42897713738256055	0.6971888315652538	2.8701445018875895	-1.0352582070478196	CAT
18637760-SuppTable4	1/44	0.42897713738256055	0.6971888315652538	2.9028094762277106	-1.047040430119298	CD55
18332912-Table2	1/49	0.46347911200557246	0.6995151187205679	2.932446780774863	-1.0479622643314808	RQCD1
19597962-Table1	1/49	0.46347911200557246	0.6995151187205679	2.9423015595225714	-1.051484045636649	LIFR
17150101-Figure5b	1/39	0.3922643956714906	0.6880185222598572	2.829130823047636	-1.0579238206348993	NEO1
18400362-Figure1b	1/44	0.42897713738256055	0.6971888315652538	2.9348200690739983	-1.0585866184505097	METTL7A
12011421-Figure3	1/40	0.3997904547514435	0.6880185222598572	2.837208062384151	-1.060944219631459	FGFR4
19118092-Table4	1/42	0.414565042381374	0.6880185222598572	2.8373427707733483	-1.060994592421791	NR3C1
12970448-Table1a	1/40	0.3997904547514435	0.6880185222598572	2.857364285771858	-1.0684814281204333	KDR
16919171-Table3	1/43	0.42181584231392033	0.6933848988893586	2.9181947984787695	-1.0685554603362788	NUPL2
16188652-table1a	1/49	0.46347911200557246	0.6995151187205679	2.9919989595825642	-1.0692442997151548	EXOSC4
14767469-Table2	1/48	0.4567490911403335	0.6988908965498366	2.999284212020705	-1.0745254632882553	PSMC6
12086872-Table11a	1/36	0.36911723142028374	0.6880185222598572	2.9078842877050968	-1.0873728533695917	CRADD
12917207-TableS5	1/42	0.414565042381374	0.6880185222598572	2.91023505720707	-1.088251898987666	SMO
20194811-Figure1c	1/45	0.4360500287997334	0.6982737979321159	3.0366497136354895	-1.0905945019369103	ADHFE1
20418243-SuppTable1b	1/36	0.36911723142028374	0.6880185222598572	2.9184572153988086	-1.0913264888713174	HOXA7
15755681-SuppTable2	1/40	0.3997904547514435	0.6880185222598572	2.93169256768681	-1.0962757101465952	COX15
17428335-tableS5c	1/42	0.414565042381374	0.6880185222598572	2.935310095899608	-1.0976284469083457	HPN
15120960-Table2	1/37	0.3769289624986331	0.6880185222598572	2.938492283398554	-1.09881839257273	ORC5L
11207349-Supp1	1/42	0.414565042381374	0.6880185222598572	2.950954396866384	-1.1034784692951172	VLDLR
16597596-TableS1-4	1/42	0.414565042381374	0.6880185222598572	2.9582083630606824	-1.1061910139284408	PMS1
20035825-TableS2a	1/42	0.414565042381374	0.6880185222598572	2.960214882202339	-1.1069413307321831	FECH
14585372-Table1	1/36	0.36911723142028374	0.6880185222598572	2.9681703827198236	-1.1099162067732473	CRADD
12589037-Table2	1/41	0.40722362274565277	0.6880185222598572	2.9736724947007622	-1.111973663883755	PSMC6
15690055-TableS1	1/42	0.414565042381374	0.6880185222598572	2.9769201120263222	-1.1131880763460658	KDR
17191107-Table1	1/34	0.35319973755179024	0.6834335728860873	2.938167789917435	-1.118342507433383	UBE2E1
15817677-TableS1b	1/46	0.4430356041995971	0.6982737979321159	3.1158721613814264	-1.1190467681149099	STXBP2
18637760-SuppTable1	1/42	0.414565042381374	0.6880185222598572	2.9972358629455758	-1.120784938483537	ALDH1A3
16527891-Table3	1/36	0.36911723142028374	0.6880185222598572	3.0250838743470747	-1.1311984104866526	PMPCB
18034892-Table1	1/42	0.414565042381374	0.6880185222598572	3.0505081673984984	-1.140705558414485	MOBKL2B
12384550-Table3	1/34	0.35319973755179024	0.6834335728860873	3.0011459647174634	-1.1423136264964713	VLDLR
19176396-SuppTable4	1/40	0.3997904547514435	0.6880185222598572	3.057704759099509	-1.1433966484573557	SLC7A6OS
14522886-Table1	1/42	0.414565042381374	0.6880185222598572	3.0614416775337734	-1.144794029941157	MDH1
19185848-Table1	1/40	0.3997904547514435	0.6880185222598572	3.0674216324988994	-1.1470301714275783	KLF12
19399471-Table1	1/37	0.3769289624986331	0.6880185222598572	3.07721479933832	-1.1506922235301087	MOBKL2B
15771776-Table1	1/35	0.36120789489590144	0.6880185222598572	3.0787903105787144	-1.151281369446343	FGFR4
16835340-Table1	1/40	0.3997904547514435	0.6880185222598572	3.0879061332868964	-1.154690135809887	DMXL1
18974375-TableS4	1/41	0.40722362274565277	0.6880185222598572	3.1071132971283713	-1.1618724534281457	FN3K
18812457-Table2	1/37	0.3769289624986331	0.6880185222598572	3.110269800709742	-1.1630527948607323	ZFP148
15120960-Table3	1/37	0.3769289624986331	0.6880185222598572	3.123679129456271	-1.16806707280932	ORC5L
20060365-SuppTable4	1/37	0.3769289624986331	0.6880185222598572	3.1348682679772284	-1.1722511338917103	MRPL9
15695585-Table2	1/32	0.3368820233704496	0.6729842272423565	2.9790809575426196	-1.1798155190871753	FBXO9
15817677-TableS2c	1/42	0.414565042381374	0.6880185222598572	3.156709204244625	-1.1804183231054481	STXBP2
17346539-Table3	1/36	0.36911723142028374	0.6880185222598572	3.1587388094526316	-1.181177272701749	HPN
15257931-SuppTableB	1/41	0.40722362274565277	0.6880185222598572	3.1715802002636804	-1.1859791762116252	ABHD3
14517214-Table2	1/33	0.3450915289434187	0.6814965434283075	3.0930090995150517	-1.1860579502161768	CRADD
15150091-Table3	1/38	0.38464428867051553	0.6880185222598572	3.1959848827302046	-1.1951050514472406	METTL7A
16228831-Table3	1/42	0.414565042381374	0.6880185222598572	3.2016361818866077	-1.1972182955384603	SCP2
20081812-Table2	1/32	0.3368820233704496	0.6729842272423565	3.03642465202674	-1.202525536585312	KLF1
15980968-Table3a	1/33	0.3450915289434187	0.6814965434283075	3.180155075860855	-1.2194753035923749	STXBP2
12082545-Table2b	1/34	0.35319973755179024	0.6834335728860873	3.2062526903807957	-1.2203825409597355	NEO1
12136251-table4	1/33	0.3450915289434187	0.6814965434283075	3.201451760196561	-1.2276418174812505	CAT
12036940-Table2	1/37	0.3769289624986331	0.6880185222598572	3.3007095636107153	-1.2342657482977781	GORASP1
15867264-Table2	1/34	0.35319973755179024	0.6834335728860873	3.287785451712237	-1.2514160146293702	NOL7
18403781-SuppTable2	1/31	0.32856995962049956	0.6687638564917243	3.1134675927807067	-1.2526235484096826	CAT
17426248-TableS2a	1/33	0.3450915289434187	0.6814965434283075	3.300310304422093	-1.265550520156543	FECH
17313671-SuppTable1c	1/18	0.21057714984674242	0.6389870208775441	2.840625762545425	-1.2722342884339617	CD55
18441282-Table2	1/32	0.3368820233704496	0.6729842272423565	3.2287427789406338	-1.2786899355957886	ADH5
19010929-TableS2	1/32	0.3368820233704496	0.6729842272423565	3.239461353385883	-1.2829348489275256	VLDLR
20458058-TableS3c	1/32	0.3368820233704496	0.6729842272423565	3.2405975359114723	-1.2833848151403644	IPP
15013775-Table1	1/31	0.32856995962049956	0.6687638564917243	3.2038831991092653	-1.2889999404085921	FGFR4
18459106-Table3	1/32	0.3368820233704496	0.6729842272423565	3.2785258452038266	-1.2984056918985343	FECH
15172037-Table2	1/33	0.3450915289434187	0.6814965434283075	3.463287552207822	-1.3280464437769819	ZRSR1
16042785-tableS3	1/32	0.3368820233704496	0.6729842272423565	3.3579604967381895	-1.3298644659195091	ENTPD5
17893858-Table3a	1/30	0.32015406079117087	0.6594103925126026	3.2178130945217203	-1.3399269375350067	GBE1
15755681-Table3	1/30	0.32015406079117087	0.6594103925126026	3.2650344619465437	-1.3595903487963632	COX15
11289099-Table2	1/29	0.3116330343131311	0.6574725235806399	3.24599673418924	-1.3612162126163196	TRAP1
18403781-SuppTable3	1/31	0.32856995962049956	0.6687638564917243	3.4046134457038404	-1.3697585885298917	ALDH1A3
15543619-SuppTable1	1/31	0.32856995962049956	0.6687638564917243	3.4250898330096144	-1.3779967359206156	CRADD
16210406-tableS4	1/28	0.3030055713953512	0.6521042596363793	3.249358175677372	-1.3892657603530567	TM7SF3
15632314-Table1b	1/28	0.3030055713953512	0.6521042596363793	3.328144196134123	-1.422950788194662	UBE2E1
17284527-Table3	1/26	0.2854260200580959	0.6461967164147289	3.296732011352498	-1.4395223415225233	HOXA7
19930681-Table2-1	1/25	0.2764712321974814	0.6461967164147289	3.3212740943464922	-1.450238674137882	FGFR4
20096135-Table1	1/18	0.21057714984674242	0.6389870208775441	3.2415770451853394	-1.451808795041612	COL4A4
17598908-Table2	1/30	0.32015406079117087	0.6594103925126026	3.4888169315285165	-1.4527754252234208	POLI
15885264-Table2	1/23	0.2582247575546842	0.6403677177290014	3.264912231789075	-1.4552128744091835	KDR
19225562-TableS3	1/30	0.32015406079117087	0.6594103925126026	3.501401088236204	-1.4580155836985975	MYO6
19520915-Table1	1/19	0.22034462971114255	0.6389870208775441	3.2739900383254814	-1.4663256391142758	CAT
20166207-Table7	1/30	0.32015406079117087	0.6594103925126026	3.5413930455642273	-1.4746686021724793	UBE2E1
12610208-Figure1-2	1/28	0.3030055713953512	0.6521042596363793	3.4514942789949727	-1.4756892175675849	NAP1L1
15386437-table3	1/25	0.2764712321974814	0.6461967164147289	3.3973551350789197	-1.4834595600101566	MRPL35
20145155-TableS2	1/23	0.2582247575546842	0.6403677177290014	3.3401049216232805	-1.4887272118675698	ALDH1A3
19249242-Table4	1/22	0.2489302696377444	0.6389870208775441	3.340668572691324	-1.4961890300759675	CLCC1
12917207-Table1	1/26	0.2854260200580959	0.6461967164147289	3.4289502852051736	-1.49725562360704	SMO
20521089-Table4	1/24	0.2674046086599055	0.6461967164147289	3.4432320640472467	-1.503491781004442	ALDH1A3
15459216-TableA2c	1/26	0.2854260200580959	0.6461967164147289	3.443920592003934	-1.5037924276366224	PCSK7
12764384-Table2	1/19	0.22034462971114255	0.6389870208775441	3.3604914732094473	-1.5050671350582912	HOXA7
20460173-ImmPortMemoryvsNaive	1/29	0.3116330343131311	0.6574725235806399	3.5960450459130735	-1.5080097790111016	COL4A4
11694447-Figure4a	1/25	0.2764712321974814	0.6461967164147289	3.468289955619454	-1.5144333421096297	KLF1
16611858-AhRSetAnnotation	1/26	0.2854260200580959	0.6461967164147289	3.489829347982757	-1.5238385459366381	ESM1
19269367-TableS2	1/27	0.29427034710427397	0.6461967164147289	3.493310696838899	-1.5253586814647286	ELL3
15277230-Table4	1/22	0.2489302696377444	0.6389870208775441	3.411703550190569	-1.5280035461745938	NAGLU
18922970-Table1d	1/19	0.22034462971114255	0.6389870208775441	3.413127024637082	-1.528641079292628	H2AFJ
11965276-Table1	1/26	0.2854260200580959	0.6461967164147289	3.5032989440056888	-1.5297200626445546	MYO6
17428335-tableS5d	1/21	0.239519718269236	0.6389870208775441	3.4211241207549246	-1.5322227478190389	HPN
15808516-Table2	1/26	0.2854260200580959	0.6461967164147289	3.5262473542477144	-1.539740515969867	NR3C1
16091131-Table5	1/29	0.3116330343131311	0.6574725235806399	3.710977537970168	-1.5562069844785895	SRR
17053208-table1b	1/20	0.22999165904927388	0.6389870208775441	3.49342308640766	-1.564603367728399	FGFR4
17404081-Table1	1/21	0.239519718269236	0.6389870208775441	3.5129394618632337	-1.5733441889826154	TOMM70A
16353136-Table4	1/27	0.29427034710427397	0.6461967164147289	3.6177876889598233	-1.5797117227633695	GYS2
15467184-Table2a	1/19	0.22034462971114255	0.6389870208775441	3.5393711099136063	-1.5851821612325643	NDUFV1
17254359-Table2	1/28	0.3030055713953512	0.6521042596363793	3.713239029625942	-1.5875984009643798	FARS2
12036940-Table3	1/19	0.22034462971114255	0.6389870208775441	3.548427752928124	-1.5892383702316866	GORASP1
12175522-table1	1/24	0.2674046086599055	0.6461967164147289	3.646597462285477	-1.5922915479398367	ADK
20068086-ST1-3	1/23	0.2582247575546842	0.6403677177290014	3.5767373923434413	-1.5941973113521548	TRAP1
16495925-Table2	1/20	0.22999165904927388	0.6389870208775441	3.564156839486371	-1.5962829741034814	GBE1
20035825-Table1	1/21	0.239519718269236	0.6389870208775441	3.568965470025256	-1.5984366209275875	FECH
18668134-SuppTable4	1/20	0.22999165904927388	0.6389870208775441	3.5691651437796112	-1.5985260490388653	HOXA7
18163890-Table3	1/19	0.22034462971114255	0.6389870208775441	3.5766995539201987	-1.6019004938708343	ALDH6A1
15352029-TableII-DownRegulated	1/19	0.22034462971114255	0.6389870208775441	3.5801227034872034	-1.603433623757567	ALDH6A1
15950496-Table3a	1/19	0.22034462971114255	0.6389870208775441	3.5832827375937115	-1.6048489118239957	CAT
15467184-Table3b	1/29	0.3116330343131311	0.6574725235806399	3.834945133638956	-1.6081930814718655	KLHDC4
20332630-Table5	1/17	0.2006877207051454	0.6389870208775441	3.5916655932705845	-1.6086033509224973	ASB9
12429807-Table3	1/23	0.2582247575546842	0.6403677177290014	3.6092806658691954	-1.6087022619443938	TRAP1
12894235-Table2	1/20	0.22999165904927388	0.6389870208775441	3.600115733730053	-1.612387924933044	PSMB1
16091735-Table2	1/27	0.29427034710427397	0.6461967164147289	3.693036988770574	-1.6125694278751241	ZFAND1
15377468-Table2	1/28	0.3030055713953512	0.6521042596363793	3.7731030753950794	-1.6131933229664561	METTL7A
18321301-Table2c	1/16	0.19067482486837806	0.6389870208775441	3.6132763863730637	-1.6182822013883853	GPR155
19088021-Table4	1/18	0.21057714984674242	0.6389870208775441	3.6177394684269157	-1.6202810870198092	H2AFJ
19951989-SuppTable5	1/21	0.239519718269236	0.6389870208775441	3.6200958647460757	-1.621336448917143	RBKS
15355895-Table2d	1/22	0.2489302696377444	0.6389870208775441	3.6270241856678376	-1.6244394438819008	RBM39
15832406-Table5	1/19	0.22034462971114255	0.6389870208775441	3.63423629923154	-1.627669541379714	CD55
12970791-Table1	1/21	0.239519718269236	0.6389870208775441	3.6506981302313735	-1.6350423203372724	FBXO8
15843827-TableS13	1/19	0.22034462971114255	0.6389870208775441	3.6515144263370503	-1.6354079158017825	TM7SF3
12935928-Table2	1/17	0.2006877207051454	0.6389870208775441	3.6561610924853385	-1.6374890234502115	NAP1L1
17150101-Figure5a	1/22	0.2489302696377444	0.6389870208775441	3.668565577028697	-1.6430446340394318	NEO1
18163890-Table2	1/21	0.239519718269236	0.6389870208775441	3.6704288837507355	-1.6438791553385428	RBKS
19967557-Table3	1/22	0.2489302696377444	0.6389870208775441	3.677482200410101	-1.6470381322863494	ACO1
19881313-Table1e	1/18	0.21057714984674242	0.6389870208775441	3.693812388622832	-1.654351952239246	NAP1L1
20418243-SuppTable1c	1/27	0.29427034710427397	0.6461967164147289	3.828725523184753	-1.671818003769385	PTTG1IP
18288401-Table3	1/22	0.2489302696377444	0.6389870208775441	3.7374564952385794	-1.6738988878675656	HIBCH
12216074-Table2	1/20	0.22999165904927388	0.6389870208775441	3.74635601842561	-1.677884727430996	TRAP1
12216074-Table3	1/20	0.22999165904927388	0.6389870208775441	3.74635601842561	-1.677884727430996	TRAP1
19724859-Table3	1/19	0.22034462971114255	0.6389870208775441	3.7500256084483437	-1.6795282308846975	VLDLR
11965536-Table3	1/22	0.2489302696377444	0.6389870208775441	3.7564067086663697	-1.682386141490997	ALDH1A3
19395651-Table1	1/18	0.21057714984674242	0.6389870208775441	3.765513923607051	-1.6864650001961614	USP34
9823299-Figure3	1/23	0.2582247575546842	0.6403677177290014	3.785736098941072	-1.6873506909788658	TRAP1
19181379-Table1	1/16	0.19067482486837806	0.6389870208775441	3.769756173162575	-1.6883649813255994	KLF1
19190164-Table1	1/24	0.2674046086599055	0.6461967164147289	3.8965849840596607	-1.7014489260514265	MGAT1
15387888-Table1c	1/15	0.18053692622510617	0.6389870208775441	3.8174427472724384	-1.7097224214644762	RBM39
14996724-Table1Up	1/22	0.2489302696377444	0.6389870208775441	3.8384580579300747	-1.7191345725310703	ESM1
17273163-Supp1b	1/16	0.19067482486837806	0.6389870208775441	3.850055404014653	-1.7243286891015033	TFAM
15126347-Table4	1/26	0.2854260200580959	0.6461967164147289	3.949136379968772	-1.7243955617588056	SF1
18397756-TableS3d	1/16	0.19067482486837806	0.6389870208775441	3.8542469456195465	-1.7262059596034662	NEO1
17999412-GeneList	1/22	0.2489302696377444	0.6389870208775441	3.8663063847747874	-1.7316070343225918	CREBL2
14969821-Table2	1/14	0.17027246950537864	0.6317097670604633	3.786813703447017	-1.7393790361021382	RBKS
16188652-table1b	1/16	0.19067482486837806	0.6389870208775441	3.892569702447749	-1.7433696162551144	CLCC1
15609407-Table2	1/13	0.15987988025436214	0.6304188181057641	3.7879584207013792	-1.7476537471900966	FGFR4
11739862-Table4	1/18	0.21057714984674242	0.6389870208775441	3.9097583091214867	-1.7510678970596716	SCP2
15265009-TableS2	1/27	0.29427034710427397	0.6461967164147289	4.014671807439829	-1.7530116918175882	ANXA13
12717400-Table1	1/14	0.17027246950537864	0.6317097670604633	3.84386965203645	-1.7655862722202087	COL4A4
19207613-table1	1/23	0.2582247575546842	0.6403677177290014	3.9629550267884266	-1.7663394193377735	ZCCHC3
19855078-TableS3d	1/16	0.19067482486837806	0.6389870208775441	3.946793221853088	-1.7676547655122348	ANKRD42
18927307-table1	1/14	0.17027246950537864	0.6317097670604633	3.884862481342669	-1.7844153125452837	TPMT
15896717-Table5	1/24	0.2674046086599055	0.6461967164147289	4.0899368859642085	-1.7858762867252713	CRADD
19699293-TableS8	1/15	0.18053692622510617	0.6389870208775441	3.987538887039064	-1.7859035728835364	HPN
12037678-Table2	1/23	0.2582247575546842	0.6403677177290014	4.014092949371487	-1.7891322413281618	KALRN
16203795-Table1	1/18	0.21057714984674242	0.6389870208775441	4.020330897126132	-1.800590167706945	PCSK7
14556934-Table1	1/14	0.17027246950537864	0.6317097670604633	3.9648372148984325	-1.8211497246020811	NPY
16355723-table2b	1/21	0.239519718269236	0.6389870208775441	4.0698655429229005	-1.8227753058124339	CD55
16410819-Table4	1/15	0.18053692622510617	0.6389870208775441	4.09701631913164	-1.834935354807907	CRADD
12067990-Table3	1/15	0.18053692622510617	0.6389870208775441	4.2212898316680985	-1.8905938740953387	GBE1
19225562-Table3b	1/19	0.22034462971114255	0.6389870208775441	4.259472758550213	-1.9076949049501257	PAICS
18347175-TableS4.1	1/20	0.22999165904927388	0.6389870208775441	4.465433001504364	-1.9999385530207048	ZBTB44
16414199-table2	1/14	0.17027246950537864	0.6317097670604633	4.360639911815332	-2.0029518853007358	KALRN
19199503-Table1	1/16	0.19067482486837806	0.6389870208775441	4.514276060970074	-2.0218139495701655	CHPT1
14683528-Table2a	1/13	0.15987988025436214	0.6304188181057641	4.429596552716826	-2.043686903105577	ZKSCAN1
19112599-Table2b	1/13	0.15987988025436214	0.6304188181057641	4.481763121600947	-2.0677550394109128	COL4A4
19855078-TableS3b	1/15	0.18053692622510617	0.6389870208775441	4.633204904980019	-2.0750787460908042	HOXA7
18927307-table2	1/14	0.17027246950537864	0.6317097670604633	4.524614337272091	-2.0782694742903285	TPMT
17150101-TableS1b	1/14	0.17027246950537864	0.6317097670604633	4.546683548123752	-2.0884064194122276	TM7SF3
16467079-Table2a	1/10	0.12791727783158124	0.59561954008539	4.166481528398128	-2.158875617160175	MYNN
15613424-Table3	1/11	0.13870390820052714	0.5985073638852746	4.207046250890054	-2.1595460471570793	TLN1
12935928-Table3	1/12	0.1493575644210936	0.6137884671209703	4.467051377342862	-2.180389783244427	DDT
18668134-SuppTable8	1/12	0.1493575644210936	0.6137884671209703	4.6233381314567605	-2.256674117840345	HOXA7
17209051-Table1	1/10	0.12791727783158124	0.59561954008539	4.376105053494447	-2.2674927114708265	LYPLA1
15790403-Table1	1/11	0.13870390820052714	0.5985073638852746	4.7080171670532875	-2.416702659474353	MYO6
18668134-SuppTable7	1/11	0.13870390820052714	0.5985073638852746	4.79397016445912	-2.4608237469831478	HOXA7
19520915-Table2	1/10	0.12791727783158124	0.59561954008539	4.96373999258409	-2.5719776187349614	TCN2
19549311-SuppTable2-PAM	1/13	0.15987988025436214	0.6304188181057641	5.687035209591408	-2.6238324951318073	TMEM30A
20303590-Table1	1/8	0.1059384579099556	0.5608888906520962	4.6117843717120985	-2.6666833713015454	NR3C1
19120899-Table2a	1/8	0.1059384579099556	0.5608888906520962	4.621225870810753	-2.672142752447155	KMO
15235906-Table5	1/10	0.12791727783158124	0.59561954008539	5.28721666211612	-2.739588080899033	MDH1
18661203-Table2	1/11	0.13870390820052714	0.5985073638852746	5.5276203706460185	-2.8374184664806346	KDR
19881313-Table1c	1/9	0.11699601925360302	0.5769575120906252	5.177632570114416	-2.84762879774317	STXBP2
16467079-Table3a	1/11	0.13870390820052714	0.5985073638852746	5.704649331922619	-2.9282903444582837	MYNN
15352029-TableII-UpRegulated	1/5	0.07193089893091581	0.5088690684994602	4.590702308444676	-3.10131563971769	CAT
18668134-SuppTable6	1/8	0.1059384579099556	0.5608888906520962	5.422799457009292	-3.135638610211346	HOXA7
16410819-Table2	1/7	0.09474289850247486	0.5487457812593007	5.795405736994351	-3.477938905561719	EI24
11678601-Table1	1/7	0.09474289850247486	0.5487457812593007	6.595823787369195	-3.9582857879797024	TRAP1
17390049-Table2	1/6	0.08340762470551409	0.5289638739805391	6.249128652866201	-3.979664724324807	BRI3
16230383-Table2	1/7	0.09474289850247486	0.5487457812593007	6.882851257397949	-4.130536714020245	FGFR4
16529784-Table8	1/4	0.060310962033874455	0.47316691122939686	5.724669245365175	-4.283810497617705	ESM1
14676807-Table2	1/7	0.09474289850247486	0.5487457812593007	7.476717322121491	-4.486927618286083	DDT
15613424-Table2a	1/4	0.060310962033874455	0.47316691122939686	6.338322431347208	-4.743011518206747	FGFR4
15812645-Table2a	1/5	0.07193089893091581	0.5088690684994602	7.50510193294691	-5.070180647415905	LIFR
15744745-Table1b	1/3	0.04854603309722677	0.4410023848727021	6.249749223597368	-5.116700911077028	LRRC19
