oxyphenbutazone-6160	786.6030042918455	474.9953321564049
equilin-3377	793.9814049586777	462.8505658940467
levonorgestrel-3606	836.381052631579	433.7618022771041
diprophylline-1689	787.5169491525423	456.7310567361305
PNU-0230031-4757	834.6561181434599	448.1238972816436
wortmannin-911	824.9508196721312	450.0393353019269
prasterone-3097	825.7172131147541	452.6109115395829
zaprinast-5349	831.75	451.50619339319564
fluticasone-4129	850.1966527196653	430.711131133756
PHA-00745360-4384	808.7845188284518	468.0795957539383
oxymetazoline-2114	804.6506276150627	458.9715870158969
gelsemine-4177	820.6505050505051	465.2874999946379
naftifine-2974	769.9660297239915	462.90633027452566
PHA-00745360-4381	834.1729957805907	451.80113482716035
L-methionine sulfoximine-4070	864.3828920570264	462.59927985194514
noscapine-2745	806.9146341463414	446.14115673972674
methyldopate-4986	812.0617283950618	457.01831137312854
piretanide-3567	828.033264033264	445.06008253266464
benzthiazide-2989	800.5247311827957	454.8562291244509
5286656-889	835.7665952890792	457.2416122675742
santonin-3795	806.0872340425532	444.0026150570012
10-methoxyharmalan-6355	820.6817248459959	449.35479108352087
isoconazole-2218	838.9122401847575	461.57223697115563
clofilium tosylate-4492	823.0711382113822	457.5532012031224
tanespimycin-4430	821.2782608695652	446.8675963390556
pyrantel-5513	831.3521126760563	431.25834172151355
finasteride-4300	790.5054229934924	469.3406027402377
boldine-2804	772.8770833333333	480.8174327553993
cyproheptadine-5340	817.1516966067865	464.0528922101217
Prestwick-1084-6767	819.854347826087	453.81943172536273
famotidine-2029	830.8148893360161	454.38685104440486
parbendazole-3799	802.7069351230425	468.91441721041997
SR-95531-1316	797.7400793650794	465.3656075722662
etoposide-6681	847.6131078224101	431.5460043941125
pyrvinium-3518	812.6304347826087	433.8322536316489
vorinostat-4444	771.1178947368421	472.6046292351728
mimosine-6703	803.2939814814815	461.0343686080805
skimmianine-6066	825.2694610778443	464.92460407099134
H-7-5968	820.1036585365854	466.7092628209507
nomegestrol-5461	805.5668016194332	445.54823004320053
clonidine-6814	860.6093418259023	435.1625123353684
lynestrenol-1953	760.24	466.91518138793305
calcium pantothenate-4189	843.9088888888889	463.71098102264915
genistein-1015	805.9	469.6540711222877
thioridazine-1171	804.7866379310345	468.53734688379274
monorden-544	816.2851153039833	465.24666081219164
tiapride-7362	821.327659574468	446.7110769347728
naftopidil-2911	806.3255319148936	456.57401626334905
pargyline-2102	823.2534246575342	451.3779634773162
vinblastine-7551	818.6543478260869	481.9656131548238
5140203-908	852.2227171492204	455.02945333654293
trichostatin A-3114	813.8863636363636	467.9328215850316
vinblastine-7556	863.7278761061947	441.3279476358997
practolol-1587	814.847280334728	472.8286814823655
flumequine-5104	839.7408207343412	475.0291315347619
triflupromazine-1691	867.4025157232704	460.9779430481461
cloperastine-2549	815.5225409836065	461.20754669806536
chenodeoxycholic acid-7310	838.7227926078028	452.50762770977445
sulfametoxydiazine-2712	804.3305785123966	465.88071112553985
colchicine-4614	835.8	456.8303284710739
"2,6-dimethylpiperidine"-4543	812.1277056277056	469.6719760391861
doxycycline-7195	817.1010526315789	446.40562897194667
dipyridamole-4656	829.2268907563025	465.9262742735162
skimmianine-2504	805.2717842323651	466.373119630885
PNU-0230031-3732	811.7860262008734	460.87290215901277
H-7-5963	778.8755102040816	470.4213122647646
PNU-0230031-3735	797.3739130434783	467.4948632290603
genistein-267	807.3847780126849	454.17015831842167
genistein-268	798.5083333333333	465.6188086090976
haloperidol-2663	813.8526785714286	483.4312309751107
pyrvinium-870	858.1477516059957	462.9471894559223
griseofulvin-3664	828.0251141552511	452.3006251749633
estradiol-1079	794.9655172413793	471.1813597872262
milrinone-5856	833.3449691991786	478.6974113066982
CP-645525-01-7522	803.7058823529412	471.13361387430297
riboflavin-6822	802.3945147679325	461.40265240810743
butacaine-2728	820.8995815899582	458.20711907904723
pyrimethamine-4194	852.5862068965517	481.47562983200226
mafenide-5079	835.018711018711	476.4192863940696
withaferin A-3819	801.5156576200418	482.0433448241823
hydralazine-4282	833.2915766738661	443.0970856302922
etoposide-1626	828.0826446280992	471.30328511298893
sulfachlorpyridazine-3769	805.008281573499	462.47996088169043
CP-645525-01-7515	798.2293388429752	476.6951993739548
guanfacine-2634	844.4977168949772	449.40785875501683
trichostatin A-1672	832.614224137931	440.5881451843482
dorzolamide-6142	817.1477516059957	474.88002498171727
tetracycline-6233	841.472049689441	466.7950112759494
resveratrol-595	770.4368530020704	478.643400468061
lidocaine-1917	840.0901467505241	469.61568015959614
doxycycline-2737	827.6693711967546	470.61641660389313
doxycycline-5838	841.3576017130621	459.25098054053046
doxepin-2384	821.5862785862786	464.58989733046883
tropicamide-2309	851.6381156316917	481.6246724810594
celecoxib-377	840.3290870488323	473.9977693326075
lycorine-3891	822.7098121085595	471.65626673863545
dihydroergocristine-7034	793.6417910447761	481.6139130450689
spironolactone-6255	818.0600414078675	465.84809291269175
H-7-5936	808.6970297029703	474.5938683676469
BAS-012416453-6908	860.6191489361702	466.1345729066341
moracizine-2959	793.2928416485901	469.7192946454371
thiamine-2894	822.9684210526316	472.60738913598044
seneciphylline-4238	823.5900621118012	465.39352397510555
tetrandrine-6082	827.0678642714571	465.74989153225243
H-7-5941	834.3615702479339	470.31361025833456
CP-645525-01-7527	856.6118421052631	460.42870063511083
glafenine-7018	802.2133891213389	465.16167215638626
chlorhexidine-5403	840.0227272727273	464.4727499368335
doxylamine-1973	842.615894039735	470.99875368470475
scopolamine-4219	847.8272921108742	487.9973893867852
dehydrocholic acid-1940	837.4151696606787	443.132358010549
todralazine-5087	842.3179916317991	476.9778151233196
rotenone-5943	806.7571428571429	477.6503761505214
salbutamol-4700	845.4558823529412	453.52476717395245
rotenone-5948	799.9451476793249	470.86073571095403
dimethadione-3367	817.2446808510638	485.5859037477459
PHA-00851261E-3857	854.6936170212766	449.8175040841943
metformin-1694	867.8187919463087	448.4498089482748
antimycin A-2098	844.0063025210084	488.0359604576018
PHA-00851261E-3854	834.943820224719	466.3402952792482
trichostatin A-1659	845.9202334630351	465.5750047811718
myricetin-1334	843.2836134453781	455.2595037798782
boldine-4122	811.4279749478079	494.9715313403829
thioridazine-1986	831.5507559395248	482.2762186709406
vinblastine-7517	877.9978165938865	448.9663018199753
chlorpromazine-426	849.9342105263158	475.8556098873048
tolazoline-4844	853.447311827957	467.97897425230144
flavoxate-6326	813.189376443418	481.9723777485014
probucol-1608	858.4138613861386	466.47323207608105
fluocinonide-4314	859.7333333333333	444.19524655373306
acetohexamide-1707	868.8198757763976	458.26787335110055
valdecoxib-6378	829.5020576131687	477.5667783394737
merbromin-4722	869.0941704035874	450.2139303266685
trifluoperazine-1165	834.6713995943205	472.7168224772743
bepridil-2629	862.1640798226164	464.33400762682413
ticlopidine-4155	819.0145228215767	481.3837223783438
levamisole-7450	867.4325481798716	466.45379707732434
prilocaine-3624	840.1603375527426	475.3640439619609
ganciclovir-3368	848.0452755905512	454.64047827437656
heliotrine-3717	832.958605664488	493.2525773276016
isoxsuprine-1485	874.7818574514039	471.5376047284115
ivermectin-1367	882.2985971943888	460.3508214129602
tetrahydroalstonine-2748	848.823275862069	498.96159306582484
isometheptene-5082	853.719512195122	460.95712834505554
nizatidine-3385	848.0145833333333	484.36868468553246
orphenadrine-3883	812.1338912133891	491.42409704959437
sulfadimethoxine-3441	806.4	477.55419351308717
profenamine-6697	878.0105263157894	481.8134842170848
pindolol-2238	869.0931263858093	460.69099765309835
monensin-3704	850.2650862068965	497.2510345562231
tolmetin-4088	881.4044444444445	459.87976300843155
fosfosal-4823	879.528735632184	466.3357144799773
cefamandole-4718	879.7568181818182	467.71148590174846
meglumine-5285	829.2700421940929	469.55025037341494
rotenone-5920	866.289029535865	454.6994774289538
trihexyphenidyl-2158	869.9612903225807	451.7003176843962
tanespimycin-5953	832.1669980119284	493.5824652923457
procarbazine-2971	869.2860169491526	475.21882200469
alcuronium chloride-7345	836.0553191489362	447.02681285117205
meclofenamic acid-7038	836.829268292683	462.6499283654303
flunixin-3411	823.0805785123966	498.0386030406415
pramocaine-2198	816.1849462365591	459.75757074724214
trichostatin A-7077	808.8762886597938	479.5343028210829
monensin-2580	855.7483443708609	454.0152074921323
AH-23848-6885	865.7075664621677	489.4748556555552
trichostatin A-7073	822.6012145748988	460.3462225476705
guanadrel-7396	874.8045738045738	468.7272758288124
fenoprofen-3412	901.2801556420234	456.2088436905345
oxolamine-3344	818.6646341463414	477.0793675014647
N-acetyl-L-leucine-3085	845.847280334728	474.1121847263499
trichostatin A-1637	876.5665322580645	463.6449555069126
orphenadrine-4537	841.9568965517242	468.7123160437097
terconazole-4583	838.9436325678497	481.9920248954292
rotenone-5915	853.0449678800857	455.0598286562885
felbinac-3061	821.3138075313808	495.32165055456323
amodiaquine-1570	811.5197505197506	489.6252291237987
AH-23848-6890	855.1183673469387	479.0471689414349
thioproperazine-1390	805.3634408602151	490.7285292461787
deferoxamine-4317	854.7870182555781	472.25149434231906
oxolinic acid-5519	820.7899343544858	482.22738998692944
stachydrine-6805	868.3727087576375	465.61086782074216
tanespimycin-5958	880.7531914893617	466.6287406908735
tropicamide-2347	910.9088888888889	483.97090652789444
(+)-chelidonine-6236	879.706008583691	472.9810463659276
loperamide-5267	884.2375249500998	462.9702566601424
chlorpromazine-419	859.7685950413223	488.8976089853371
digoxigenin-4680	857.4342629482072	471.35102789256024
methotrexate-3214	840.6181434599156	478.4095968636463
terguride-6299	840.7016806722689	478.9916177023438
haloperidol-1082	830.6374501992032	486.5218412607777
corticosterone-3244	842.6679536679536	489.1279903088091
trichostatin A-3872	825.1713062098501	500.79480788535744
trichostatin A-7047	824.0723684210526	482.4679214221481
meropenem-7180	890.1082251082252	457.40974221152084
phenylpropanolamine-1602	849.2033195020747	469.6754200029592
carbamazepine-5093	863.0355648535565	477.706568597029
tracazolate-6619	872.6120689655172	469.61318953514746
lidoflazine-6278	819.843373493976	462.8565569759247
W-13-440	834.6939203354298	467.16900032932216
etanidazole-6211	864.9122448979592	479.4170040034185
moxisylyte-1804	872.5888650963598	477.4910092813651
SB-202190-6909	854.2824267782427	475.817958738997
fluspirilene-3086	843.7751479289941	486.16376240873404
lycorine-2195	819.0861344537815	478.2017863446442
5182598-868	822.7352941176471	474.3719347219062
enoxacin-5616	854.0600858369098	458.65969674665683
ramipril-7144	865.2657200811359	468.7022309737989
mafenide-2287	855.8252212389381	465.01046993750543
trifluoperazine-5584	898.1866125760649	478.372033990221
remoxipride-6503	874.3416666666667	485.40749197338187
asiaticoside-3504	893.353711790393	471.5380916015172
fulvestrant-4462	861.7154471544716	477.80072078825464
phenindione-5991	887.3545647558386	465.7202120344596
trichostatin A-7043	889.2719836400818	478.64330000793507
nicardipine-3215	836.4936974789916	488.1783041911707
nordihydroguaiaretic acid-1003	875.5466101694915	480.0557986957247
trichostatin A-1835	896.0507099391481	496.0105421004171
(-)-atenolol-6725	894.5141612200435	480.1069612533277
spironolactone-1380	829.6694736842105	487.8904775877224
spironolactone-2064	888.1484536082475	462.315568825041
trichostatin A-3058	892.8851774530272	466.8970969422603
nicergoline-2058	866.5180467091295	477.82571864912654
astemizole-4471	872.8376068376068	464.43705851360346
probenecid-2464	862.6415094339623	469.805963109222
etiocholanolone-6060	861.4570230607967	489.71975122083023
streptozocin-7193	889.1380753138076	490.8648521853444
tonzonium bromide-6457	911.6798336798337	471.1241095502931
topiramate-915	871.3765182186235	487.92293388210413
phentolamine-3860	876.8253275109171	475.7709992478833
megestrol-6667	874.496644295302	443.9277702523995
milrinone-3552	866.3450980392157	475.6497666510375
sulfafurazole-5622	880.1698513800425	478.9796134377095
15-delta prostaglandin J2-1011	866.9148471615721	495.08484932669563
quinpirole-2977	865.3147751605995	484.1851291049354
fluocinonide-3839	884.4732334047109	473.2526757536197
progesterone-4992	885.5413870246085	485.8616898052855
ethosuximide-7308	887.3715498938429	474.50487319892704
PHA-00851261E-3776	867.8405172413793	487.900848017591
betulin-3513	846.6042105263158	496.4438412964942
PHA-00851261E-3773	862.2526539278132	488.7203598110127
benzbromarone-6669	856.2865731462925	487.76263573352526
monorden-5216	879.5158562367865	475.73396311361347
liothyronine-2984	868.5952380952381	487.1178954876412
bambuterol-5885	896.2693965517242	475.4949855727275
nefopam-3730	875.8696581196581	462.8626161044576
sulfamethoxypyridazine-4733	891.4967880085653	468.088679955323
difenidol-7447	871.1934782608696	477.45868881263874
estriol-5866	834.969512195122	479.1644415841222
antazoline-1556	868.3917748917748	507.85300155434635
ergocalciferol-2442	855.1525423728814	480.98270040278646
metyrapone-4606	907.054347826087	455.749601448237
6-bromoindirubin-3'-oxime-6559	841.5454545454545	496.12609491590507
cefuroxime-5787	882.894623655914	460.2355821167715
pentetic acid-4669	871.2598425196851	496.5247369181408
metrifonate-1675	878.599173553719	472.8945557159262
alvespimycin-5573	865.3004115226338	472.5339976009342
mefenamic acid-1863	909.9934210526316	493.61954634684486
cinoxacin-3463	882.722891566265	491.7544971425395
fulvestrant-7091	877.6686991869918	476.07841423439254
perphenazine-1540	929.2355658198614	478.753495931583
estradiol-1208	880.4677754677755	489.55809287607224
diethylstilbestrol-4369	847.5601750547046	474.8880614277659
alprenolol-1571	841.2345415778252	498.4633363202287
tomatidine-2746	876.2222222222222	496.19085110297476
pentetic acid-5264	859.2782258064516	476.52337553273316
sulfabenzamide-2814	871.635775862069	483.3628773707055
lidocaine-1999	874.8326693227092	482.60235779103306
triamcinolone-2078	924.7665198237886	495.4662762989651
trichostatin A-2330	860.0429184549356	483.1096232008327
trichostatin A-3077	849.5020746887967	494.4828315953788
mepenzolate bromide-6024	876.889848812095	481.91049638664543
5114445-901	875.2008928571429	475.6888471311023
Prestwick-665-2186	859.810101010101	490.95322690566024
oxedrine-6156	880.563492063492	483.3396961162761
