levonorgestrel-3606	812.9285714285714	454.8123463673376
diprophylline-1689	821.7407407407408	448.4028890313179
PNU-0230031-4757	835.9240246406571	459.4953624005148
wortmannin-911	845.3066954643629	452.67784579301156
prasterone-3097	839.7782258064516	448.0390554081704
zaprinast-5349	838.9897119341564	457.04958477108715
fluticasone-4129	766.9685658153242	459.4910345150504
PHA-00745360-4384	815.3384912959381	448.07457362373424
oxymetazoline-2114	819.7727272727273	451.72388918732463
naftifine-2974	833.705078125	450.6832713424835
gelsemine-4177	818.5160642570281	436.0385294208871
PHA-00745360-4381	787.1880819366853	468.29978541525213
noscapine-2745	832.8023952095808	461.6890482994072
L-methionine sulfoximine-4070	828.0350877192982	449.70386047006366
methyldopate-4986	791.3769841269841	461.48194338830206
piretanide-3567	835.8860759493671	464.73331549595116
benzthiazide-2989	838.1392931392932	457.6852173101059
5286656-889	807.2830188679245	464.17616837593147
10-methoxyharmalan-6355	832.3375	447.28898964809804
santonin-3795	802.0780287474332	464.8226992687183
isoconazole-2218	868.9072580645161	440.5368968973716
clofilium tosylate-4492	844.5702479338843	462.5038186386254
tanespimycin-4430	854.890595009597	460.2549088502581
pyrantel-5513	818.212890625	458.32879973001565
finasteride-4300	851.7250996015936	458.05577363509803
boldine-2804	831.3636363636364	451.46054530483843
cyproheptadine-5340	860.3744769874477	442.6900366549904
Prestwick-1084-6767	833.8224489795919	460.83647892974994
famotidine-2029	838.8675889328064	461.20565519120936
parbendazole-3799	834.5714285714286	447.94749846547376
SR-95531-1316	851.4708249496982	450.95320423340365
etoposide-6681	836.238683127572	464.53867622996927
pyrvinium-3518	837.6422924901186	460.88706412670064
vorinostat-4444	836.3147410358566	468.78918432964616
mimosine-6703	829.9939024390244	431.85370194258974
H-7-5968	830.6038543897216	448.1783201651836
skimmianine-6066	817.9665970772443	453.09061955797125
nomegestrol-5461	819.3783231083845	468.07037427777203
clonidine-6814	849.4934333958724	476.3072053799336
calcium pantothenate-4189	855.0162271805274	440.99111099894765
lynestrenol-1953	828.7180952380952	449.4682027592272
genistein-1015	836.8568281938326	473.08679781658856
thioridazine-1171	856.984375	457.95069133407736
monorden-544	825.5473887814313	454.5445402270734
naftopidil-2911	840.7416666666667	443.23821183485035
tiapride-7362	835.0102040816327	446.7484681265597
pargyline-2102	878.4657258064516	443.9147454688057
vinblastine-7551	862.331182795699	451.2416204156873
5140203-908	852.9834368530021	451.5653333054484
trichostatin A-3114	770.776397515528	469.3636365270048
practolol-1587	860.1201716738198	450.47804667631635
vinblastine-7556	848.46875	446.88356409334506
flumequine-5104	828.5672268907563	452.3064720299822
triflupromazine-1691	856.9571984435797	448.8686666276549
cloperastine-2549	837.2871690427698	456.05858707577227
chenodeoxycholic acid-7310	844.4276729559748	455.1146162794472
sulfametoxydiazine-2712	826.6103092783505	454.8210146394253
colchicine-4614	826.1960784313726	452.63466526823413
"2,6-dimethylpiperidine"-4543	867.6797520661157	461.47523809533396
doxycycline-7195	872.9716024340771	451.04325227272676
dipyridamole-4656	856.861224489796	430.6529512436054
skimmianine-2504	831.1443089430894	452.2267012655606
PNU-0230031-3732	873.8	432.528950861481
H-7-5963	851.4533898305085	466.8915077733607
PNU-0230031-3735	838.8651911468813	468.34006709472516
genistein-267	825.8207171314741	469.3132217704602
genistein-268	810.348336594912	479.1438548618064
haloperidol-2663	853.1232323232323	462.3577509508189
pyrvinium-870	859.7525987525987	447.8511585408085
griseofulvin-3664	843.3385826771654	463.9320599267875
estradiol-1079	855.504016064257	466.2824748684142
milrinone-5856	853.4877049180328	457.54204753078915
CP-645525-01-7522	870.6038543897216	454.6557954312154
riboflavin-6822	837.3505976095618	464.72845238034864
butacaine-2728	859.0918163672654	460.85540481218715
pyrimethamine-4194	859.3969298245614	455.8903885739233
withaferin A-3819	874.3806706114399	454.1530199652255
mafenide-5079	868.1171717171717	445.8044849438385
sulfachlorpyridazine-3769	870.7494646680942	452.7173149004068
etoposide-1626	868.5517928286853	450.37894658240236
hydralazine-4282	859.4968944099379	441.21064565724936
guanfacine-2634	842.5678294573644	441.10240823016534
CP-645525-01-7515	868.9678111587983	467.4003727062469
trichostatin A-1672	849.9761904761905	460.34247455296924
tetracycline-6233	840.4422222222222	456.71501689973866
dorzolamide-6142	838.6350210970464	459.6817874283839
resveratrol-595	841.2944785276073	458.973892434846
lidocaine-1917	864.9819639278558	476.5446330091761
doxycycline-2737	844.0020491803278	453.09090798364093
doxycycline-5838	874.7314629258517	451.9087951681896
doxepin-2384	820.738791423002	473.3737339608076
tropicamide-2309	853.8108651911468	469.4428741767715
celecoxib-377	835.5271966527197	470.1190918878036
lycorine-3891	914.2674897119341	453.8571529463093
dihydroergocristine-7034	880.4375	471.727641619551
spironolactone-6255	844.9710144927536	465.099356232754
H-7-5936	872.9016064257028	460.2897990984005
BAS-012416453-6908	873.4038461538462	469.63525279621825
moracizine-2959	858.1645569620254	453.6346630496423
thiamine-2894	818.5840163934427	475.36290398203056
seneciphylline-4238	869.9498956158664	451.9549666203564
tetrandrine-6082	825.4604166666667	453.37485237548515
H-7-5941	873.2991631799163	466.35087042994155
CP-645525-01-7527	862.0867678958786	474.69903818431214
glafenine-7018	841.1134453781513	460.65879449465876
chlorhexidine-5403	842.3831967213115	459.3447206865101
doxylamine-1973	832.692614770459	475.1703773913613
scopolamine-4219	876.8921161825726	461.14351909959095
dehydrocholic acid-1940	810.1051587301587	451.9583916149418
todralazine-5087	881.7891156462586	447.48577901561697
rotenone-5943	865.6167023554603	447.4699860491445
salbutamol-4700	874.9009900990098	446.7773119067971
rotenone-5948	845.189024390244	467.331590945654
dimethadione-3367	843.4304068522484	473.82941863283776
PHA-00851261E-3857	844.8271844660194	475.2809197296511
antimycin A-2098	891.8142857142857	472.007060869013
metformin-1694	855.8754789272031	439.24956666172153
PHA-00851261E-3854	864.0335429769392	465.5433503275478
trichostatin A-1659	888.232905982906	459.4971322633277
myricetin-1334	851.4487704918033	459.130925109528
boldine-4122	871.9215686274509	455.4122176294426
thioridazine-1986	867.0652631578947	470.23747410910323
vinblastine-7517	861.7757201646091	464.0062715836131
tolazoline-4844	895.0944881889764	449.7489708062416
flavoxate-6326	879.1408163265306	462.4735166905775
chlorpromazine-426	856.8141762452108	470.2270442375337
fluocinonide-4314	910.2474226804123	460.835924262959
probucol-1608	872.7242105263158	461.85515357905734
acetohexamide-1707	828.2857142857143	463.5789116223348
valdecoxib-6378	863.0660980810235	468.8377385144575
merbromin-4722	856.5094339622641	471.82105215527645
trifluoperazine-1165	896.0020533880903	442.7438318167742
bepridil-2629	884.2787878787879	446.08819512835595
ticlopidine-4155	873.979381443299	462.7829884732542
levamisole-7450	840.4315789473684	473.6991684188023
prilocaine-3624	858.2741617357002	490.1943600595169
ganciclovir-3368	872.6706586826348	473.48194792130175
isoxsuprine-1485	853.1053811659193	467.3393108820471
heliotrine-3717	866.3927855711423	452.7545243802096
ivermectin-1367	862.516129032258	473.0404063966845
tetrahydroalstonine-2748	862.4690831556503	445.81356789253283
isometheptene-5082	882.9037656903765	439.887641543238
nizatidine-3385	834.0794297352343	459.5639080087527
orphenadrine-3883	866.3048016701462	473.0292277555091
sulfadimethoxine-3441	849.4098360655738	468.08313336342013
profenamine-6697	878.5255623721881	471.1676483196269
monensin-3704	891.1469979296066	464.4168510270731
pindolol-2238	920.2426160337553	449.68044232453593
tolmetin-4088	901.6004184100418	456.27030975582727
fosfosal-4823	847.0588235294117	476.70600834112827
cefamandole-4718	892.8825910931174	466.07787917258537
meglumine-5285	882.2669491525423	453.1354475462008
rotenone-5920	838.6863905325444	459.2642755806773
tanespimycin-5953	882.0834990059642	483.8440847997514
alcuronium chloride-7345	868.6386036960986	457.22331406046254
trihexyphenidyl-2158	856.31	461.757704754344
procarbazine-2971	816.9111111111112	483.5954776858024
meclofenamic acid-7038	907.5232323232324	459.81266163916547
flunixin-3411	847.8129032258065	475.731162725699
pramocaine-2198	872.6109936575053	481.3725891700712
trichostatin A-7077	871.2954091816367	483.5997261874176
monensin-2580	842.6819126819126	476.7042396334351
AH-23848-6885	867.9640591966173	466.65626372706123
trichostatin A-7073	890.4274509803921	457.8296686770677
guanadrel-7396	855.0058939096267	465.3879869036796
fenoprofen-3412	869.8366533864541	473.97759668839336
oxolamine-3344	888.3721881390593	458.7825363592407
N-acetyl-L-leucine-3085	855.8706365503081	461.81547567519436
trichostatin A-1637	872.6705426356589	456.8435095665021
terconazole-4583	884.5070993914808	465.3283715370325
orphenadrine-4537	919.5723014256619	451.9665790306749
rotenone-5915	838.2148288973384	483.5129897562148
felbinac-3061	887.6923076923077	458.570173332438
amodiaquine-1570	860.8048780487804	469.7832644805056
AH-23848-6890	872.8528225806451	481.1004025049452
thioproperazine-1390	869.0654627539503	471.62182381525383
deferoxamine-4317	903.5529661016949	467.7096979979908
oxolinic acid-5519	872.6178217821782	461.7151906816002
stachydrine-6805	902.723076923077	461.8989027812605
tanespimycin-5958	872.5320512820513	473.53159561917124
tropicamide-2347	865.6719056974459	471.6292627788642
loperamide-5267	866.0846153846154	468.26282946185387
(+)-chelidonine-6236	873.3890020366599	477.2245853780252
digoxigenin-4680	871.3012295081967	457.476024452985
chlorpromazine-419	894.5020161290323	473.8956346882511
methotrexate-3214	884.8912133891214	447.74459513778265
terguride-6299	896.3820459290188	469.1381586161143
trichostatin A-3872	861.1656686626746	480.6193800940179
haloperidol-1082	876.948310139165	469.4697543089033
corticosterone-3244	882.3841463414634	482.46387959568034
trichostatin A-7047	911.1960784313726	464.7373525650298
meropenem-7180	892.844537815126	472.93208089791653
phenylpropanolamine-1602	820.816247582205	480.9969851229124
carbamazepine-5093	926.3927855711423	452.3978532921909
tracazolate-6619	879.816367265469	475.67154568339595
lidoflazine-6278	913.7590361445783	464.3666479232639
W-13-440	918.0910891089109	451.087438143969
etanidazole-6211	839.2417153996101	466.3604217107063
moxisylyte-1804	923.0042553191489	468.53886051391663
SB-202190-6909	891.3264462809917	455.7390519973792
fluspirilene-3086	888.1454545454545	454.9387072209
lycorine-2195	915.2798353909465	463.27176059122104
enoxacin-5616	869.8236434108527	474.905043449427
5182598-868	921.6139630390144	450.441652822695
ramipril-7144	880.8579766536965	460.7685607762287
mafenide-2287	856.4868686868687	470.61806269912734
trifluoperazine-5584	909.8326359832636	473.76250739360955
asiaticoside-3504	859.6776699029126	467.2284289736365
remoxipride-6503	913.4754797441365	453.05760791962524
fulvestrant-4462	889.7110655737705	472.1134559482381
nicardipine-3215	890.3091684434968	470.2126275163761
trichostatin A-7043	904.6949152542373	466.95590577724477
phenindione-5991	888.1044176706828	487.18663405946063
nordihydroguaiaretic acid-1003	876.2116935483871	466.9930379829566
(-)-atenolol-6725	924.0641025641025	465.49382857119576
trichostatin A-1835	844.9628865979381	469.66029252553653
spironolactone-2064	875.5980198019802	477.5575179665543
spironolactone-1380	890.0835073068894	474.5227437780475
trichostatin A-3058	881.63671875	479.6760878725699
nicergoline-2058	882.5508474576271	481.31544410767646
astemizole-4471	901.2750491159136	471.38778828190306
probenecid-2464	890.75826446281	477.3941419524766
etiocholanolone-6060	872.4152892561983	482.2995698271922
streptozocin-7193	902.7551440329219	480.6487596665701
tonzonium bromide-6457	894.0124740124741	475.77036321511
topiramate-915	897.7012987012987	478.26307034642315
phentolamine-3860	880.1852589641434	473.0637781410414
megestrol-6667	920.8160173160173	465.48074427760076
milrinone-3552	900.3874755381605	464.39810861734225
sulfafurazole-5622	908.6430020283975	467.9421289446934
quinpirole-2977	905.4621513944223	486.5397065170346
15-delta prostaglandin J2-1011	917.0843137254902	468.55210306149814
fluocinonide-3839	899.2205240174673	486.6467939113331
progesterone-4992	883.452380952381	475.1310405234898
ethosuximide-7308	921.4854771784233	467.16740315348505
PHA-00851261E-3776	886.5220883534137	481.9474347202086
betulin-3513	879.7773195876289	488.65874068354003
PHA-00851261E-3773	883.939330543933	481.2821944686115
benzbromarone-6669	868.7896907216494	481.8875228058792
monorden-5216	882.390756302521	488.1771559022467
bambuterol-5885	919.9532908704883	472.80485053877345
liothyronine-2984	881.2108695652174	488.6800556994057
nefopam-3730	882.7258064516129	458.6282639516642
sulfamethoxypyridazine-4733	899.6854838709677	487.58402695091326
difenidol-7447	898.09	475.2812198057063
estriol-5866	914.1413276231264	466.1996169134302
antazoline-1556	925.8074398249453	467.9670616593016
ergocalciferol-2442	890.445434298441	489.8250788030007
metyrapone-4606	872.9260780287474	460.839095730399
6-bromoindirubin-3'-oxime-6559	874.2257383966245	479.6930427751711
cefuroxime-5787	899.328629032258	469.34756412979505
pentetic acid-4669	866.7450592885375	493.6209842702727
metrifonate-1675	884.0449897750511	482.15140094792105
alvespimycin-5573	873.7489959839357	486.78444060534395
mefenamic acid-1863	877.4282560706401	473.2551895472279
cinoxacin-3463	921.0038461538461	454.25556173790824
perphenazine-1540	890.2745901639345	453.1362866427418
fulvestrant-7091	889.6177105831533	487.114954733254
estradiol-1208	918.2130801687764	482.16191556850487
diethylstilbestrol-4369	898.3154875717017	480.57235025830676
tomatidine-2746	883.790650406504	473.24973519676126
alprenolol-1571	910.8008385744234	483.7689645569249
sulfabenzamide-2814	906.8551020408163	470.9677243420492
pentetic acid-5264	911.480572597137	488.56939456289916
lidocaine-1999	896.9197530864197	473.0617936788197
trichostatin A-3077	889.2712550607288	486.63537807892686
triamcinolone-2078	870.1215351812367	475.68912657733927
trichostatin A-2330	922.2362525458249	477.9725226120297
mepenzolate bromide-6024	920.5959595959596	485.42649620307935
5114445-901	869.9608695652174	487.4068144954841
Prestwick-665-2186	897.6395112016294	478.8346495141314
oxedrine-6156	863.7027027027027	492.01047621337693
trichostatin A-3868	920.2490196078431	463.57688909918915
iocetamic acid-3022	908.8790322580645	485.7812230388571
